1748564	 -707.0	 2061.0	  281.0	-1504.8	 1796.3	  364.0	   -1.2	    2.2	    1.5	   -0.8	  127.0	.....
1748566	 -707.0	 2057.5	  281.0	-1506.3	 1796.0	  363.0	   -0.4	   -2.0	    0.6	    0.6	  127.0	.....
1748568	 -706.0	 2056.8	  281.0	-1505.5	 1796.3	  362.0	    0.3	   -5.1	    0.9	    1.1	  127.0	.....
1748570	 -705.8	 2057.0	  282.0	-1505.3	 1795.0	  362.0	    0.6	   -7.4	    2.5	    1.5	  127.0	.....
1748572	 -706.0	 2056.3	  284.0	-1504.3	 1797.5	  363.0	    0.5	   -8.0	    3.8	    3.6	  127.0	.....
1748574	 -706.0	 2055.0	  286.0	-1503.5	 1798.5	  365.0	    0.3	   -8.0	    4.1	    3.6	  127.0	.....
1748576	 -705.8	 2053.3	  284.0	-1500.8	 1796.8	  365.0	   -0.1	   -7.4	    3.7	    2.9	  127.0	.....
1748578	 -705.8	 2049.5	  281.0	-1499.5	 1796.8	  363.0	   -0.2	   -5.2	    2.6	    1.8	  127.0	.....
1748580	 -706.0	 2050.0	  281.0	-1501.8	 1802.5	  362.0	   -0.2	   -1.1	    2.4	   -1.5	  127.0	.....
1748582	 -706.0	 2050.3	  282.0	-1502.0	 1799.8	  362.0	   -0.2	    2.4	    3.4	   -4.7	  127.0	.....
1748584	 -706.3	 2052.5	  281.0	-1499.5	 1797.0	  363.0	   -0.1	    4.1	    4.1	   -5.7	  127.0	.....
1748586	 -706.3	 2053.0	  281.0	-1499.3	 1794.0	  363.0	    0.2	    4.0	    4.6	   -5.3	  127.0	.....
1748588	 -705.8	 2054.8	  284.0	-1497.3	 1794.3	  363.0	    0.2	    1.1	    5.1	   -3.9	  127.0	.....
1748590	 -706.0	 2054.8	  285.0	-1495.0	 1794.8	  362.0	    0.1	   -2.5	    4.0	   -0.6	  127.0	.....
1748592	 -705.8	 2053.0	  285.0	-1495.3	 1795.3	  363.0	    0.0	   -4.1	    2.6	    1.8	  127.0	.....
1748594	 -705.8	 2052.0	  286.0	-1495.5	 1795.5	  364.0	   -0.2	   -3.6	    2.0	    2.9	  127.0	.....
1748596	 -706.0	 2049.3	  283.0	-1495.3	 1795.8	  365.0	   -0.4	   -3.9	    1.4	    1.3	  127.0	.....
1748598	 -706.3	 2048.8	  281.0	-1495.0	 1796.8	  364.0	   -0.1	   -1.1	    1.6	   -0.3	  127.0	.....
1748600	 -706.3	 2052.5	  281.0	-1494.3	 1797.5	  364.0	    0.1	    1.6	    2.1	   -1.1	  127.0	.....
1748602	 -706.3	 2054.0	  282.0	-1493.8	 1797.0	  364.0	    0.0	    2.1	    1.1	   -1.9	  127.0	.....
1748604	 -706.0	 2047.3	  282.0	-1494.3	 1792.5	  364.0	   -0.1	    4.4	   -0.6	   -1.1	  127.0	.....
1748606	 -705.3	 2052.0	  283.0	-1492.0	 1793.3	  365.0	   -0.6	    6.2	   -1.7	    1.1	  127.0	.....
1748608	 -706.0	 2054.5	  283.0	-1492.0	 1797.3	  367.0	   -1.1	    5.4	   -2.9	    2.3	  127.0	.....
1748610	 -707.0	 2055.3	  282.0	-1497.0	 1796.8	  367.0	   -1.2	    4.7	   -3.1	    2.5	  127.0	.....
1748612	 -707.0	 2056.3	  283.0	-1499.8	 1796.3	  367.0	   -1.0	    4.5	   -1.5	    3.2	  127.0	.....
1748614	 -707.3	 2055.5	  283.0	-1495.5	 1796.8	  366.0	   -0.8	    0.2	   -0.8	    2.3	  127.0	.....
1748616	 -707.3	 2055.3	  282.0	-1494.3	 1797.5	  364.0	   -0.3	   -4.9	   -1.6	    1.9	  127.0	.....
1748618	 -707.0	 2055.0	  283.0	-1495.8	 1797.3	  364.0	   -0.2	  -11.1	   -4.4	    3.5	  127.0	.....
1748620	 -707.0	 2057.0	  282.0	-1496.0	 1798.0	  364.0	    0.0	  -20.3	  -10.6	    5.8	  127.0	.....
EFIX L   1748286	1748620	336	 -703.0	 2028.8	    277
SSACC L  1748622
1748622	 -707.3	 2051.5	  282.0	-1498.0	 1797.8	  363.0	    0.5	  -31.1	  -10.3	    9.7	  127.0	.....
EFIX R   1748476	1748622	148	-1515.3	 1797.0	    362
SSACC R  1748624
1748624	 -707.3	 2043.0	  281.0	-1501.5	 1799.8	  363.0	    1.4	  -38.2	   -1.3	   17.1	  127.0	.....
1748626	 -707.8	 2036.8	  281.0	-1509.5	 1802.5	  362.0	    2.5	  -40.8	    8.2	   25.5	  127.0	.....
1748628	 -706.3	 2028.8	  283.0	-1521.3	 1805.5	  364.0	    3.7	  -38.1	   17.5	   33.7	  127.0	.....
ESACC L  1748622	1748628	8	 -707.3	 2051.5	 -706.3	 2028.8	   0.30	     49
SFIX L   1748630
1748630	 -705.3	 2019.3	  285.0	-1493.0	 1811.5	  367.0	    4.3	  -27.6	   20.2	   41.1	  127.0	.....
1748632	 -703.5	 2017.3	  283.0	-1465.8	 1823.3	  368.0	    4.2	  -13.5	    8.7	   45.2	  127.0	.....
1748634	 -702.8	 2016.8	  279.0	-1476.3	 1830.3	  366.0	    3.5	    0.7	   -7.8	   46.0	  127.0	.....
1748636	 -702.0	 2018.5	  279.0	-1495.3	 1836.0	  361.0	    2.3	   12.6	  -19.2	   43.5	  127.0	.....
1748638	 -702.0	 2023.5	  279.0	-1507.5	 1841.0	  359.0	    1.1	   17.9	  -25.8	   37.7	  127.0	.....
ESACC R  1748624	1748638	16	-1501.5	 1799.8	-1507.5	 1841.0	   0.54	     62
SFIX R   1748640
1748640	 -702.0	 2028.0	  279.0	-1509.5	 1849.0	  359.0	    0.2	   16.9	  -22.2	   29.6	  127.0	.....
1748642	 -702.0	 2034.3	  278.0	-1510.3	 1856.8	  359.0	   -0.3	   14.4	  -11.5	   19.4	  127.0	.....
1748644	 -702.0	 2034.5	  278.0	-1510.5	 1856.3	  358.0	   -0.5	    9.4	   -1.6	    8.7	  127.0	.....
1748646	 -702.8	 2029.8	  276.0	-1509.8	 1854.0	  358.0	   -0.4	    3.9	    4.5	   -0.4	  127.0	.....
1748648	 -702.8	 2029.3	  277.0	-1508.8	 1854.0	  357.0	   -0.2	    1.9	    7.0	   -7.9	  127.0	.....
1748650	 -702.5	 2037.3	  278.0	-1508.5	 1851.3	  357.0	    0.0	   -1.2	    8.8	  -13.2	  127.0	.....
1748652	 -702.0	 2036.8	  278.0	-1502.3	 1850.0	  358.0	    0.0	   -5.2	    8.9	  -15.6	  127.0	.....
1748654	 -702.3	 2029.0	  276.0	-1499.3	 1846.5	  358.0	   -0.1	   -6.8	    6.7	  -16.3	  127.0	.....
1748656	 -702.8	 2029.3	  275.0	-1500.3	 1844.0	  357.0	    0.0	   -7.0	    4.2	  -15.3	  127.0	.....
1748658	 -702.5	 2029.0	  276.0	-1500.3	 1840.3	  358.0	    0.2	   -6.5	    1.5	  -11.1	  127.0	.....
1748660	 -702.5	 2027.8	  277.0	-1500.0	 1837.3	  360.0	    0.5	   -4.0	   -1.7	   -5.8	  127.0	.....
1748662	 -702.5	 2026.3	  275.0	-1500.3	 1838.0	  359.0	    0.9	   -0.3	   -3.5	   -0.3	  127.0	.....
1748664	 -702.0	 2028.0	  275.0	-1500.5	 1839.5	  358.0	    1.2	    2.7	   -4.6	    3.8	  127.0	.....
1748666	 -701.5	 2030.5	  277.0	-1503.0	 1843.3	  358.0	    1.2	    5.2	   -4.9	    6.1	  127.0	.....
1748668	 -701.5	 2027.0	  278.0	-1505.5	 1842.3	  356.0	    1.2	    6.5	   -3.6	    5.3	  127.0	.....
1748670	 -701.3	 2028.5	  275.0	-1505.8	 1842.0	  355.0	    1.2	    7.3	   -1.6	    3.4	  127.0	.....
1748672	 -701.0	 2034.5	  276.0	-1506.3	 1843.5	  356.0	    1.0	    6.9	   -0.6	    1.2	  127.0	.....
1748674	 -700.8	 2037.0	  275.0	-1504.3	 1846.0	  357.0	    0.6	    4.3	   -0.2	   -1.7	  127.0	.....
1748676	 -700.3	 2032.3	  276.0	-1503.0	 1842.8	  357.0	    0.2	    2.6	   -0.6	   -2.9	  127.0	.....
1748678	 -700.3	 2030.3	  276.0	-1502.8	 1841.3	  357.0	   -0.4	    3.2	   -2.1	   -3.2	  127.0	.....
1748680	 -700.8	 2035.5	  275.0	-1507.5	 1840.8	  357.0	   -0.8	    3.4	   -3.1	   -3.3	  127.0	.....
1748682	 -701.5	 2035.8	  276.0	-1508.3	 1841.0	  358.0	   -1.0	    4.4	   -3.5	   -2.4	  127.0	.....
1748684	 -701.3	 2033.5	  277.0	-1506.0	 1841.8	  359.0	   -0.9	    5.2	   -3.7	   -1.9	  127.0	.....
1748686	 -701.3	 2037.3	  277.0	-1506.3	 1841.0	  359.0	   -0.5	    4.9	   -4.0	   -2.9	  127.0	.....
1748688	 -701.5	 2038.0	  275.0	-1508.8	 1839.8	  358.0	    0.1	    3.2	   -3.6	   -3.6	  127.0	.....
1748690	 -702.3	 2039.8	  276.0	-1511.3	 1841.0	  358.0	    0.7	    2.2	   -3.7	   -3.3	  127.0	.....
1748692	 -701.8	 2034.8	  278.0	-1511.0	 1838.3	  359.0	    1.2	    1.8	   -3.8	   -1.7	  127.0	.....
1748694	 -700.5	 2037.5	  277.0	-1510.5	 1836.8	  358.0	    1.4	    1.8	   -3.6	    1.2	  127.0	.....
1748696	 -700.0	 2039.8	  276.0	-1510.5	 1837.5	  357.0	    1.4	    1.7	   -3.9	    4.5	  127.0	.....
1748698	 -700.3	 2039.3	  276.0	-1513.0	 1841.0	  356.0	    1.4	    1.6	   -4.2	    4.2	  127.0	.....
1748700	 -700.5	 2037.5	  275.0	-1514.5	 1843.0	  357.0	    1.1	    3.3	   -3.7	    1.1	  127.0	.....
1748702	 -700.0	 2038.8	  274.0	-1514.5	 1842.3	  357.0	    0.9	    3.2	   -3.2	   -3.4	  127.0	.....
EFIX R   1748640	1748702	64	-1506.8	 1843.8	    357
SSACC R  1748704
1748704	 -699.3	 2039.8	  273.0	-1516.0	 1843.3	  355.0	    0.9	    3.4	    5.9	   -6.5	  127.0	.....
1748706	 -699.0	 2040.8	  276.0	-1516.3	 1837.8	  356.0	    0.8	    3.3	   24.3	   -6.4	  127.0	.....
1748708	 -699.5	 2042.0	  277.0	-1514.0	 1833.5	  359.0	    0.6	    1.5	   41.8	   -1.7	  127.0	.....
1748710	 -699.5	 2041.3	  275.0	-1516.0	 1833.5	  357.0	    0.5	   -0.9	   58.5	    5.2	  127.0	.....
1748712	 -699.0	 2041.5	  275.0	-1481.3	 1839.3	  356.0	    0.3	   -1.9	   67.9	    9.7	  127.0	.....
1748714	 -698.8	 2040.5	  273.0	-1443.3	 1843.8	  356.0	    0.1	   -1.3	   59.6	   11.2	  127.0	.....
1748716	 -698.8	 2038.0	  272.0	-1442.5	 1844.5	  356.0	    0.0	    1.4	   41.5	    9.0	  127.0	.....
1748718	 -699.0	 2038.5	  273.0	-1444.3	 1845.0	  357.0	    0.1	    5.3	   24.0	    4.5	  127.0	.....
ESACC R  1748704	1748718	16	-1516.0	 1843.3	-1444.3	 1845.0	   0.68	     87
SFIX R   1748720
1748720	 -699.5	 2041.0	  276.0	-1445.0	 1844.5	  357.0	    0.2	    8.9	    6.4	    0.0	  127.0	.....
1748722	 -699.5	 2044.0	  276.0	-1445.3	 1844.0	  357.0	    0.5	    9.9	   -3.3	   -2.5	  127.0	.....
1748724	 -698.8	 2046.0	  273.0	-1445.8	 1843.8	  356.0	    0.6	    9.0	   -4.0	   -3.6	  127.0	.....
1748726	 -698.0	 2046.5	  273.0	-1446.3	 1842.5	  357.0	    0.5	    6.7	   -4.5	   -4.0	  127.0	.....
1748728	 -698.3	 2049.0	  272.0	-1447.3	 1842.3	  357.0	    0.2	    3.0	   -5.1	   -3.4	  127.0	.....
1748730	 -699.0	 2046.5	  270.0	-1449.5	 1841.8	  356.0	    0.2	    0.2	   -5.2	   -2.9	  127.0	.....
1748732	 -699.0	 2046.8	  270.0	-1450.8	 1840.5	  355.0	    0.5	   -1.0	   -4.7	   -1.2	  127.0	.....
1748734	 -698.5	 2047.5	  271.0	-1451.5	 1840.5	  355.0	    0.7	   -2.1	   -3.9	    1.2	  127.0	.....
1748736	 -698.3	 2046.0	  272.0	-1452.0	 1841.8	  356.0	    0.9	   -2.1	   -2.9	    1.5	  127.0	.....
1748738	 -697.8	 2045.8	  271.0	-1452.3	 1841.0	  357.0	    0.8	    0.6	   -2.0	    1.6	  127.0	.....
1748740	 -697.5	 2045.8	  271.0	-1452.8	 1843.3	  358.0	    0.7	    2.6	   -1.7	    2.1	  127.0	.....
1748742	 -697.8	 2045.0	  271.0	-1453.0	 1844.8	  357.0	    0.7	    4.8	   -2.2	    0.3	  127.0	.....
1748744	 -698.0	 2046.8	  272.0	-1453.0	 1840.5	  357.0	    0.8	    6.7	   -3.0	   -1.5	  127.0	.....
1748746	 -698.0	 2051.0	  273.0	-1453.3	 1841.0	  357.0	    0.9	    5.9	   -3.6	   -2.0	  127.0	.....
1748748	 -697.0	 2051.3	  273.0	-1454.5	 1844.0	  357.0	    1.0	    3.9	   -4.4	   -3.1	  127.0	.....
1748750	 -696.3	 2050.8	  272.0	-1457.0	 1842.0	  356.0	    0.7	    1.6	   -4.7	   -3.4	  127.0	.....
1748752	 -696.8	 2049.8	  273.0	-1458.0	 1839.3	  353.0	    0.3	   -0.7	   -4.5	   -1.6	  127.0	.....
1748754	 -697.0	 2049.5	  274.0	-1456.5	 1838.3	  353.0	    0.0	   -1.0	   -4.0	    0.0	  127.0	.....
1748756	 -697.0	 2050.3	  274.0	-1459.0	 1840.5	  354.0	   -0.2	    0.2	   -2.6	    1.2	  127.0	.....
1748758	 -697.0	 2049.5	  273.0	-1460.0	 1842.0	  353.0	   -0.3	    0.6	   -2.0	    1.9	  127.0	.....
1748760	 -697.0	 2048.5	  272.0	-1461.3	 1842.0	  352.0	   -0.1	    0.2	   -1.3	    1.4	  127.0	.....
1748762	 -697.0	 2051.5	  274.0	-1459.5	 1841.8	  354.0	   -0.1	   -0.8	   -0.6	    0.2	  127.0	.....
1748764	 -697.0	 2052.5	  274.0	-1456.3	 1841.5	  353.0	    0.0	   -1.9	   -0.7	   -1.3	  127.0	.....
1748766	 -697.3	 2049.5	  272.0	-1461.8	 1840.5	  352.0	    0.3	   -2.1	   -1.4	   -2.1	  127.0	.....
1748768	 -697.0	 2046.3	  272.0	-1461.5	 1840.5	  352.0	    0.7	   -0.9	   -2.3	   -2.9	  127.0	.....
1748770	 -697.0	 2047.0	  272.0	-1459.8	 1840.8	  353.0	    1.1	    0.3	   -4.6	   -3.7	  127.0	.....
1748772	 -696.8	 2051.3	  274.0	-1459.8	 1840.5	  354.0	    1.3	    2.1	   -6.5	   -3.7	  127.0	.....
1748774	 -696.0	 2051.3	  278.0	-1461.8	 1839.0	  354.0	    1.2	    2.7	   -7.2	   -2.8	  127.0	.....
1748776	 -695.5	 2049.8	  277.0	-1467.3	 1836.8	  353.0	    0.8	   -0.2	   -7.4	   -2.2	  127.0	.....
1748778	 -695.5	 2048.5	  275.0	-1469.8	 1836.8	  354.0	    0.4	   -2.5	   -5.2	   -1.3	  127.0	.....
1748780	 -695.8	 2052.0	  274.0	-1468.0	 1839.5	  352.0	   -0.1	   -3.5	   -2.3	   -1.6	  127.0	.....
1748782	 -696.0	 2052.0	  272.0	-1468.0	 1840.8	  349.0	   -0.4	   -3.5	   -0.2	   -2.9	  127.0	.....
1748784	 -696.0	 2042.8	  271.0	-1468.0	 1837.0	  353.0	   -0.5	    0.2	    0.7	   -2.8	  127.0	.....
1748786	 -696.0	 2044.8	  272.0	-1466.3	 1835.8	  353.0	   -0.4	    5.3	    0.0	   -1.3	  127.0	.....
1748788	 -696.3	 2050.5	  272.0	-1465.8	 1834.5	  353.0	   -0.1	    5.8	   -2.2	    0.9	  127.0	.....
1748790	 -696.3	 2052.8	  271.0	-1467.8	 1836.0	  353.0	    0.4	    5.4	   -3.8	    3.6	  127.0	.....
1748792	 -696.5	 2054.8	  270.0	-1470.3	 1839.0	  352.0	    0.8	    3.3	   -4.1	    5.4	  127.0	.....
1748794	 -696.0	 2053.3	  270.0	-1470.0	 1840.5	  350.0	    1.1	   -2.2	   -3.8	    4.6	  127.0	.....
1748796	 -695.3	 2048.5	  270.0	-1471.5	 1840.3	  349.0	    0.8	   -5.9	   -2.8	    2.6	  127.0	.....
1748798	 -695.0	 2050.0	  272.0	-1472.5	 1839.3	  350.0	    0.2	   -6.5	   -1.2	   -0.7	  127.0	.....
1748800	 -694.8	 2049.0	  273.0	-1471.3	 1839.8	  352.0	   -0.5	   -5.7	   -0.2	   -3.6	  127.0	.....
1748802	 -695.5	 2048.5	  273.0	-1471.0	 1840.0	  352.0	   -1.1	   -3.4	   -0.4	   -4.8	  127.0	.....
1748804	 -696.3	 2045.8	  272.0	-1470.8	 1839.0	  351.0	   -1.2	    0.0	   -1.1	   -4.7	  127.0	.....
1748806	 -696.8	 2046.3	  270.0	-1471.5	 1834.8	  350.0	   -0.5	    2.1	   -2.0	   -2.9	  127.0	.....
1748808	 -696.3	 2048.5	  269.0	-1471.8	 1834.3	  350.0	    0.2	    3.4	   -2.8	    0.2	  127.0	.....
1748810	 -696.3	 2049.8	  269.0	-1472.8	 1837.0	  349.0	    0.6	    3.5	   -3.0	    2.6	  127.0	.....
1748812	 -696.3	 2051.5	  269.0	-1474.8	 1839.0	  349.0	    0.8	    2.4	   -2.3	    3.9	  127.0	.....
1748814	 -695.0	 2049.8	  270.0	-1474.8	 1839.0	  348.0	    0.7	    0.4	   -1.9	    4.4	  127.0	.....
1748816	 -695.0	 2049.0	  271.0	-1474.3	 1839.0	  346.0	    0.4	   -0.1	   -1.8	    3.4	  127.0	.....
1748818	 -696.0	 2049.5	  271.0	-1473.8	 1839.0	  346.0	    0.2	   -2.0	   -1.5	    1.7	  127.0	.....
1748820	 -696.3	 2049.3	  270.0	-1473.8	 1840.0	  345.0	   -0.1	   -3.3	   -1.7	   -0.3	  127.0	.....
1748822	 -695.5	 2049.5	  270.0	-1477.0	 1840.5	  347.0	   -0.3	   -2.3	   -1.4	   -2.6	  127.0	.....
1748824	 -694.5	 2051.0	  270.0	-1477.0	 1840.0	  350.0	   -0.3	   -3.6	   -0.3	   -4.9	  127.0	.....
1748826	 -695.5	 2044.3	  270.0	-1475.0	 1838.8	  350.0	   -0.5	   -4.3	    0.0	   -6.4	  127.0	.....
1748828	 -697.3	 2045.0	  271.0	-1475.5	 1835.8	  348.0	   -0.4	   -2.5	   -0.2	   -6.0	  127.0	.....
1748830	 -696.3	 2050.3	  271.0	-1475.0	 1834.5	  348.0	   -0.2	   -3.0	   -0.9	   -4.3	  127.0	.....
1748832	 -695.0	 2046.8	  270.0	-1474.5	 1834.5	  348.0	   -0.3	   -5.0	   -2.8	   -2.3	  127.0	.....
1748834	 -696.0	 2044.3	  269.0	-1476.5	 1835.3	  348.0	   -0.1	   -4.6	   -3.9	   -0.9	  127.0	.....
1748836	 -696.3	 2045.0	  270.0	-1477.8	 1836.8	  346.0	    0.2	   -5.2	   -2.4	   -0.7	  127.0	.....
1748838	 -696.5	 2044.5	  268.0	-1479.8	 1835.5	  346.0	    0.1	   -5.4	    0.1	   -1.1	  127.0	.....
1748840	 -696.0	 2041.5	  268.0	-1480.5	 1834.5	  347.0	   -0.2	   -2.0	    3.1	   -1.6	  127.0	.....
1748842	 -695.8	 2041.3	  270.0	-1478.5	 1834.0	  348.0	   -0.4	    0.7	    6.3	   -2.4	  127.0	.....
1748844	 -695.5	 2043.3	  272.0	-1473.0	 1834.0	  349.0	   -1.0	    2.1	    7.3	   -2.1	  127.0	.....
1748846	 -695.8	 2043.8	  272.0	-1471.5	 1835.0	  350.0	   -1.5	    3.0	    6.8	   -2.0	  127.0	.....
1748848	 -697.5	 2046.3	  271.0	-1472.5	 1834.0	  352.0	   -1.4	    2.7	    6.3	   -1.2	  127.0	.....
1748850	 -697.8	 2044.0	  271.0	-1470.8	 1831.8	  352.0	   -0.8	    2.5	    5.9	    1.9	  127.0	.....
1748852	 -697.8	 2044.5	  271.0	-1471.0	 1833.8	  349.0	   -0.1	    2.9	    6.6	    3.7	  127.0	.....
1748854	 -697.0	 2045.0	  271.0	-1469.0	 1832.5	  347.0	    0.4	    3.9	    9.4	    3.7	  127.0	.....
1748856	 -696.5	 2044.5	  271.0	-1466.0	 1835.8	  348.0	    0.7	    5.0	   11.9	    4.6	  127.0	.....
1748858	 -696.5	 2048.3	  271.0	-1464.5	 1840.8	  348.0	    0.4	    4.1	   13.4	    4.3	  127.0	.....
1748860	 -697.0	 2048.3	  271.0	-1460.5	 1837.0	  348.0	    0.0	    1.1	   14.3	    2.6	  127.0	.....
1748862	 -697.0	 2049.3	  271.0	-1455.0	 1832.3	  346.0	   -0.5	   -1.5	   12.9	    3.6	  127.0	.....
1748864	 -696.8	 2049.3	  269.0	-1453.3	 1836.0	  345.0	   -0.8	   -3.2	   10.9	    3.6	  127.0	.....
1748866	 -696.8	 2043.8	  267.0	-1451.8	 1841.5	  345.0	   -1.0	   -3.4	   10.0	    2.3	  127.0	.....
1748868	 -697.3	 2043.5	  267.0	-1450.3	 1841.0	  344.0	   -1.3	   -2.5	    9.6	    1.5	  127.0	.....
1748870	 -698.3	 2045.0	  268.0	-1450.3	 1838.5	  348.0	   -1.1	   -3.9	   10.1	    0.7	  127.0	.....
EFIX R   1748720	1748870	152	-1464.3	 1838.8	    351
SSACC R  1748872
1748872	 -698.0	 2048.3	  268.0	-1448.0	 1835.8	  350.0	   -1.0	   -5.7	    2.2	   -1.2	  127.0	.....
1748874	 -698.0	 2047.8	  270.0	-1442.8	 1837.8	  347.0	   -1.0	   -8.6	  -15.8	   -3.3	  127.0	.....
1748876	 -698.8	 2042.0	  271.0	-1439.0	 1839.3	  346.0	   -0.8	  -12.5	  -34.8	   -4.9	  127.0	.....
1748878	 -697.8	 2036.0	  270.0	-1438.3	 1840.0	  345.0	   -0.8	  -12.4	  -53.8	   -7.5	  127.0	.....
1748880	 -698.5	 2038.3	  272.0	-1476.3	 1836.3	  346.0	   -1.1	  -10.3	  -63.1	   -9.2	  127.0	.....
1748882	 -699.5	 2038.0	  274.0	-1513.3	 1831.3	  347.0	   -1.0	   -7.9	  -53.6	   -7.4	  127.0	.....
1748884	 -699.0	 2034.3	  271.0	-1509.5	 1830.5	  347.0	   -0.8	   -4.2	  -34.9	   -3.4	  127.0	.....
1748886	 -699.3	 2035.0	  268.0	-1506.5	 1830.5	  347.0	   -0.9	   -1.6	  -16.9	    1.1	  127.0	.....
ESACC R  1748872	1748886	16	-1448.0	 1835.8	-1506.5	 1830.5	   0.56	     84
SFIX R   1748888
1748888	 -699.5	 2035.3	  271.0	-1505.0	 1832.5	  346.0	   -0.6	   -1.1	    0.0	    5.6	  127.0	.....
1748890	 -699.5	 2035.5	  273.0	-1503.0	 1837.3	  345.0	   -0.9	   -0.2	    7.0	    5.7	  127.0	.....
1748892	 -699.8	 2035.8	  273.0	-1500.8	 1836.0	  345.0	   -1.5	   -0.3	    4.5	    2.4	  127.0	.....
1748894	 -700.0	 2035.3	  273.0	-1500.3	 1835.5	  345.0	   -1.8	   -2.0	    2.8	   -0.6	  127.0	.....
1748896	 -699.8	 2035.5	  270.0	-1501.5	 1836.8	  345.0	   -2.3	   -3.7	    2.2	   -3.2	  127.0	.....
1748898	 -701.5	 2035.3	  269.0	-1502.0	 1834.0	  346.0	   -2.3	   -5.6	    3.0	   -4.7	  127.0	.....
1748900	 -702.3	 2033.0	  269.0	-1501.0	 1831.8	  347.0	   -1.6	   -7.1	    4.6	   -3.5	  127.0	.....
1748902	 -702.3	 2031.5	  269.0	-1499.0	 1832.0	  347.0	   -0.7	   -7.0	    6.7	   -2.5	  127.0	.....
1748904	 -702.5	 2030.8	  269.0	-1497.5	 1833.8	  348.0	    0.0	   -4.5	    8.2	   -2.1	  127.0	.....
1748906	 -701.8	 2029.5	  271.0	-1495.3	 1833.8	  347.0	    0.6	   -2.3	    8.7	   -1.7	  127.0	.....
1748908	 -701.3	 2028.3	  272.0	-1493.0	 1832.0	  345.0	    0.2	   -0.6	    8.8	   -2.1	  127.0	.....
1748910	 -701.0	 2029.3	  271.0	-1490.8	 1830.8	  346.0	   -0.5	    0.7	    8.9	   -2.8	  127.0	.....
1748912	 -701.8	 2034.5	  271.0	-1489.8	 1831.5	  348.0	   -1.1	   -1.0	    8.6	   -3.1	  127.0	.....
1748914	 -702.0	 2031.5	  270.0	-1489.0	 1832.0	  348.0	   -1.4	   -4.3	    7.6	   -3.3	  127.0	.....
1748916	 -703.0	 2027.8	  270.0	-1485.8	 1830.5	  350.0	   -1.2	   -6.9	    5.7	   -2.9	  127.0	.....
1748918	 -703.3	 2028.3	  271.0	-1482.5	 1829.0	  349.0	   -0.8	   -8.2	    2.8	   -1.9	  127.0	.....
1748920	 -702.8	 2027.3	  270.0	-1482.8	 1829.3	  347.0	   -0.2	   -8.2	    0.1	   -1.9	  127.0	.....
1748922	 -702.8	 2025.3	  268.0	-1485.5	 1829.3	  346.0	    0.1	   -5.0	   -1.4	   -2.1	  127.0	.....
1748924	 -702.3	 2021.8	  268.0	-1487.8	 1830.0	  347.0	    0.3	   -1.8	   -1.3	   -3.0	  127.0	.....
1748926	 -703.3	 2023.8	  267.0	-1487.5	 1830.5	  346.0	    0.3	   -1.0	   -0.4	   -5.2	  127.0	.....
1748928	 -702.8	 2026.3	  267.0	-1486.0	 1827.5	  346.0	    0.4	   -1.8	    1.3	   -7.2	  127.0	.....
1748930	 -702.3	 2027.8	  266.0	-1484.5	 1826.3	  345.0	    0.4	   -3.4	    2.4	   -7.5	  127.0	.....
1748932	 -702.3	 2025.3	  267.0	-1484.0	 1824.8	  342.0	    0.4	   -2.9	    1.7	   -5.8	  127.0	.....
1748934	 -702.5	 2020.3	  268.0	-1485.8	 1823.3	  343.0	    0.5	   -0.2	    0.4	   -3.1	  127.0	.....
1748936	 -702.5	 2019.3	  268.0	-1483.8	 1822.8	  347.0	    0.2	    4.6	   -0.8	    0.1	  127.0	.....
1748938	 -702.0	 2022.0	  267.0	-1483.3	 1823.8	  346.0	   -0.1	    8.0	   -2.5	    1.7	  127.0	.....
1748940	 -701.8	 2029.3	  269.0	-1486.0	 1826.8	  347.0	   -0.4	    9.4	   -3.6	    1.5	  127.0	.....
1748942	 -702.3	 2031.8	  270.0	-1487.3	 1826.3	  345.0	   -0.4	    7.4	   -3.7	    0.1	  127.0	.....
1748944	 -702.8	 2030.5	  270.0	-1487.3	 1825.3	  345.0	   -0.2	    3.7	   -4.2	   -1.0	  127.0	.....
1748946	 -703.0	 2025.5	  270.0	-1488.3	 1824.0	  348.0	    0.2	    1.7	   -4.2	   -1.1	  127.0	.....
1748948	 -702.8	 2027.5	  270.0	-1489.3	 1823.5	  347.0	    0.8	    2.3	   -3.6	    0.7	  127.0	.....
1748950	 -701.8	 2029.8	  269.0	-1489.8	 1824.0	  345.0	    1.1	    4.8	   -0.7	    6.1	  127.0	.....
EFIX R   1748888	1748950	64	-1491.0	 1829.5	    346
SSACC R  1748952
1748952	 -701.8	 2030.8	  269.0	-1491.0	 1825.0	  346.0	    1.2	    7.5	   11.5	   12.4	  127.0	.....
1748954	 -701.5	 2030.8	  268.0	-1491.5	 1826.3	  345.0	    1.3	    9.6	   22.6	   16.9	  127.0	.....
1748956	 -701.5	 2032.8	  269.0	-1491.8	 1829.3	  344.0	    1.2	    9.4	   31.2	   19.6	  127.0	.....
1748958	 -701.5	 2035.5	  269.0	-1480.8	 1837.0	  346.0	    1.2	   10.9	   36.7	   19.5	  127.0	.....
1748960	 -700.8	 2037.0	  269.0	-1441.8	 1842.0	  346.0	    1.4	   13.6	   29.0	   17.6	  127.0	.....
