836551	 1893.8	 1072.8	  257.0	 1907.0	 1068.5	  361.0	   18.1	   11.9	    4.1	   -2.8	  127.0	.....
836553	 1894.8	 1073.0	  255.0	 1908.8	 1071.3	  361.0	   18.1	    6.7	    5.9	    0.9	  127.0	.....
836555	 1897.3	 1072.3	  255.0	 1909.8	 1074.3	  362.0	   11.6	   -0.1	    7.4	    0.6	  127.0	.....
836557	 1898.8	 1071.3	  256.0	 1909.5	 1071.8	  362.0	    3.1	   -4.6	    8.5	   -1.9	  127.0	.....
836559	 1898.0	 1070.8	  258.0	 1909.3	 1071.3	  362.0	   -3.0	   -4.0	    9.8	   -2.7	  127.0	.....
836561	 1895.8	 1069.0	  259.0	 1911.0	 1070.0	  361.0	   .	   .	   .	   .	  127.0	.....
836563	 1893.3	 1070.0	  257.0	 1913.5	 1069.0	  361.0	   .	   .	   .	   .	  127.0	.....
836565	 1895.8	 1070.8	  257.0	 1914.5	 1070.0	  362.0	   .	   .	   .	   .	  127.0	.....
EFIX L   836229	836565	338	 1893.3	 1066.5	    259
EFIX R   835837	836565	730	 1916.0	 1078.3	    364
836567	 1894.0	 1071.8	  260.0	 1915.0	 1071.5	  365.0	   .	   .	   .	   .	  127.0	.....
END	836568 	SAMPLES	EVENTS	RES	  51.61	  50.16
INPUT	836569	127
MSG	836620 !V TRIAL_VAR RANDOMIZER 2
MSG	836621 !V TRIAL_VAR showleft_4 False
MSG	836622 !V TRIAL_VAR showcenter_4 True
MSG	836623 !V TRIAL_VAR showright_4 False
MSG	836624 !V TRIAL_VAR direction_4 n/a
MSG	836625 !V TRIAL_VAR showleft_1 False
MSG	836626 !V TRIAL_VAR showcenter_1 True
MSG	836627 !V TRIAL_VAR showright_1 False
MSG	836628 !V TRIAL_VAR direction_1 n/a
MSG	836629 !V TRIAL_VAR showleft_1 False
MSG	836630 !V TRIAL_VAR showcenter_1 True
MSG	836631 !V TRIAL_VAR showright_1 False
MSG	836632 !V TRIAL_VAR direction_1 n/a
MSG	836633 !V TRIAL_VAR showleft_3 False
MSG	836634 !V TRIAL_VAR showcenter_3 True
MSG	836635 !V TRIAL_VAR showright_3 False
MSG	836636 !V TRIAL_VAR direction_3 RIGHT_TO_CENTER
MSG	836637 !V TRIAL_VAR showleft_3 False
MSG	836638 !V TRIAL_VAR showcenter_3 True
MSG	836639 !V TRIAL_VAR showright_3 False
MSG	836640 !V TRIAL_VAR direction_3 RIGHT_TO_CENTER
MSG	836641 !V TRIAL_VAR showleft_3 False
MSG	836642 !V TRIAL_VAR showcenter_3 True
MSG	836643 !V TRIAL_VAR showright_3 False
MSG	836644 !V TRIAL_VAR direction_3 RIGHT_TO_CENTER
MSG	836645 !V TRIAL_VAR showleft_3 False
MSG	836646 !V TRIAL_VAR showcenter_3 True
MSG	836647 !V TRIAL_VAR showright_3 False
MSG	836648 !V TRIAL_VAR direction_3 RIGHT_TO_CENTER
MSG	836649 !V TRIAL_VAR showleft_2 False
MSG	836650 !V TRIAL_VAR showcenter_2 True
MSG	836651 !V TRIAL_VAR showright_2 False
MSG	836652 !V TRIAL_VAR direction_2 n/a
MSG	836653 !V TRIAL_VAR showleft_2 False
MSG	836654 !V TRIAL_VAR showcenter_2 True
MSG	836655 !V TRIAL_VAR showright_2 False
MSG	836656 !V TRIAL_VAR direction_2 n/a
MSG	836657 !V TRIAL_VAR showleft_5 False
MSG	836658 !V TRIAL_VAR showcenter_5 True
MSG	836659 !V TRIAL_VAR showright_5 False
MSG	836660 !V TRIAL_VAR direction_5 n/a
MSG	836661 !V TRIAL_VAR showleft_5 False
MSG	836662 !V TRIAL_VAR showcenter_5 True
MSG	836663 !V TRIAL_VAR showright_5 False
MSG	836664 !V TRIAL_VAR direction_5 n/a
MSG	836665 !V TRIAL_VAR showleft_7 False
MSG	836666 !V TRIAL_VAR showcenter_7 True
MSG	836667 !V TRIAL_VAR showright_7 False
MSG	836668 !V TRIAL_VAR direction_7 n/a
MSG	836669 !V TRIAL_VAR showleft_6 False
MSG	836670 !V TRIAL_VAR showcenter_6 True
MSG	836671 !V TRIAL_VAR showright_6 False
MSG	836672 !V TRIAL_VAR direction_6 n/a
MSG	836673 !V TRIAL_VAR showleft_6 False
MSG	836674 !V TRIAL_VAR showcenter_6 True
MSG	836675 !V TRIAL_VAR showright_6 False
MSG	836676 !V TRIAL_VAR direction_6 n/a
MSG	836677 !V TRIAL_VAR showleft_6 False
MSG	836678 !V TRIAL_VAR showcenter_6 True
MSG	836679 !V TRIAL_VAR showright_6 False
MSG	836680 !V TRIAL_VAR direction_6 n/a
MSG	836681 !V TRIAL_VAR showleft_10 False
MSG	836682 !V TRIAL_VAR showcenter_10 True
MSG	836683 !V TRIAL_VAR showright_10 False
MSG	836684 !V TRIAL_VAR direction_10 n/a
MSG	836685 !V TRIAL_VAR showleft_8 False
MSG	836686 !V TRIAL_VAR showcenter_8 True
MSG	836687 !V TRIAL_VAR showright_8 False
MSG	836688 !V TRIAL_VAR direction_8 n/a
MSG	836689 !V TRIAL_VAR showleft_8 False
MSG	836690 !V TRIAL_VAR showcenter_8 True
MSG	836691 !V TRIAL_VAR showright_8 False
MSG	836692 !V TRIAL_VAR direction_8 n/a
MSG	836693 !V TRIAL_VAR showleft_9 False
MSG	836694 !V TRIAL_VAR showcenter_9 True
MSG	836695 !V TRIAL_VAR showright_9 False
MSG	836696 !V TRIAL_VAR direction_9 n/a
MSG	836697 !V TRIAL_VAR showleft_9 False
MSG	836698 !V TRIAL_VAR showcenter_9 True
MSG	836699 !V TRIAL_VAR showright_9 False
MSG	836700 !V TRIAL_VAR direction_9 n/a
MSG	836701 TRIAL_RESULT 0
MSG	836702 TRIALID 5
MSG	836717 RECCFG CR 500 2 1 LR
MSG	836717 ELCLCFG BTABLER
MSG	836717 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	836717 THRESHOLDS L 39 185  R 44 165
MSG	836717 ELCL_WINDOW_SIZES 160 160 0 0
MSG	836717 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	836717 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	836717 ELCL_PROC CENTROID (3)
MSG	836717 ELCL_PCR_PARAM 5 3.0
MSG	836718 !MODE RECORD CR 500 2 1 LR
START	836719 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	836719	127
836719	 1895.3	 1065.0	  257.0	 1909.8	 1079.0	  357.0	   .	   .	   .	   .	  127.0	.....
836721	 1894.5	 1067.5	  255.0	 1910.3	 1078.3	  356.0	   .	   .	   .	   .	  127.0	.....
SFIX L   836723
SFIX R   836723
836723	 1892.5	 1072.3	  255.0	 1909.3	 1078.5	  356.0	   .	   .	   .	   .	  127.0	.....
836725	 1893.5	 1073.0	  258.0	 1908.3	 1078.8	  357.0	   .	   .	   .	   .	  127.0	.....
836727	 1899.3	 1073.8	  260.0	 1908.5	 1076.3	  359.0	   10.2	   12.1	    2.2	  -13.9	  127.0	.....
836729	 1899.8	 1075.8	  259.0	 1909.5	 1075.8	  359.0	    4.4	    6.0	    4.5	  -13.1	  127.0	.....
836731	 1899.8	 1075.8	  258.0	 1911.3	 1073.3	  360.0	   -2.6	    1.0	    5.7	   -8.2	  127.0	.....
836733	 1900.8	 1075.8	  260.0	 1910.5	 1069.5	  360.0	   -9.6	   -1.4	    4.8	    0.9	  127.0	.....
836735	 1895.3	 1074.0	  257.0	 1910.5	 1069.0	  360.0	  -12.8	   -4.0	    3.2	   11.0	  127.0	.....
836737	 1892.5	 1072.8	  254.0	 1912.8	 1074.5	  360.0	   -8.3	   -4.4	    1.9	   16.2	  127.0	.....
836739	 1891.5	 1074.3	  254.0	 1912.8	 1080.3	  360.0	   -1.8	   -2.7	    1.7	   15.9	  127.0	.....
836741	 1894.5	 1074.5	  256.0	 1910.8	 1082.0	  359.0	    3.7	   -2.4	    2.2	   10.8	  127.0	.....
836743	 1896.3	 1071.8	  254.0	 1909.8	 1079.5	  359.0	    8.4	   -1.2	    2.3	    4.1	  127.0	.....
836745	 1897.3	 1072.3	  254.0	 1912.3	 1077.3	  359.0	    9.2	    3.0	    2.2	   -0.6	  127.0	.....
836747	 1896.8	 1074.5	  256.0	 1915.5	 1078.5	  358.0	    9.2	    4.6	    1.3	   -1.8	  127.0	.....
836749	 1897.0	 1073.5	  254.0	 1913.3	 1079.0	  360.0	    9.3	    5.7	    0.5	   -1.0	  127.0	.....
836751	 1899.0	 1073.0	  256.0	 1910.3	 1079.0	  361.0	    9.2	    7.6	    1.5	    0.1	  127.0	.....
836753	 1899.8	 1078.0	  258.0	 1911.3	 1078.5	  359.0	    7.0	    6.0	    3.1	   -0.8	  127.0	.....
836755	 1901.5	 1077.3	  257.0	 1913.3	 1079.0	  359.0	    2.3	    2.3	    4.1	   -2.3	  127.0	.....
836757	 1902.5	 1075.8	  255.0	 1914.5	 1078.8	  358.0	   -5.0	    0.1	    4.6	   -3.6	  127.0	.....
836759	 1901.3	 1075.8	  254.0	 1914.8	 1078.3	  358.0	  -10.6	   -0.3	    2.7	   -4.6	  127.0	.....
836761	 1898.3	 1076.3	  255.0	 1914.8	 1076.3	  357.0	  -10.6	    0.8	   -0.4	   -4.6	  127.0	.....
836763	 1895.0	 1075.8	  255.0	 1914.3	 1077.3	  357.0	   -6.1	    5.0	   -1.9	   -4.9	  127.0	.....
836765	 1893.0	 1074.3	  254.0	 1913.3	 1076.8	  355.0	   -1.2	    7.3	   -3.5	   -5.4	  127.0	.....
836767	 1896.0	 1077.3	  257.0	 1912.3	 1076.0	  356.0	   -0.1	    4.9	   -5.0	   -6.0	  127.0	.....
836769	 1900.5	 1081.0	  260.0	 1913.3	 1075.5	  358.0	   -1.7	   -1.5	   -5.4	   -5.4	  127.0	.....
836771	 1902.3	 1082.3	  260.0	 1914.8	 1074.5	  357.0	   -5.0	  -10.7	   -6.7	   -3.9	  127.0	.....
836773	 1896.0	 1077.3	  259.0	 1911.3	 1074.0	  357.0	   -8.9	  -18.1	   -7.4	   -1.2	  127.0	.....
836775	 1888.5	 1071.0	  257.0	 1908.0	 1072.8	  360.0	   -7.1	  -21.7	   -5.6	   -0.4	  127.0	.....
836777	 1892.3	 1070.0	  255.0	 1910.0	 1074.5	  360.0	   -1.5	  -20.2	   -3.9	   -2.3	  127.0	.....
836779	 1898.0	 1069.3	  252.0	 1910.8	 1076.8	  359.0	    1.7	  -15.4	   -3.4	   -5.7	  127.0	.....
836781	 1895.8	 1069.3	  252.0	 1910.5	 1076.5	  358.0	    2.8	   -9.2	   -2.8	   -9.1	  127.0	.....
836783	 1895.0	 1067.0	  253.0	 1909.5	 1071.5	  359.0	    1.7	   -4.6	   -3.7	   -8.6	  127.0	.....
836785	 1895.5	 1066.8	  253.0	 1909.0	 1067.5	  359.0	   -4.5	   -1.5	   -5.9	   -3.9	  127.0	.....
836787	 1896.0	 1067.5	  254.0	 1908.5	 1069.3	  357.0	   -9.7	    0.9	   -6.8	    2.3	  127.0	.....
836789	 1893.8	 1068.3	  256.0	 1907.5	 1072.0	  358.0	   -8.7	    2.1	   -6.7	    8.4	  127.0	.....
836791	 1892.5	 1068.0	  254.0	 1907.0	 1075.0	  358.0	   -5.8	    4.1	   -3.6	   11.3	  127.0	.....
836793	 1890.0	 1068.8	  256.0	 1906.3	 1075.5	  358.0	   -1.3	    5.9	    0.0	    9.2	  127.0	.....
836795	 1889.3	 1069.0	  258.0	 1905.8	 1074.3	  361.0	    4.1	    6.7	    1.9	    6.9	  127.0	.....
836797	 1893.8	 1068.8	  257.0	 1905.5	 1076.3	  359.0	    7.1	    6.6	    4.4	    6.4	  127.0	.....
836799	 1896.0	 1071.0	  257.0	 1910.0	 1076.3	  358.0	    5.0	    4.8	    4.0	    5.9	  127.0	.....
836801	 1896.3	 1073.3	  258.0	 1910.8	 1075.0	  358.0	    1.7	    0.8	    0.4	    5.4	  127.0	.....
836803	 1894.3	 1072.5	  257.0	 1906.8	 1077.8	  360.0	    0.3	   -2.7	   -1.7	    4.1	  127.0	.....
836805	 1892.8	 1070.0	  255.0	 1907.5	 1080.3	  362.0	    1.4	   -4.4	   -3.4	   -0.4	  127.0	.....
MSG	836807 CENTER_TO_RIGHT
836807	 1892.0	 1068.0	  256.0	 1907.3	 1079.5	  362.0	    3.6	   -4.0	   -6.1	   -4.6	  127.0	.....
MSG	836809 -5 !V DRAW_LIST ../../runtime/dataviewer/d3/graphics/VC_6.vcl
MSG	836809 -4 !V IAREA FILE ../../runtime/dataviewer/d3/aoi/IA_6.ias
836809	 1893.3	 1068.5	  256.0	 1906.8	 1075.3	  360.0	    5.7	   -2.6	   -4.6	   -5.8	  127.0	.....
836811	 1897.8	 1070.3	  254.0	 1907.3	 1074.8	  358.0	    3.1	   -1.9	   -1.7	   -4.8	  127.0	.....
836813	 1900.0	 1070.3	  253.0	 1905.3	 1075.0	  359.0	   -4.8	   -3.6	   -0.1	   -2.3	  127.0	.....
836815	 1895.3	 1070.0	  254.0	 1904.0	 1075.3	  360.0	  -10.8	   -5.4	    2.2	   -2.6	  127.0	.....
836817	 1893.3	 1068.3	  254.0	 1906.8	 1076.3	  363.0	  -14.6	   -5.7	    2.7	   -3.0	  127.0	.....
836819	 1889.8	 1066.8	  254.0	 1909.0	 1077.0	  364.0	  -17.6	   -5.3	    2.1	   -3.2	  127.0	.....
836821	 1888.3	 1064.8	  256.0	 1908.8	 1076.8	  364.0	  -14.8	   -3.2	    1.7	   -4.2	  127.0	.....
836823	 1890.8	 1066.8	  259.0	 1906.3	 1069.5	  364.0	   -8.5	    0.6	    2.1	   -2.6	  127.0	.....
836825	 1889.3	 1069.8	  257.0	 1904.5	 1071.3	  362.0	   -3.7	    2.4	    4.4	    2.4	  127.0	.....
836827	 1884.0	 1067.3	  254.0	 1907.8	 1077.5	  361.0	    3.9	    2.7	    6.8	    5.3	  127.0	.....
836829	 1885.5	 1065.3	  253.0	 1909.8	 1077.0	  361.0	   11.4	    4.1	    6.6	    4.0	  127.0	.....
836831	 1891.3	 1068.8	  254.0	 1910.5	 1074.5	  362.0	   13.0	    3.5	    4.1	    5.7	  127.0	.....
836833	 1894.0	 1070.0	  253.0	 1911.3	 1075.3	  362.0	   10.2	    2.4	   -0.6	    5.4	  127.0	.....
836835	 1894.8	 1069.3	  255.0	 1910.3	 1078.0	  363.0	    4.5	    1.8	   -5.9	    3.5	  127.0	.....
836837	 1894.3	 1068.5	  258.0	 1908.0	 1075.0	  363.0	   -3.1	    1.8	   -7.5	    3.2	  127.0	.....
836839	 1891.8	 1068.0	  261.0	 1906.8	 1078.0	  364.0	   -7.1	    1.3	   -5.6	    2.4	  127.0	.....
836841	 1889.0	 1070.0	  263.0	 1906.3	 1079.8	  364.0	   -3.1	    1.2	   -2.2	    0.4	  127.0	.....
836843	 1888.5	 1068.3	  262.0	 1906.8	 1078.3	  364.0	    3.6	    1.3	    2.5	   -0.6	  127.0	.....
836845	 1890.3	 1070.5	  259.0	 1907.5	 1075.0	  364.0	    8.8	    0.6	    8.3	   -0.6	  127.0	.....
836847	 1892.8	 1070.3	  258.0	 1908.8	 1074.5	  365.0	   10.8	   -1.0	   11.0	   -1.0	  127.0	.....
836849	 1897.3	 1069.0	  257.0	 1909.0	 1079.3	  366.0	    7.0	   -0.9	   10.1	   -1.0	  127.0	.....
836851	 1896.5	 1068.5	  257.0	 1910.8	 1080.8	  367.0	    1.9	    1.5	    7.6	   -3.1	  127.0	.....
836853	 1894.0	 1068.3	  257.0	 1915.3	 1075.3	  364.0	   -1.5	    4.1	    3.4	   -3.7	  127.0	.....
836855	 1892.8	 1069.0	  258.0	 1913.5	 1073.8	  361.0	   -0.5	    6.3	   -1.5	   -1.5	  127.0	.....
836857	 1890.8	 1071.5	  260.0	 1909.3	 1075.8	  363.0	    1.8	    4.5	   -4.1	    0.0	  127.0	.....
836859	 1895.0	 1072.3	  259.0	 1908.8	 1076.3	  364.0	    4.8	    0.0	   -4.8	    1.8	  127.0	.....
836861	 1895.3	 1073.5	  258.0	 1911.0	 1076.5	  364.0	    5.0	   -5.3	   -4.1	    6.0	  127.0	.....
836863	 1898.5	 1071.0	  257.0	 1911.8	 1078.3	  364.0	    2.7	   -9.2	   -2.3	    7.3	  127.0	.....
836865	 1895.3	 1066.8	  259.0	 1909.0	 1078.0	  363.0	    0.8	   -8.0	   -1.7	    5.9	  127.0	.....
836867	 1894.3	 1066.0	  259.0	 1907.8	 1076.3	  363.0	    0.3	   -2.7	   -0.4	    5.8	  127.0	.....
836869	 1894.3	 1067.0	  259.0	 1910.3	 1080.3	  364.0	    1.8	    2.1	    0.4	    4.5	  127.0	.....
836871	 1895.3	 1068.5	  258.0	 1911.0	 1082.0	  363.0	    3.2	    6.4	   -1.5	    0.3	  127.0	.....
836873	 1897.3	 1071.3	  258.0	 1908.5	 1079.8	  364.0	    4.0	    7.6	   -1.3	   -2.4	  127.0	.....
836875	 1897.8	 1071.5	  261.0	 1910.0	 1078.3	  365.0	    1.9	    5.8	   -2.6	   -3.2	  127.0	.....
836877	 1896.5	 1070.0	  260.0	 1910.8	 1077.8	  364.0	    1.4	    3.5	   -5.0	   -2.3	  127.0	.....
836879	 1897.0	 1070.5	  259.0	 1906.5	 1077.5	  363.0	    1.0	    0.6	   -2.5	    0.6	  127.0	.....
836881	 1895.5	 1071.0	  260.0	 1908.3	 1078.3	  363.0	    1.4	   -1.9	   -0.1	    3.0	  127.0	.....
836883	 1895.8	 1072.5	  262.0	 1907.0	 1078.5	  363.0	    2.6	   -3.9	    0.8	    3.7	  127.0	.....
836885	 1899.0	 1071.0	  263.0	 1908.3	 1081.5	  366.0	    0.8	   -4.1	    4.0	    3.9	  127.0	.....
836887	 1898.5	 1068.0	  266.0	 1912.0	 1080.8	  366.0	   -3.0	   -1.3	    6.2	    2.8	  127.0	.....
836889	 1898.0	 1068.0	  263.0	 1908.3	 1078.3	  366.0	   -7.2	    1.8	    6.5	    2.7	  127.0	.....
836891	 1896.3	 1068.5	  261.0	 1908.5	 1078.5	  368.0	  -11.1	    3.7	    9.4	    3.3	  127.0	.....
836893	 1893.5	 1071.5	  261.0	 1911.5	 1082.0	  366.0	  -12.8	    5.0	   10.2	    0.9	  127.0	.....
836895	 1893.8	 1074.5	  261.0	 1913.8	 1082.5	  366.0	  -11.4	    4.4	    8.8	   -2.6	  127.0	.....
836897	 1891.3	 1071.5	  262.0	 1914.3	 1081.3	  368.0	   -8.8	    3.1	    7.2	   -5.0	  127.0	.....
836899	 1891.3	 1069.3	  261.0	 1914.3	 1079.8	  367.0	   -4.9	    5.1	    3.0	   -6.8	  127.0	.....
836901	 1890.8	 1070.0	  260.0	 1914.5	 1077.3	  367.0	   -0.4	    8.6	   -0.9	   -5.8	  127.0	.....
836903	 1891.0	 1073.8	  264.0	 1914.3	 1076.3	  367.0	    4.5	    8.9	   -0.1	   -1.4	  127.0	.....
836905	 1891.5	 1075.5	  262.0	 1913.0	 1078.3	  367.0	    9.0	    5.3	    3.9	    3.0	  127.0	.....
836907	 1892.0	 1076.8	  261.0	 1912.0	 1079.3	  366.0	   11.6	   -1.8	    4.5	    6.0	  127.0	.....
836909	 1894.5	 1077.5	  264.0	 1912.8	 1080.5	  366.0	   12.5	  -11.2	    3.0	    8.9	  127.0	.....
836911	 1897.8	 1072.8	  265.0	 1918.8	 1080.0	  365.0	    9.9	  -15.2	   -0.3	   11.0	  127.0	.....
836913	 1897.5	 1067.8	  262.0	 1921.3	 1080.5	  365.0	    5.9	  -12.7	   -7.0	   12.3	  127.0	.....
836915	 1897.3	 1067.0	  256.0	 1912.0	 1082.3	  366.0	    4.0	   -6.7	   -9.2	   12.5	  127.0	.....
836917	 1897.0	 1066.8	  259.0	 1907.5	 1085.5	  368.0	    1.3	    2.2	   -5.9	    8.2	  127.0	.....
836919	 1896.5	 1072.5	  260.0	 1910.8	 1087.5	  367.0	   -1.0	    7.5	   -1.8	    0.0	  127.0	.....
836921	 1896.5	 1071.5	  260.0	 1912.8	 1086.8	  367.0	   -1.3	    8.9	    4.3	   -6.7	  127.0	.....
836923	 1899.5	 1071.0	  260.0	 1916.0	 1084.8	  365.0	   -3.4	    8.7	    9.3	  -10.1	  127.0	.....
836925	 1897.0	 1074.3	  260.0	 1913.8	 1080.3	  364.0	   -5.4	    5.0	    8.8	   -8.2	  127.0	.....
836927	 1894.5	 1072.0	  260.0	 1913.5	 1076.5	  363.0	   -4.6	    0.6	    6.7	    1.3	  127.0	.....
836929	 1894.8	 1074.0	  260.0	 1916.5	 1081.3	  364.0	   -2.6	   -2.2	    4.6	   11.2	  127.0	.....
836931	 1894.5	 1074.5	  261.0	 1917.3	 1084.3	  365.0	   -0.4	   -6.9	    1.7	   15.9	  127.0	.....
836933	 1895.3	 1071.0	  259.0	 1916.8	 1086.5	  364.0	    3.1	   -8.4	    0.3	   14.6	  127.0	.....
836935	 1896.0	 1071.0	  258.0	 1915.8	 1089.8	  364.0	    4.9	   -7.2	   -1.8	    7.8	  127.0	.....
836937	 1896.8	 1068.0	  258.0	 1915.3	 1089.5	  367.0	    4.9	   -6.3	   -3.1	   -0.8	  127.0	.....
836939	 1897.0	 1067.8	  260.0	 1915.3	 1088.0	  367.0	    5.9	   -0.4	   -2.5	   -6.9	  127.0	.....
836941	 1897.0	 1071.8	  262.0	 1915.3	 1083.5	  364.0	    6.3	    4.5	   -1.7	  -10.0	  127.0	.....
836943	 1897.8	 1070.0	  262.0	 1914.8	 1082.8	  364.0	    6.5	    6.6	   -1.8	  -10.3	  127.0	.....
836945	 1898.3	 1068.8	  260.0	 1915.0	 1086.0	  364.0	    5.6	   10.4	   -2.5	  -11.9	  127.0	.....
836947	 1901.0	 1073.3	  259.0	 1915.3	 1084.3	  364.0	    3.7	   11.9	   -2.6	  -16.1	  127.0	.....
836949	 1900.3	 1074.5	  261.0	 1914.8	 1081.3	  364.0	    1.2	   11.2	   -3.1	  -17.9	  127.0	.....
836951	 1899.8	 1074.8	  262.0	 1913.0	 1079.3	  365.0	   -1.5	   10.5	   -2.5	  -16.7	  127.0	.....
836953	 1898.3	 1075.3	  262.0	 1912.8	 1075.8	  365.0	   -3.7	    8.2	   -0.8	  -11.9	  127.0	.....
836955	 1899.0	 1077.0	  261.0	 1914.8	 1072.8	  365.0	   -4.3	    3.9	    1.2	   -2.4	  127.0	.....
836957	 1899.3	 1078.5	  262.0	 1913.8	 1074.0	  365.0	   -2.1	    0.3	    2.8	    7.1	  127.0	.....
836959	 1897.8	 1076.3	  262.0	 1913.8	 1079.3	  364.0	   -1.3	   -2.1	    4.3	   13.0	  127.0	.....
836961	 1896.0	 1075.5	  262.0	 1914.3	 1081.5	  364.0	    0.0	   -3.7	    3.6	   14.8	  127.0	.....
836963	 1898.0	 1075.0	  264.0	 1916.3	 1081.0	  366.0	    3.1	   -2.8	    1.4	   13.1	  127.0	.....
836965	 1901.5	 1075.3	  262.0	 1916.5	 1081.0	  368.0	    3.7	    1.3	   -1.5	    8.9	  127.0	.....
836967	 1898.3	 1075.8	  258.0	 1915.5	 1083.5	  369.0	    4.1	    4.8	   -5.3	    2.6	  127.0	.....
836969	 1896.5	 1073.8	  257.0	 1913.8	 1085.0	  366.0	    8.3	    5.7	   -7.1	   -3.0	  127.0	.....
836971	 1901.8	 1077.0	  263.0	 1913.5	 1083.5	  368.0	   10.1	    7.3	   -7.9	   -3.2	  127.0	.....
836973	 1901.8	 1081.3	  264.0	 1912.3	 1081.0	  371.0	    8.0	    4.4	   -7.5	    0.4	  127.0	.....
836975	 1901.3	 1079.3	  261.0	 1911.0	 1078.3	  370.0	    7.7	    0.4	   -5.4	    4.1	  127.0	.....
836977	 1905.0	 1075.0	  261.0	 1912.0	 1078.5	  369.0	    5.6	    1.4	   -3.5	    9.2	  127.0	.....
836979	 1905.8	 1078.5	  262.0	 1911.5	 1086.5	  368.0	    0.4	    2.1	   -2.5	   12.5	  127.0	.....
836981	 1901.5	 1077.5	  262.0	 1910.3	 1090.5	  367.0	   -1.5	    3.0	   -2.5	    7.6	  127.0	.....
836983	 1901.0	 1077.5	  262.0	 1910.8	 1085.5	  368.0	   -1.7	    6.4	   -3.6	    1.5	  127.0	.....
836985	 1903.8	 1080.5	  261.0	 1911.3	 1083.3	  369.0	   -1.5	    6.7	   -4.0	   -1.7	  127.0	.....
836987	 1904.3	 1081.0	  263.0	 1911.8	 1086.3	  368.0	   -0.3	    2.4	   -2.6	   -3.5	  127.0	.....
836989	 1901.8	 1080.8	  264.0	 1908.3	 1084.0	  369.0	    3.0	    0.8	   -2.2	   -5.3	  127.0	.....
836991	 1900.5	 1080.5	  265.0	 1906.5	 1083.3	  370.0	    6.2	   -0.3	    0.1	   -4.2	  127.0	.....
836993	 1903.8	 1079.3	  264.0	 1910.3	 1084.3	  369.0	    7.7	   -0.4	    2.5	   -4.0	  127.0	.....
836995	 1905.5	 1078.3	  261.0	 1913.8	 1087.5	  369.0	    6.7	    2.1	    1.5	   -5.5	  127.0	.....
836997	 1906.5	 1080.0	  262.0	 1909.3	 1080.3	  367.0	    4.0	    4.2	    2.1	   -3.7	  127.0	.....
836999	 1907.0	 1081.8	  263.0	 1909.0	 1078.8	  367.0	    0.5	    4.8	    4.3	    0.8	  127.0	.....
837001	 1906.3	 1082.0	  264.0	 1910.5	 1082.5	  369.0	   -2.1	    3.6	    6.6	    4.4	  127.0	.....
837003	 1903.5	 1081.8	  265.0	 1911.0	 1085.5	  370.0	   -1.8	    1.8	    7.9	    5.3	  127.0	.....
837005	 1902.5	 1081.5	  265.0	 1912.3	 1085.0	  369.0	    1.2	    1.0	    9.7	    6.3	  127.0	.....
837007	 1905.0	 1082.0	  263.0	 1914.3	 1083.8	  369.0	    3.2	    0.5	    8.7	    3.6	  127.0	.....
837009	 1907.8	 1081.0	  264.0	 1917.5	 1085.0	  367.0	    1.8	   -0.4	    4.5	    0.3	  127.0	.....
837011	 1906.5	 1081.0	  265.0	 1913.8	 1085.5	  368.0	   -1.2	   -1.3	    1.3	   -2.1	  127.0	.....
837013	 1906.3	 1083.5	  266.0	 1913.0	 1085.0	  370.0	   -4.9	   -4.0	   -1.4	   -3.9	  127.0	.....
837015	 1905.0	 1082.5	  266.0	 1915.3	 1083.3	  372.0	   -9.8	   -6.2	   -4.3	   -5.7	  127.0	.....
837017	 1903.0	 1079.5	  265.0	 1914.8	 1083.5	  372.0	  -10.1	   -4.9	   -5.4	   -6.7	  127.0	.....
837019	 1902.3	 1078.3	  263.0	 1914.5	 1083.5	  370.0	   -6.7	   -2.4	   -4.4	   -5.4	  127.0	.....
837021	 1902.0	 1077.5	  262.0	 1910.5	 1081.5	  368.0	   -4.5	    0.1	   -3.2	   -2.1	  127.0	.....
837023	 1899.3	 1080.3	  263.0	 1910.5	 1079.8	  369.0	    1.3	    1.3	   -0.1	    1.2	  127.0	.....
837025	 1902.5	 1082.5	  262.0	 1913.5	 1081.0	  371.0	    5.2	   -0.8	    2.6	    2.6	  127.0	.....
837027	 1904.0	 1081.5	  259.0	 1913.8	 1084.5	  372.0	    4.5	   -4.6	    3.0	    3.2	  127.0	.....
837029	 1902.0	 1079.8	  259.0	 1913.5	 1086.0	  372.0	    4.1	   -5.5	    3.2	    3.0	  127.0	.....
837031	 1906.3	 1076.5	  262.0	 1914.0	 1082.5	  372.0	    1.0	   -3.7	    1.4	    2.8	  127.0	.....
837033	 1904.3	 1076.3	  261.0	 1914.0	 1080.3	  370.0	   -3.5	    1.2	   -0.5	    4.2	  127.0	.....
