1943433	 1922.3	 1072.3	  386.0	 1935.0	 1055.0	  372.0	  127.0	.....
1943435	 1922.0	 1072.3	  387.0	 1935.0	 1055.3	  372.0	  127.0	.....
1943437	 1922.5	 1072.5	  387.0	 1935.0	 1055.3	  372.0	  127.0	.....
1943439	 1923.0	 1071.5	  387.0	 1935.5	 1054.3	  371.0	  127.0	.....
1943441	 1922.3	 1071.3	  387.0	 1935.5	 1053.5	  371.0	  127.0	.....
1943443	 1922.8	 1073.0	  387.0	 1935.3	 1053.8	  371.0	  127.0	.....
1943445	 1922.3	 1073.5	  387.0	 1935.0	 1053.5	  371.0	  127.0	.....
1943447	 1921.5	 1072.3	  388.0	 1934.3	 1052.5	  371.0	  127.0	.....
1943449	 1922.0	 1071.0	  390.0	 1935.3	 1053.0	  371.0	  127.0	.....
1943451	 1922.3	 1071.0	  389.0	 1935.5	 1054.5	  371.0	  127.0	.....
1943453	 1922.8	 1071.5	  391.0	 1935.0	 1054.5	  372.0	  127.0	.....
1943455	 1923.5	 1071.3	  392.0	 1935.0	 1054.8	  373.0	  127.0	.....
1943457	 1923.5	 1071.0	  391.0	 1935.3	 1054.5	  373.0	  127.0	.....
1943459	 1922.5	 1071.3	  390.0	 1935.5	 1054.0	  372.0	  127.0	.....
1943461	 1922.5	 1072.0	  392.0	 1935.5	 1053.5	  372.0	  127.0	.....
1943463	 1922.3	 1070.8	  392.0	 1935.5	 1053.5	  371.0	  127.0	.....
1943465	 1923.0	 1070.5	  391.0	 1936.0	 1054.3	  372.0	  127.0	.....
1943467	 1923.8	 1070.8	  393.0	 1936.3	 1054.3	  374.0	  127.0	.....
1943469	 1923.8	 1071.0	  392.0	 1936.8	 1053.3	  373.0	  127.0	.....
1943471	 1924.3	 1071.3	  392.0	 1936.0	 1053.0	  372.0	  127.0	.....
1943473	 1924.0	 1071.5	  391.0	 1936.3	 1052.8	  372.0	  127.0	.....
1943475	 1923.8	 1071.5	  392.0	 1935.8	 1053.0	  372.0	  127.0	.....
1943477	 1923.8	 1071.5	  393.0	 1936.0	 1053.5	  374.0	  127.0	.....
1943479	 1923.8	 1071.5	  391.0	 1936.5	 1054.0	  372.0	  127.0	.....
1943481	 1923.3	 1071.5	  391.0	 1936.8	 1053.8	  372.0	  127.0	.....
1943483	 1922.5	 1071.3	  391.0	 1937.3	 1054.3	  370.0	  127.0	.....
1943485	 1922.5	 1070.8	  391.0	 1937.5	 1054.3	  369.0	  127.0	.....
1943487	 1922.8	 1070.0	  390.0	 1937.3	 1053.8	  369.0	  127.0	.....
1943489	 1923.0	 1071.8	  390.0	 1937.3	 1054.5	  370.0	  127.0	.....
1943491	 1923.0	 1071.0	  389.0	 1937.0	 1054.3	  371.0	  127.0	.....
1943493	 1922.3	 1069.8	  388.0	 1936.8	 1054.0	  372.0	  127.0	.....
1943495	 1922.8	 1070.0	  386.0	 1936.3	 1053.8	  372.0	  127.0	.....
1943497	 1923.5	 1070.3	  386.0	 1937.5	 1054.8	  372.0	  127.0	.....
MSG	1943498 -12 DISPLAY_VIDEO
1943499	 1923.5	 1070.3	  386.0	 1938.0	 1054.3	  372.0	  127.0	.....
1943501	 1924.5	 1070.5	  386.0	 1938.5	 1052.5	  371.0	  127.0	.....
1943503	 1925.0	 1071.5	  387.0	 1938.5	 1052.8	  371.0	  127.0	.....
1943505	 1924.3	 1072.0	  388.0	 1938.0	 1052.8	  371.0	  127.0	.....
1943507	 1924.0	 1070.8	  387.0	 1938.3	 1051.8	  371.0	  127.0	.....
1943509	 1923.8	 1069.5	  386.0	 1938.8	 1051.8	  371.0	  127.0	.....
1943511	 1923.8	 1069.5	  386.0	 1939.0	 1052.3	  371.0	  127.0	.....
1943513	 1924.0	 1070.5	  387.0	 1939.3	 1052.3	  371.0	  127.0	.....
1943515	 1924.8	 1070.3	  387.0	 1939.3	 1052.5	  371.0	  127.0	.....
1943517	 1924.0	 1070.0	  387.0	 1939.0	 1053.0	  370.0	  127.0	.....
1943519	 1923.5	 1069.8	  385.0	 1938.3	 1053.0	  371.0	  127.0	.....
1943521	 1923.3	 1069.5	  385.0	 1938.3	 1052.8	  371.0	  127.0	.....
1943523	 1923.0	 1068.5	  386.0	 1938.5	 1053.3	  371.0	  127.0	.....
1943525	 1923.0	 1068.8	  386.0	 1939.3	 1053.3	  370.0	  127.0	.....
1943527	 1923.5	 1069.8	  386.0	 1939.3	 1053.5	  370.0	  127.0	.....
1943529	 1923.8	 1070.0	  386.0	 1939.0	 1053.5	  370.0	  127.0	.....
1943531	 1924.3	 1069.5	  385.0	 1939.3	 1052.8	  370.0	  127.0	.....
1943533	 1924.3	 1069.0	  386.0	 1939.5	 1051.5	  372.0	  127.0	.....
1943535	 1924.3	 1070.3	  387.0	 1939.3	 1052.0	  371.0	  127.0	.....
1943537	 1924.3	 1070.0	  388.0	 1938.5	 1052.8	  370.0	  127.0	.....
1943539	 1924.3	 1069.3	  390.0	 1938.3	 1052.8	  370.0	  127.0	.....
1943541	 1924.5	 1069.0	  390.0	 1938.8	 1052.8	  370.0	  127.0	.....
1943543	 1924.5	 1069.0	  389.0	 1939.5	 1053.3	  371.0	  127.0	.....
1943545	 1924.3	 1069.0	  389.0	 1938.5	 1052.5	  372.0	  127.0	.....
1943547	 1924.3	 1068.8	  390.0	 1938.3	 1051.5	  372.0	  127.0	.....
1943549	 1925.0	 1068.8	  390.0	 1937.8	 1052.3	  373.0	  127.0	.....
1943551	 1924.8	 1069.0	  389.0	 1936.5	 1053.0	  372.0	  127.0	.....
1943553	 1924.3	 1068.8	  389.0	 1936.3	 1052.3	  371.0	  127.0	.....
1943555	 1925.0	 1067.8	  389.0	 1937.0	 1052.0	  371.0	  127.0	.....
1943557	 1925.3	 1067.5	  388.0	 1938.0	 1052.8	  372.0	  127.0	.....
1943559	 1925.5	 1067.8	  387.0	 1938.5	 1052.8	  372.0	  127.0	.....
1943561	 1926.0	 1067.8	  387.0	 1938.0	 1052.5	  372.0	  127.0	.....
1943563	 1925.5	 1068.3	  389.0	 1937.8	 1052.0	  373.0	  127.0	.....
1943565	 1925.5	 1069.0	  390.0	 1938.0	 1051.8	  373.0	  127.0	.....
1943567	 1926.0	 1070.0	  389.0	 1938.3	 1051.5	  373.0	  127.0	.....
1943569	 1926.3	 1071.5	  387.0	 1938.3	 1051.0	  374.0	  127.0	.....
1943571	 1926.5	 1070.8	  386.0	 1937.5	 1050.8	  373.0	  127.0	.....
1943573	 1926.5	 1069.8	  385.0	 1937.3	 1050.8	  374.0	  127.0	.....
1943575	 1927.0	 1069.5	  385.0	 1938.3	 1050.8	  372.0	  127.0	.....
1943577	 1927.3	 1069.3	  387.0	 1938.5	 1050.8	  370.0	  127.0	.....
1943579	 1927.0	 1069.0	  386.0	 1939.3	 1051.0	  370.0	  127.0	.....
1943581	 1927.0	 1067.5	  387.0	 1938.3	 1050.8	  371.0	  127.0	.....
1943583	 1927.0	 1067.3	  389.0	 1936.8	 1050.5	  371.0	  127.0	.....
1943585	 1926.8	 1069.5	  388.0	 1937.8	 1051.5	  371.0	  127.0	.....
1943587	 1926.5	 1070.0	  387.0	 1939.0	 1051.8	  369.0	  127.0	.....
1943589	 1927.0	 1069.8	  386.0	 1938.3	 1051.3	  369.0	  127.0	.....
1943591	 1927.3	 1068.5	  388.0	 1938.0	 1051.3	  371.0	  127.0	.....
1943593	 1927.0	 1069.0	  388.0	 1937.8	 1051.3	  372.0	  127.0	.....
1943595	 1927.0	 1071.0	  386.0	 1937.8	 1050.5	  372.0	  127.0	.....
1943597	 1927.5	 1070.5	  386.0	 1938.5	 1050.3	  372.0	  127.0	.....
MSG	1943598 -12 DISPLAY_VIDEO
1943599	 1927.8	 1068.8	  386.0	 1938.5	 1050.8	  373.0	  127.0	.....
1943601	 1928.0	 1069.5	  386.0	 1939.0	 1050.8	  372.0	  127.0	.....
1943603	 1927.3	 1069.5	  389.0	 1939.5	 1050.5	  371.0	  127.0	.....
1943605	 1926.8	 1070.0	  390.0	 1939.3	 1050.5	  372.0	  127.0	.....
1943607	 1928.3	 1069.5	  388.0	 1939.8	 1050.5	  370.0	  127.0	.....
1943609	 1927.5	 1070.0	  387.0	 1939.5	 1051.0	  368.0	  127.0	.....
1943611	 1926.5	 1070.0	  388.0	 1938.5	 1052.0	  369.0	  127.0	.....
1943613	 1926.0	 1069.5	  388.0	 1938.3	 1052.3	  370.0	  127.0	.....
1943615	 1927.5	 1069.0	  389.0	 1938.8	 1052.3	  370.0	  127.0	.....
1943617	 1927.5	 1069.0	  388.0	 1938.8	 1052.0	  370.0	  127.0	.....
1943619	 1927.3	 1069.3	  389.0	 1939.0	 1052.5	  370.0	  127.0	.....
1943621	 1927.0	 1069.5	  389.0	 1939.5	 1052.8	  370.0	  127.0	.....
1943623	 1926.8	 1069.5	  388.0	 1939.0	 1052.3	  370.0	  127.0	.....
1943625	 1926.8	 1070.8	  388.0	 1938.3	 1051.8	  371.0	  127.0	.....
1943627	 1927.0	 1071.5	  389.0	 1938.5	 1051.5	  373.0	  127.0	.....
1943629	 1927.5	 1070.0	  389.0	 1939.0	 1051.5	  373.0	  127.0	.....
1943631	 1927.3	 1069.0	  390.0	 1939.5	 1051.5	  371.0	  127.0	.....
1943633	 1926.5	 1068.5	  390.0	 1939.3	 1051.0	  372.0	  127.0	.....
1943635	 1926.0	 1068.8	  391.0	 1939.0	 1050.5	  375.0	  127.0	.....
1943637	 1926.0	 1069.8	  389.0	 1939.3	 1050.0	  375.0	  127.0	.....
1943639	 1926.0	 1070.3	  387.0	 1939.8	 1051.5	  373.0	  127.0	.....
1943641	 1926.8	 1069.8	  386.0	 1939.8	 1051.0	  373.0	  127.0	.....
1943643	 1927.5	 1069.5	  386.0	 1940.0	 1051.3	  372.0	  127.0	.....
1943645	 1927.0	 1069.5	  386.0	 1940.3	 1052.0	  372.0	  127.0	.....
1943647	 1927.3	 1069.8	  386.0	 1940.3	 1051.5	  372.0	  127.0	.....
1943649	 1928.0	 1069.8	  387.0	 1940.0	 1052.3	  371.0	  127.0	.....
1943651	 1927.5	 1070.0	  387.0	 1940.0	 1052.0	  371.0	  127.0	.....
1943653	 1927.0	 1070.3	  386.0	 1939.0	 1051.0	  372.0	  127.0	.....
1943655	 1927.3	 1070.3	  387.0	 1938.8	 1051.3	  373.0	  127.0	.....
1943657	 1927.5	 1069.3	  390.0	 1940.0	 1052.0	  374.0	  127.0	.....
1943659	 1927.8	 1068.5	  391.0	 1941.3	 1052.8	  374.0	  127.0	.....
1943661	 1928.0	 1069.3	  391.0	 1941.3	 1052.5	  373.0	  127.0	.....
1943663	 1928.5	 1069.0	  391.0	 1941.8	 1052.0	  372.0	  127.0	.....
1943665	 1928.5	 1068.5	  390.0	 1941.8	 1052.5	  371.0	  127.0	.....
1943667	 1928.5	 1069.5	  389.0	 1941.8	 1053.5	  370.0	  127.0	.....
1943669	 1928.5	 1069.8	  389.0	 1942.0	 1053.0	  371.0	  127.0	.....
1943671	 1929.0	 1069.8	  391.0	 1942.0	 1051.8	  372.0	  127.0	.....
1943673	 1929.3	 1069.8	  387.0	 1941.8	 1051.5	  372.0	  127.0	.....
1943675	 1928.5	 1069.5	  388.0	 1942.3	 1051.5	  372.0	  127.0	.....
1943677	 1928.0	 1069.3	  387.0	 1941.8	 1051.3	  371.0	  127.0	.....
1943679	 1928.8	 1068.5	  387.0	 1942.0	 1051.3	  371.0	  127.0	.....
1943681	 1929.5	 1068.8	  388.0	 1942.5	 1051.5	  371.0	  127.0	.....
1943683	 1929.5	 1069.5	  387.0	 1942.3	 1052.5	  371.0	  127.0	.....
1943685	 1929.5	 1070.0	  387.0	 1941.8	 1052.8	  372.0	  127.0	.....
1943687	 1929.0	 1070.5	  387.0	 1941.5	 1052.8	  371.0	  127.0	.....
1943689	 1928.8	 1070.0	  388.0	 1941.5	 1052.0	  372.0	  127.0	.....
1943691	 1929.0	 1070.5	  388.0	 1941.5	 1052.0	  372.0	  127.0	.....
1943693	 1929.5	 1069.5	  388.0	 1941.3	 1053.3	  372.0	  127.0	.....
1943695	 1929.8	 1069.3	  389.0	 1941.5	 1054.5	  373.0	  127.0	.....
1943697	 1930.8	 1069.0	  390.0	 1941.8	 1054.5	  372.0	  127.0	.....
1943699	 1930.0	 1070.0	  390.0	 1941.8	 1053.8	  372.0	  127.0	.....
MSG	1943700 -11 DISPLAY_VIDEO
1943701	 1929.0	 1070.3	  390.0	 1941.3	 1054.0	  372.0	  127.0	.....
1943703	 1929.3	 1070.8	  389.0	 1940.8	 1054.0	  371.0	  127.0	.....
1943705	 1929.8	 1071.3	  391.0	 1941.3	 1054.3	  371.0	  127.0	.....
1943707	 1930.3	 1071.5	  390.0	 1942.3	 1054.8	  372.0	  127.0	.....
1943709	 1930.3	 1071.8	  388.0	 1941.5	 1054.0	  372.0	  127.0	.....
1943711	 1930.0	 1071.0	  391.0	 1941.0	 1053.5	  371.0	  127.0	.....
1943713	 1930.0	 1070.8	  393.0	 1941.0	 1054.3	  371.0	  127.0	.....
1943715	 1929.5	 1070.5	  393.0	 1941.0	 1054.3	  371.0	  127.0	.....
1943717	 1929.3	 1069.5	  391.0	 1941.3	 1054.3	  371.0	  127.0	.....
1943719	 1929.5	 1069.5	  388.0	 1941.3	 1054.5	  371.0	  127.0	.....
1943721	 1929.8	 1069.8	  391.0	 1940.3	 1055.0	  371.0	  127.0	.....
1943723	 1929.8	 1070.3	  392.0	 1939.8	 1055.0	  372.0	  127.0	.....
1943725	 1929.8	 1070.5	  394.0	 1940.0	 1055.3	  373.0	  127.0	.....
1943727	 1930.0	 1069.8	  393.0	 1940.3	 1055.5	  374.0	  127.0	.....
1943729	 1929.8	 1069.8	  391.0	 1940.8	 1055.5	  373.0	  127.0	.....
1943731	 1929.8	 1069.8	  392.0	 1941.5	 1055.5	  373.0	  127.0	.....
1943733	 1929.3	 1069.8	  393.0	 1941.8	 1055.3	  372.0	  127.0	.....
1943735	 1928.8	 1070.5	  393.0	 1942.0	 1054.8	  371.0	  127.0	.....
1943737	 1929.3	 1071.0	  393.0	 1942.0	 1054.5	  373.0	  127.0	.....
1943739	 1929.5	 1070.5	  393.0	 1941.0	 1054.5	  372.0	  127.0	.....
1943741	 1929.3	 1070.3	  392.0	 1940.8	 1054.3	  371.0	  127.0	.....
1943743	 1929.0	 1070.8	  392.0	 1940.8	 1053.0	  371.0	  127.0	.....
1943745	 1929.0	 1070.0	  390.0	 1940.3	 1053.0	  372.0	  127.0	.....
1943747	 1929.0	 1069.3	  390.0	 1939.5	 1053.8	  373.0	  127.0	.....
1943749	 1928.8	 1069.5	  390.0	 1939.8	 1053.3	  373.0	  127.0	.....
1943751	 1929.0	 1069.5	  389.0	 1940.8	 1053.3	  372.0	  127.0	.....
1943753	 1929.0	 1069.5	  391.0	 1940.5	 1053.5	  371.0	  127.0	.....
1943755	 1928.0	 1069.3	  391.0	 1940.0	 1053.5	  371.0	  127.0	.....
1943757	 1928.0	 1069.0	  390.0	 1939.8	 1054.0	  371.0	  127.0	.....
1943759	 1927.8	 1069.0	  391.0	 1939.3	 1054.0	  371.0	  127.0	.....
1943761	 1927.5	 1070.0	  391.0	 1939.0	 1053.8	  371.0	  127.0	.....
1943763	 1928.0	 1070.8	  391.0	 1940.3	 1053.8	  371.0	  127.0	.....
1943765	 1929.0	 1070.3	  391.0	 1940.8	 1054.0	  371.0	  127.0	.....
1943767	 1928.8	 1070.5	  392.0	 1940.3	 1054.0	  371.0	  127.0	.....
1943769	 1929.0	 1070.5	  392.0	 1940.5	 1054.0	  370.0	  127.0	.....
1943771	 1929.3	 1070.3	  393.0	 1940.3	 1054.0	  370.0	  127.0	.....
1943773	 1929.3	 1071.0	  394.0	 1939.5	 1054.0	  372.0	  127.0	.....
1943775	 1929.3	 1071.3	  394.0	 1940.3	 1053.8	  373.0	  127.0	.....
1943777	 1928.8	 1071.5	  393.0	 1940.3	 1054.5	  371.0	  127.0	.....
1943779	 1928.0	 1071.0	  389.0	 1940.3	 1054.8	  372.0	  127.0	.....
1943781	 1927.3	 1070.3	  389.0	 1940.5	 1054.5	  374.0	  127.0	.....
1943783	 1926.8	 1070.5	  390.0	 1941.3	 1053.8	  374.0	  127.0	.....
1943785	 1927.3	 1070.0	  388.0	 1941.0	 1054.0	  374.0	  127.0	.....
1943787	 1928.3	 1069.8	  389.0	 1940.8	 1054.3	  374.0	  127.0	.....
1943789	 1928.0	 1070.0	  390.0	 1941.0	 1054.5	  373.0	  127.0	.....
1943791	 1927.3	 1070.3	  391.0	 1941.0	 1053.8	  371.0	  127.0	.....
1943793	 1927.3	 1070.5	  391.0	 1940.8	 1053.5	  371.0	  127.0	.....
1943795	 1927.5	 1070.8	  391.0	 1940.8	 1054.3	  372.0	  127.0	.....
1943797	 1927.5	 1071.0	  389.0	 1941.0	 1055.0	  371.0	  127.0	.....
1943799	 1927.5	 1070.3	  391.0	 1940.8	 1054.8	  371.0	  127.0	.....
MSG	1943800 -11 DISPLAY_VIDEO
1943801	 1927.5	 1070.5	  392.0	 1940.8	 1053.3	  373.0	  127.0	.....
1943803	 1928.0	 1071.3	  390.0	 1941.3	 1053.0	  374.0	  127.0	.....
1943805	 1928.3	 1071.5	  389.0	 1941.3	 1053.5	  373.0	  127.0	.....
1943807	 1927.3	 1071.0	  389.0	 1941.5	 1053.5	  372.0	  127.0	.....
1943809	 1927.0	 1071.5	  390.0	 1941.5	 1053.5	  372.0	  127.0	.....
1943811	 1927.5	 1072.5	  390.0	 1940.3	 1053.3	  372.0	  127.0	.....
1943813	 1926.5	 1072.3	  389.0	 1939.5	 1053.0	  372.0	  127.0	.....
1943815	 1926.3	 1071.8	  390.0	 1940.3	 1053.3	  372.0	  127.0	.....
1943817	 1926.0	 1071.5	  390.0	 1940.0	 1053.5	  372.0	  127.0	.....
1943819	 1926.0	 1072.3	  390.0	 1939.3	 1052.8	  372.0	  127.0	.....
1943821	 1926.3	 1072.5	  390.0	 1939.0	 1052.5	  372.0	  127.0	.....
1943823	 1925.5	 1072.0	  390.0	 1939.5	 1053.0	  373.0	  127.0	.....
1943825	 1926.0	 1071.3	  389.0	 1940.3	 1053.8	  373.0	  127.0	.....
1943827	 1925.8	 1072.5	  390.0	 1939.8	 1053.5	  372.0	  127.0	.....
1943829	 1926.3	 1072.5	  391.0	 1939.0	 1052.3	  372.0	  127.0	.....
1943831	 1926.8	 1073.0	  392.0	 1939.0	 1052.5	  372.0	  127.0	.....
1943833	 1926.0	 1072.5	  392.0	 1939.3	 1053.0	  372.0	  127.0	.....
1943835	 1925.3	 1072.3	  392.0	 1939.3	 1053.0	  373.0	  127.0	.....
1943837	 1925.0	 1072.8	  392.0	 1939.0	 1052.8	  373.0	  127.0	.....
1943839	 1925.0	 1073.3	  392.0	 1938.3	 1053.0	  373.0	  127.0	.....
1943841	 1925.0	 1073.0	  392.0	 1938.5	 1053.3	  374.0	  127.0	.....
1943843	 1925.0	 1072.8	  393.0	 1938.8	 1053.5	  374.0	  127.0	.....
1943845	 1925.0	 1072.8	  393.0	 1938.3	 1053.3	  373.0	  127.0	.....
1943847	 1925.0	 1072.5	  393.0	 1938.0	 1053.5	  373.0	  127.0	.....
1943849	 1924.3	 1072.8	  393.0	 1938.3	 1053.5	  372.0	  127.0	.....
1943851	 1924.0	 1072.3	  394.0	 1938.5	 1053.3	  373.0	  127.0	.....
1943853	 1924.3	 1072.0	  394.0	 1938.5	 1053.0	  374.0	  127.0	.....
1943855	 1924.0	 1071.8	  395.0	 1938.8	 1052.5	  374.0	  127.0	.....
1943857	 1923.5	 1071.8	  393.0	 1939.0	 1052.8	  374.0	  127.0	.....
1943859	 1923.3	 1072.3	  393.0	 1938.0	 1053.3	  374.0	  127.0	.....
1943861	 1923.3	 1072.3	  394.0	 1938.5	 1054.3	  372.0	  127.0	.....
1943863	 1923.3	 1073.0	  394.0	 1938.0	 1054.8	  373.0	  127.0	.....
1943865	 1923.5	 1073.5	  394.0	 1937.8	 1054.3	  373.0	  127.0	.....
1943867	 1923.0	 1073.8	  394.0	 1938.0	 1054.3	  373.0	  127.0	.....
1943869	 1922.8	 1073.3	  395.0	 1937.8	 1054.3	  373.0	  127.0	.....
1943871	 1923.3	 1073.0	  395.0	 1936.8	 1054.3	  374.0	  127.0	.....
1943873	 1923.8	 1073.0	  394.0	 1936.8	 1054.3	  373.0	  127.0	.....
1943875	 1924.0	 1073.0	  395.0	 1937.0	 1054.5	  373.0	  127.0	.....
1943877	 1922.5	 1073.3	  395.0	 1936.8	 1054.8	  373.0	  127.0	.....
1943879	 1922.0	 1075.0	  391.0	 1935.5	 1054.3	  376.0	  127.0	.....
1943881	 1921.5	 1073.8	  393.0	 1936.0	 1053.8	  377.0	  127.0	.....
1943883	 1921.0	 1073.5	  394.0	 1936.3	 1053.8	  375.0	  127.0	.....
1943885	 1921.8	 1073.3	  394.0	 1936.5	 1054.0	  375.0	  127.0	.....
1943887	 1921.8	 1072.8	  393.0	 1936.0	 1053.8	  376.0	  127.0	.....
1943889	 1922.0	 1073.0	  393.0	 1936.0	 1053.5	  375.0	  127.0	.....
1943891	 1922.3	 1073.3	  394.0	 1935.3	 1054.0	  375.0	  127.0	.....
1943893	 1923.0	 1073.0	  395.0	 1936.0	 1055.0	  376.0	  127.0	.....
1943895	 1923.8	 1073.0	  395.0	 1936.3	 1055.3	  375.0	  127.0	.....
1943897	 1922.5	 1073.3	  395.0	 1936.5	 1054.8	  376.0	  127.0	.....
MSG	1943898 -12 DISPLAY_VIDEO
1943899	 1921.8	 1073.8	  393.0	 1936.0	 1054.0	  376.0	  127.0	.....
1943901	 1921.5	 1074.0	  392.0	 1936.0	 1053.0	  376.0	  127.0	.....
1943903	 1921.5	 1074.0	  392.0	 1936.5	 1053.3	  376.0	  127.0	.....
1943905	 1921.5	 1074.8	  392.0	 1936.0	 1054.0	  377.0	  127.0	.....
1943907	 1921.5	 1075.3	  392.0	 1935.8	 1053.5	  376.0	  127.0	.....
1943909	 1921.8	 1074.5	  392.0	 1935.8	 1053.5	  375.0	  127.0	.....
1943911	 1922.3	 1074.0	  392.0	 1935.5	 1053.8	  375.0	  127.0	.....
1943913	 1922.0	 1074.0	  393.0	 1935.3	 1053.8	  375.0	  127.0	.....
1943915	 1922.3	 1073.3	  394.0	 1935.3	 1054.0	  375.0	  127.0	.....
1943917	 1922.5	 1073.3	  395.0	 1935.0	 1054.8	  376.0	  127.0	.....
1943919	 1922.0	 1074.8	  395.0	 1935.3	 1053.8	  377.0	  127.0	.....
1943921	 1922.3	 1074.3	  395.0	 1935.8	 1053.0	  377.0	  127.0	.....
1943923	 1922.0	 1074.0	  393.0	 1935.8	 1052.8	  377.0	  127.0	.....
1943925	 1921.3	 1074.3	  393.0	 1935.0	 1053.5	  378.0	  127.0	.....
1943927	 1922.0	 1074.0	  395.0	 1934.8	 1055.0	  379.0	  127.0	.....
1943929	 1923.3	 1074.0	  395.0	 1935.0	 1055.8	  377.0	  127.0	.....
1943931	 1923.3	 1074.3	  396.0	 1935.3	 1054.5	  377.0	  127.0	.....
1943933	 1921.8	 1074.5	  396.0	 1935.5	 1054.3	  376.0	  127.0	.....
1943935	 1921.5	 1074.3	  395.0	 1934.5	 1054.5	  375.0	  127.0	.....
1943937	 1921.3	 1073.3	  395.0	 1933.5	 1055.0	  376.0	  127.0	.....
1943939	 1920.8	 1074.5	  395.0	 1934.3	 1055.0	  377.0	  127.0	.....
1943941	 1920.5	 1074.8	  396.0	 1934.5	 1055.3	  378.0	  127.0	.....
1943943	 1920.8	 1074.5	  397.0	 1934.0	 1054.5	  379.0	  127.0	.....
1943945	 1921.3	 1074.8	  396.0	 1934.3	 1055.0	  378.0	  127.0	.....
1943947	 1920.8	 1075.3	  396.0	 1933.8	 1055.5	  378.0	  127.0	.....
1943949	 1920.8	 1075.5	  395.0	 1932.8	 1055.8	  378.0	  127.0	.....
1943951	 1919.8	 1074.8	  395.0	 1932.5	 1055.3	  378.0	  127.0	.....
1943953	 1919.8	 1073.8	  396.0	 1932.5	 1056.0	  378.0	  127.0	.....
1943955	 1920.0	 1074.0	  398.0	 1933.3	 1056.3	  378.0	  127.0	.....
1943957	 1919.8	 1073.5	  397.0	 1933.8	 1055.3	  378.0	  127.0	.....
1943959	 1920.3	 1074.5	  398.0	 1932.8	 1055.3	  379.0	  127.0	.....
1943961	 1920.3	 1075.8	  398.0	 1932.8	 1055.5	  379.0	  127.0	.....
1943963	 1920.0	 1075.5	  398.0	 1932.8	 1055.5	  379.0	  127.0	.....
1943965	 1920.3	 1074.3	  398.0	 1932.5	 1055.5	  379.0	  127.0	.....
1943967	 1920.0	 1074.0	  399.0	 1931.8	 1055.8	  379.0	  127.0	.....
1943969	 1920.0	 1075.0	  399.0	 1931.3	 1055.5	  379.0	  127.0	.....
1943971	 1920.3	 1075.5	  399.0	 1932.0	 1055.5	  379.0	  127.0	.....
1943973	 1920.3	 1075.5	  399.0	 1932.5	 1055.5	  380.0	  127.0	.....
1943975	 1920.3	 1075.3	  399.0	 1933.0	 1055.8	  380.0	  127.0	.....
1943977	 1920.3	 1076.3	  398.0	 1933.0	 1056.0	  379.0	  127.0	.....
1943979	 1920.0	 1075.8	  398.0	 1932.8	 1056.0	  378.0	  127.0	.....
1943981	 1919.8	 1075.0	  400.0	 1932.8	 1056.0	  378.0	  127.0	.....
1943983	 1920.3	 1075.3	  402.0	 1933.3	 1055.3	  379.0	  127.0	.....
1943985	 1920.5	 1075.8	  401.0	 1933.3	 1055.3	  379.0	  127.0	.....
1943987	 1920.3	 1075.8	  401.0	 1933.0	 1055.3	  378.0	  127.0	.....
1943989	 1920.3	 1075.0	  401.0	 1933.5	 1055.5	  378.0	  127.0	.....
1943991	 1920.3	 1075.0	  401.0	 1933.5	 1055.5	  378.0	  127.0	.....
1943993	 1919.8	 1075.3	  400.0	 1933.0	 1055.8	  378.0	  127.0	.....
1943995	 1920.5	 1075.3	  401.0	 1933.0	 1055.5	  378.0	  127.0	.....
1943997	 1920.5	 1075.3	  402.0	 1932.8	 1055.5	  381.0	  127.0	.....
MSG	1943998 -12 DISPLAY_VIDEO
1943999	 1921.0	 1074.5	  401.0	 1932.8	 1055.0	  382.0	  127.0	.....
1944001	 1921.0	 1074.8	  401.0	 1932.8	 1056.0	  380.0	  127.0	.....
1944003	 1920.5	 1075.5	  401.0	 1932.8	 1057.0	  379.0	  127.0	.....
1944005	 1920.5	 1075.0	  403.0	 1932.8	 1056.8	  380.0	  127.0	.....
1944007	 1920.3	 1075.0	  404.0	 1932.5	 1057.0	  380.0	  127.0	.....
1944009	 1920.0	 1074.5	  404.0	 1932.5	 1056.5	  378.0	  127.0	.....
1944011	 1920.0	 1075.0	  402.0	 1932.3	 1056.3	  379.0	  127.0	.....
1944013	 1919.8	 1075.5	  403.0	 1932.3	 1056.5	  379.0	  127.0	.....
1944015	 1919.3	 1074.8	  403.0	 1931.8	 1056.5	  380.0	  127.0	.....
1944017	 1919.3	 1075.0	  404.0	 1931.8	 1055.8	  380.0	  127.0	.....
1944019	 1918.8	 1075.0	  405.0	 1931.5	 1055.5	  381.0	  127.0	.....
1944021	 1918.8	 1075.0	  404.0	 1931.5	 1056.0	  380.0	  127.0	.....
1944023	 1919.0	 1075.5	  403.0	 1932.5	 1056.3	  380.0	  127.0	.....
1944025	 1920.0	 1075.5	  401.0	 1933.0	 1056.5	  381.0	  127.0	.....
1944027	 1920.3	 1075.5	  401.0	 1933.0	 1056.0	  381.0	  127.0	.....
1944029	 1920.0	 1075.3	  402.0	 1932.5	 1055.8	  381.0	  127.0	.....
1944031	 1919.8	 1075.0	  402.0	 1932.0	 1055.5	  381.0	  127.0	.....
1944033	 1919.0	 1075.5	  401.0	 1932.0	 1055.3	  380.0	  127.0	.....
