569563	  199.5	 1122.3	  243.0	  135.0	 1077.5	  316.0	   -4.4	    5.8	   -2.9	    7.0	  127.0	.....
569565	  200.0	 1120.5	  241.0	  135.3	 1081.8	  317.0	   -3.3	    1.7	   -5.5	    7.5	  127.0	.....
569567	  199.8	 1118.3	  239.0	  133.8	 1084.0	  318.0	   -0.5	   -0.4	   -6.9	    5.9	  127.0	.....
569569	  199.0	 1118.8	  238.0	  132.8	 1082.8	  318.0	    2.0	   -1.6	   -6.5	    2.5	  127.0	.....
569571	  199.3	 1118.8	  237.0	  129.0	 1080.8	  317.0	    3.6	   -2.6	   -4.4	    0.9	  127.0	.....
569573	  200.3	 1118.3	  240.0	  128.5	 1081.5	  317.0	    4.5	   -1.4	   -0.3	    1.2	  127.0	.....
569575	  203.0	 1118.8	  243.0	  130.3	 1083.5	  318.0	    5.0	   -1.6	    4.2	    2.6	  127.0	.....
569577	  202.5	 1118.5	  245.0	  133.3	 1080.8	  317.0	    4.6	   -1.5	    6.2	    5.8	  127.0	.....
569579	  202.3	 1118.3	  246.0	  132.8	 1082.3	  316.0	    3.4	   -0.3	    5.4	    8.7	  127.0	.....
569581	  202.5	 1117.5	  245.0	  133.8	 1085.5	  316.0	    3.3	    1.4	    3.1	    7.7	  127.0	.....
569583	  204.5	 1116.0	  242.0	  135.5	 1086.5	  315.0	    2.6	    4.4	   -0.4	    4.2	  127.0	.....
569585	  204.8	 1119.3	  240.0	  135.3	 1087.5	  318.0	    0.9	    6.6	   -2.6	    0.4	  127.0	.....
569587	  202.5	 1120.8	  240.0	  131.0	 1087.0	  320.0	    0.3	    6.1	   -1.6	   -4.8	  127.0	.....
569589	  205.3	 1121.0	  240.0	  131.3	 1084.8	  317.0	   -1.2	    4.0	   -0.5	   -8.5	  127.0	.....
569591	  204.8	 1122.0	  242.0	  131.5	 1082.5	  315.0	   -4.3	    0.8	   -0.4	  -10.2	  127.0	.....
569593	  201.8	 1121.8	  244.0	  134.5	 1081.8	  316.0	   -4.9	   -3.2	   -0.8	   -8.6	  127.0	.....
569595	  203.0	 1120.3	  243.0	  135.8	 1081.8	  316.0	   -3.4	   -4.8	   -1.5	   -4.5	  127.0	.....
569597	  201.5	 1118.8	  243.0	  132.5	 1081.0	  317.0	   -1.8	   -4.5	   -2.3	    0.4	  127.0	.....
569599	  199.3	 1118.0	  242.0	  129.3	 1077.8	  317.0	    2.0	   -3.5	   -1.9	    4.8	  127.0	.....
569601	  200.3	 1118.8	  241.0	  129.3	 1081.5	  315.0	    6.0	   -2.5	    0.0	    7.6	  127.0	.....
569603	  204.0	 1119.0	  240.0	  133.3	 1085.5	  314.0	    7.4	   -1.3	    2.3	    6.9	  127.0	.....
569605	  206.3	 1119.0	  238.0	  135.0	 1087.0	  314.0	    5.7	    0.1	    3.1	    3.7	  127.0	.....
569607	  206.0	 1118.0	  237.0	  131.5	 1084.0	  314.0	    1.5	    0.7	    3.0	    1.1	  127.0	.....
569609	  205.5	 1117.0	  239.0	  132.3	 1083.3	  316.0	   -3.0	    1.1	    1.1	   -1.4	  127.0	.....
569611	  206.3	 1118.8	  239.0	  134.3	 1083.5	  317.0	   -6.8	    2.6	   -1.8	   -0.4	  127.0	.....
569613	  202.8	 1121.0	  243.0	  134.5	 1083.5	  317.0	   -7.8	    2.9	   -3.5	    2.2	  127.0	.....
569615	  199.3	 1119.5	  246.0	  133.8	 1084.0	  317.0	   -4.9	    2.4	   -4.8	    2.7	  127.0	.....
569617	  200.3	 1118.0	  242.0	  129.5	 1083.8	  314.0	   -2.0	    1.1	   -5.6	    1.0	  127.0	.....
569619	  201.0	 1120.5	  242.0	  129.3	 1087.5	  315.0	   -0.9	   -1.9	   -4.4	   -1.0	  127.0	.....
569621	  202.5	 1121.5	  244.0	  131.0	 1087.5	  316.0	    0.2	   -5.3	   -1.8	   -3.2	  127.0	.....
569623	  203.5	 1120.3	  243.0	  129.8	 1081.8	  315.0	   -0.8	   -7.2	    0.9	   -2.8	  127.0	.....
569625	  201.3	 1116.5	  241.0	  129.5	 1079.8	  315.0	   -2.8	   -6.9	    2.6	    0.8	  127.0	.....
569627	  198.8	 1114.8	  239.0	  129.8	 1083.5	  314.0	   -2.6	   -3.8	    2.8	    3.2	  127.0	.....
569629	  200.3	 1115.3	  238.0	  133.3	 1086.5	  314.0	   -1.5	    1.2	    2.0	    4.6	  127.0	.....
569631	  200.5	 1116.5	  238.0	  133.5	 1086.5	  314.0	    0.2	    5.7	    1.0	    5.2	  127.0	.....
569633	  200.3	 1118.0	  238.0	  130.0	 1085.8	  316.0	    2.2	    8.3	    0.6	    2.6	  127.0	.....
569635	  200.3	 1120.3	  239.0	  130.3	 1085.0	  316.0	    2.5	    7.7	   -0.6	   -0.5	  127.0	.....
569637	  201.0	 1121.0	  240.0	  131.8	 1085.8	  313.0	    0.8	    5.2	   -3.2	   -2.3	  127.0	.....
569639	  202.8	 1120.5	  240.0	  133.0	 1087.0	  314.0	   -1.1	    2.9	   -5.8	   -3.7	  127.0	.....
569641	  202.8	 1120.3	  239.0	  132.5	 1084.5	  316.0	   -2.7	    1.6	   -8.9	   -4.6	  127.0	.....
569643	  200.0	 1120.5	  240.0	  127.5	 1083.8	  317.0	   -3.3	    0.8	   -9.6	   -4.7	  127.0	.....
569645	  198.0	 1120.8	  242.0	  125.3	 1083.3	  318.0	   -2.8	    0.4	   -6.1	   -3.5	  127.0	.....
569647	  198.3	 1121.0	  241.0	  124.5	 1083.0	  316.0	   -1.8	    0.7	   -1.1	   -1.5	  127.0	.....
569649	  200.8	 1121.3	  242.0	  123.8	 1083.0	  313.0	   -0.8	    1.0	    4.4	    1.0	  127.0	.....
569651	  200.8	 1120.8	  242.0	  128.0	 1082.3	  312.0	    0.7	    1.1	    8.3	    2.8	  127.0	.....
569653	  199.3	 1120.3	  241.0	  132.0	 1084.8	  310.0	    3.0	    1.3	    7.5	    3.5	  127.0	.....
569655	  198.0	 1121.3	  242.0	  131.5	 1085.0	  311.0	    5.1	   -0.5	    5.3	    1.9	  127.0	.....
569657	  198.8	 1122.5	  242.0	  130.3	 1084.8	  312.0	    5.5	   -2.5	    2.9	    0.3	  127.0	.....
569659	  203.0	 1122.0	  241.0	  129.8	 1085.0	  314.0	    5.0	   -2.9	    0.3	   -0.3	  127.0	.....
569661	  206.0	 1121.0	  241.0	  130.3	 1084.8	  314.0	    3.3	   -4.9	   -0.6	   -0.8	  127.0	.....
569663	  205.0	 1116.5	  241.0	  132.3	 1082.8	  316.0	    0.6	   -5.4	   -0.6	    1.2	  127.0	.....
569665	  199.8	 1118.3	  242.0	  130.8	 1083.3	  316.0	   -0.2	   -4.6	   -1.3	    3.4	  127.0	.....
569667	  199.5	 1122.3	  243.0	  129.3	 1085.3	  315.0	    0.7	   -5.7	   -1.2	    4.0	  127.0	.....
569669	  203.8	 1117.8	  240.0	  129.8	 1086.5	  315.0	    1.6	   -7.0	   -1.4	    2.7	  127.0	.....
569671	  204.5	 1116.0	  240.0	  130.3	 1087.3	  315.0	    1.6	   -4.4	   -1.9	   -0.3	  127.0	.....
569673	  204.5	 1115.5	  239.0	  129.8	 1086.0	  315.0	    1.0	   -2.5	   -0.5	   -3.0	  127.0	.....
569675	  203.0	 1115.3	  238.0	  130.0	 1085.3	  315.0	   -0.9	   -1.2	    1.4	   -4.7	  127.0	.....
569677	  202.5	 1115.3	  240.0	  128.8	 1083.8	  313.0	   -2.8	    2.5	    2.1	   -4.6	  127.0	.....
569679	  202.3	 1118.8	  243.0	  128.3	 1082.0	  315.0	   -2.2	    4.7	    3.6	   -1.4	  127.0	.....
569681	  202.5	 1119.3	  243.0	  131.8	 1084.3	  317.0	   -0.6	    4.6	    4.2	    2.2	  127.0	.....
569683	  202.5	 1115.5	  243.0	  134.0	 1084.3	  317.0	    1.0	    5.1	    2.3	    3.3	  127.0	.....
569685	  201.0	 1116.8	  243.0	  131.5	 1084.0	  316.0	    2.6	    6.3	    1.3	    3.8	  127.0	.....
569687	  202.5	 1121.3	  240.0	  131.3	 1086.5	  314.0	    2.5	    5.1	    1.6	    2.0	  127.0	.....
569689	  204.5	 1121.8	  241.0	  131.3	 1087.3	  314.0	    0.1	    2.4	    1.8	   -1.9	  127.0	.....
569691	  205.0	 1120.5	  241.0	  131.0	 1085.0	  314.0	   -3.1	   -1.4	    3.1	   -2.9	  127.0	.....
569693	  204.8	 1119.8	  239.0	  132.8	 1084.3	  315.0	   -6.1	   -6.5	    4.9	   -2.3	  127.0	.....
569695	  200.8	 1120.0	  240.0	  134.8	 1082.5	  314.0	   -7.7	   -9.9	    2.9	   -2.2	  127.0	.....
569697	  198.3	 1118.0	  243.0	  134.8	 1083.0	  314.0	   -6.3	  -10.3	    0.1	   -0.3	  127.0	.....
569699	  198.5	 1114.3	  244.0	  134.3	 1085.5	  315.0	   -3.6	   -7.6	   -2.1	    2.3	  127.0	.....
569701	  199.0	 1113.0	  242.0	  134.5	 1086.5	  315.0	   -1.2	   -3.8	   -4.2	    2.5	  127.0	.....
569703	  200.3	 1115.3	  242.0	  130.5	 1083.0	  315.0	    1.1	   -1.0	   -5.3	    3.8	  127.0	.....
569705	  200.3	 1115.8	  243.0	  130.8	 1083.3	  313.0	    1.8	    1.0	   -4.2	    6.0	  127.0	.....
569707	  199.5	 1116.8	  244.0	  131.8	 1087.3	  313.0	    1.5	    2.4	   -1.8	    6.4	  127.0	.....
569709	  199.0	 1115.5	  243.0	  132.3	 1087.5	  313.0	    1.5	    1.9	   -1.8	    4.5	  127.0	.....
569711	  200.8	 1115.0	  243.0	  129.3	 1088.3	  311.0	    0.6	    1.7	   -1.0	    2.6	  127.0	.....
569713	  201.5	 1115.5	  243.0	  129.5	 1088.8	  310.0	   -1.2	    3.0	   -0.6	   -1.3	  127.0	.....
569715	  200.8	 1117.8	  243.0	  134.0	 1088.5	  311.0	   -2.3	    2.7	   -2.3	   -5.0	  127.0	.....
569717	  200.0	 1116.8	  242.0	  130.0	 1084.8	  310.0	   -2.4	    0.3	   -4.1	   -3.7	  127.0	.....
569719	  198.3	 1117.3	  241.0	  129.0	 1085.0	  310.0	   -1.2	   -2.4	   -4.1	   -1.3	  127.0	.....
569721	  197.3	 1118.3	  241.0	  129.3	 1085.0	  311.0	    2.5	   -5.4	   -4.3	    0.7	  127.0	.....
569723	  199.0	 1116.8	  241.0	  128.3	 1085.5	  312.0	    6.4	   -7.7	   -3.9	    2.1	  127.0	.....
569725	  201.0	 1112.3	  242.0	  127.5	 1089.0	  313.0	    7.6	   -6.1	   -1.5	    1.6	  127.0	.....
569727	  202.5	 1112.3	  243.0	  126.8	 1087.8	  314.0	    7.2	   -3.0	    0.0	   -1.1	  127.0	.....
569729	  204.8	 1113.5	  244.0	  128.3	 1086.3	  315.0	    5.6	   -0.5	    0.8	   -2.4	  127.0	.....
569731	  205.3	 1114.3	  244.0	  129.3	 1085.0	  316.0	    2.0	    2.6	    0.8	   -3.2	  127.0	.....
569733	  202.5	 1115.0	  244.0	  128.3	 1085.0	  316.0	   -0.8	    4.6	    0.5	   -3.0	  127.0	.....
569735	  202.5	 1114.8	  242.0	  128.3	 1085.8	  315.0	   -1.9	    4.9	    0.7	   -0.8	  127.0	.....
569737	  204.8	 1114.3	  242.0	  128.3	 1086.0	  314.0	   -3.2	    3.5	    0.9	    1.9	  127.0	.....
569739	  203.0	 1116.8	  243.0	  128.3	 1084.5	  314.0	   -4.6	    1.2	    1.3	    4.4	  127.0	.....
569741	  201.0	 1117.0	  243.0	  128.3	 1084.8	  315.0	   -3.9	   -0.1	    1.8	    6.4	  127.0	.....
569743	  201.0	 1118.3	  242.0	  129.8	 1087.0	  314.0	   -4.0	   -3.2	    1.5	    6.4	  127.0	.....
569745	  201.3	 1113.5	  241.0	  130.3	 1090.0	  311.0	   -3.7	   -6.5	    0.1	    3.3	  127.0	.....
569747	  199.3	 1112.3	  241.0	  129.3	 1090.0	  311.0	   -0.4	   -7.3	   -1.3	   -0.8	  127.0	.....
569749	  200.8	 1116.5	  241.0	  128.8	 1089.0	  313.0	    2.5	   -7.8	   -2.0	   -4.9	  127.0	.....
569751	  199.3	 1113.3	  242.0	  128.8	 1086.8	  315.0	    4.5	   -9.5	   -2.6	   -7.5	  127.0	.....
569753	  200.5	 1109.3	  242.0	  128.0	 1084.0	  316.0	    6.5	   -8.2	   -1.5	   -7.0	  127.0	.....
569755	  204.8	 1109.8	  242.0	  127.5	 1084.8	  315.0	    5.5	   -3.6	    0.9	   -3.3	  127.0	.....
569757	  204.8	 1110.8	  241.0	  127.8	 1085.0	  312.0	    2.8	    1.2	    2.0	    1.6	  127.0	.....
569759	  204.5	 1109.0	  242.0	  127.8	 1085.0	  313.0	    1.0	    6.9	    3.1	    6.0	  127.0	.....
569761	  204.0	 1107.3	  243.0	  130.0	 1085.0	  315.0	   -1.3	   11.1	    4.2	    9.0	  127.0	.....
569763	  201.5	 1116.0	  244.0	  131.8	 1087.3	  313.0	   -1.8	   10.8	    3.2	    9.3	  127.0	.....
569765	  202.8	 1119.3	  242.0	  129.0	 1091.0	  311.0	   -1.2	    5.6	    2.4	    6.4	  127.0	.....
569767	  203.8	 1116.3	  242.0	  129.8	 1091.0	  311.0	   -1.8	   -0.2	    3.6	    1.6	  127.0	.....
569769	  203.0	 1112.8	  244.0	  131.8	 1090.3	  314.0	   -2.8	   -5.1	    2.3	   -2.8	  127.0	.....
569771	  203.5	 1113.3	  243.0	  131.3	 1088.8	  314.0	   -4.0	   -9.4	    0.5	   -5.4	  127.0	.....
569773	  201.3	 1113.5	  243.0	  131.0	 1087.0	  314.0	   -5.7	   -9.8	   -1.6	   -4.6	  127.0	.....
569775	  200.3	 1111.5	  241.0	  134.3	 1086.0	  315.0	   -5.8	   -7.3	   -5.4	   -1.3	  127.0	.....
569777	  199.5	 1108.8	  243.0	  130.3	 1086.0	  315.0	   -4.6	   -3.3	   -8.5	    1.9	  127.0	.....
569779	  199.3	 1109.0	  245.0	  128.0	 1088.0	  314.0	   -3.5	   -0.8	   -7.6	    4.4	  127.0	.....
569781	  198.5	 1109.8	  244.0	  125.0	 1090.5	  313.0	   -2.1	    1.2	   -4.0	    4.7	  127.0	.....
569783	  198.5	 1111.5	  242.0	  126.0	 1089.5	  312.0	   -1.0	    3.4	    0.6	    1.8	  127.0	.....
569785	  199.3	 1113.3	  243.0	  126.3	 1088.3	  312.0	   -0.5	    4.0	    5.5	   -2.0	  127.0	.....
569787	  198.8	 1110.8	  243.0	  129.0	 1089.5	  313.0	    0.3	    3.6	    8.9	   -3.8	  127.0	.....
569789	  198.0	 1110.0	  244.0	  131.5	 1090.5	  314.0	    1.1	    4.6	    9.9	   -3.6	  127.0	.....
569791	  198.8	 1112.8	  244.0	  132.5	 1086.5	  316.0	    0.7	    5.0	    8.3	   -1.2	  127.0	.....
569793	  199.0	 1114.8	  244.0	  131.3	 1083.0	  316.0	    1.1	    3.8	    5.2	    3.6	  127.0	.....
569795	  200.5	 1114.3	  242.0	  134.0	 1087.5	  312.0	    1.3	    2.6	    2.0	    7.2	  127.0	.....
569797	  199.8	 1114.0	  241.0	  135.3	 1092.5	  310.0	    1.3	    0.7	   -0.4	    7.1	  127.0	.....
569799	  197.3	 1114.0	  244.0	  134.8	 1092.0	  310.0	    1.8	   -0.7	   -3.1	    5.1	  127.0	.....
569801	  200.3	 1113.3	  243.0	  129.3	 1091.0	  313.0	    2.3	    0.5	   -3.7	    1.9	  127.0	.....
569803	  200.8	 1113.0	  238.0	  130.5	 1090.5	  312.0	    1.7	    2.3	   -3.9	   -1.0	  127.0	.....
569805	  201.5	 1113.0	  238.0	  133.8	 1090.3	  310.0	    1.2	    3.4	   -4.5	   -0.9	  127.0	.....
569807	  200.5	 1115.0	  242.0	  131.3	 1089.5	  312.0	    0.5	    3.9	   -4.3	    1.1	  127.0	.....
569809	  200.0	 1117.3	  243.0	  129.8	 1089.0	  314.0	   -0.7	    2.7	   -1.9	    2.3	  127.0	.....
569811	  200.3	 1115.5	  243.0	  128.0	 1092.0	  311.0	   -0.9	    0.9	    0.1	    2.0	  127.0	.....
569813	  200.5	 1114.3	  243.0	  128.5	 1093.5	  311.0	   -1.3	   -1.4	    3.3	   -0.3	  127.0	.....
569815	  200.3	 1115.3	  243.0	  130.5	 1091.8	  312.0	   -1.6	   -3.4	    7.1	   -3.2	  127.0	.....
569817	  200.0	 1115.5	  245.0	  132.5	 1089.3	  314.0	   -2.1	   -3.7	    8.9	   -5.3	  127.0	.....
569819	  199.5	 1115.3	  243.0	  134.0	 1089.3	  314.0	   -2.7	   -2.9	    8.5	   -6.2	  127.0	.....
569821	  199.0	 1111.5	  244.0	  134.8	 1089.8	  313.0	   -2.9	   -1.4	    6.0	   -4.8	  127.0	.....
569823	  198.5	 1112.0	  245.0	  135.5	 1088.5	  313.0	   -2.7	   -0.1	    2.5	   -1.5	  127.0	.....
569825	  198.3	 1115.0	  244.0	  136.5	 1086.5	  313.0	   -2.3	   -1.4	   -0.7	    2.8	  127.0	.....
569827	  198.0	 1115.3	  245.0	  135.8	 1087.5	  313.0	   -2.6	   -3.4	   -2.9	    7.1	  127.0	.....
569829	  197.8	 1114.8	  246.0	  134.0	 1090.3	  316.0	   -2.6	   -3.9	   -3.1	    9.5	  127.0	.....
569831	  197.5	 1112.3	  245.0	  132.3	 1092.3	  315.0	   -1.2	   -5.2	   -1.2	    9.5	  127.0	.....
569833	  197.5	 1108.8	  242.0	  132.8	 1093.3	  315.0	    1.1	   -4.5	    1.8	    8.2	  127.0	.....
569835	  195.5	 1110.3	  243.0	  134.0	 1094.5	  315.0	    3.8	   -1.2	    4.4	    5.6	  127.0	.....
569837	  196.3	 1113.5	  245.0	  135.3	 1094.0	  317.0	    6.4	   -0.1	    4.8	    2.7	  127.0	.....
569839	  200.0	 1112.5	  245.0	  136.5	 1092.8	  318.0	    6.7	    0.3	    3.0	    1.0	  127.0	.....
569841	  202.8	 1110.8	  246.0	  137.8	 1094.0	  316.0	    4.6	    1.9	   -0.5	    0.1	  127.0	.....
569843	  202.0	 1111.5	  246.0	  137.3	 1095.3	  316.0	    1.8	    3.4	   -3.5	   -0.5	  127.0	.....
569845	  200.8	 1111.0	  246.0	  134.5	 1094.5	  315.0	   -1.3	    5.3	   -4.8	   -0.7	  127.0	.....
569847	  199.5	 1112.3	  245.0	  132.8	 1092.5	  315.0	   -3.2	    7.7	   -4.2	   -0.2	  127.0	.....
569849	  199.5	 1114.5	  244.0	  132.8	 1092.5	  317.0	   -3.6	    7.1	   -2.7	    0.2	  127.0	.....
569851	  199.5	 1117.0	  241.0	  134.0	 1094.5	  315.0	   -3.1	    3.5	   -1.4	    0.5	  127.0	.....
569853	  199.0	 1116.8	  244.0	  134.3	 1095.0	  314.0	   -1.6	   -1.0	   -1.0	    0.3	  127.0	.....
569855	  198.8	 1115.3	  246.0	  133.8	 1094.0	  315.0	   -1.0	   -4.8	    0.5	   -0.2	  127.0	.....
569857	  198.0	 1112.8	  246.0	  133.0	 1093.3	  315.0	   -0.6	   -5.8	    2.4	    0.4	  127.0	.....
569859	  197.8	 1112.5	  246.0	  132.5	 1093.8	  317.0	    0.4	   -3.0	    4.9	    1.0	  127.0	.....
569861	  200.5	 1112.0	  245.0	  132.0	 1093.8	  319.0	    0.6	    0.3	    7.6	    1.9	  127.0	.....
569863	  198.5	 1112.3	  245.0	  137.5	 1093.3	  319.0	    0.6	    5.2	    8.2	    2.7	  127.0	.....
569865	  198.3	 1113.5	  244.0	  139.3	 1096.3	  317.0	    1.8	    8.5	    6.4	    0.5	  127.0	.....
569867	  199.0	 1117.0	  242.0	  139.5	 1095.8	  314.0	    1.5	    7.1	    3.6	   -2.4	  127.0	.....
569869	  199.5	 1115.3	  240.0	  137.8	 1095.0	  314.0	   -0.1	    4.8	    0.8	   -5.3	  127.0	.....
569871	  200.0	 1118.8	  240.0	  137.0	 1094.0	  314.0	    0.4	    1.7	   -1.6	   -6.4	  127.0	.....
569873	  201.0	 1118.0	  240.0	  138.0	 1090.5	  314.0	    0.7	   -3.2	   -1.3	   -4.6	  127.0	.....
569875	  198.5	 1114.5	  240.0	  138.3	 1092.0	  316.0	    0.2	   -6.5	   -0.4	    0.2	  127.0	.....
569877	  196.5	 1114.5	  242.0	  137.3	 1090.3	  318.0	    0.7	   -5.8	    1.0	    5.0	  127.0	.....
569879	  200.3	 1115.0	  241.0	  136.3	 1092.8	  318.0	    1.0	   -4.9	    3.3	    7.4	  127.0	.....
569881	  203.5	 1113.3	  240.0	  138.3	 1095.5	  316.0	   -0.3	   -2.1	    5.5	    7.6	  127.0	.....
569883	  199.8	 1111.3	  239.0	  139.5	 1097.3	  315.0	   -0.6	    1.5	    6.7	    3.2	  127.0	.....
569885	  197.5	 1113.8	  238.0	  139.8	 1097.5	  315.0	   -0.2	    2.9	    7.0	   -2.0	  127.0	.....
569887	  198.0	 1116.3	  238.0	  142.0	 1093.5	  315.0	   -0.5	    2.4	    5.8	   -4.6	  127.0	.....
569889	  200.3	 1116.0	  239.0	  143.5	 1094.8	  315.0	    0.3	    1.2	    1.3	   -3.6	  127.0	.....
569891	  201.5	 1114.8	  241.0	  143.0	 1092.0	  317.0	    1.4	   -1.9	   -2.9	   -1.2	  127.0	.....
569893	  199.8	 1113.8	  243.0	  141.8	 1091.0	  318.0	    1.0	   -3.0	   -5.0	    2.9	  127.0	.....
569895	  198.3	 1114.3	  242.0	  141.3	 1094.8	  315.0	    0.9	    0.7	   -6.8	    6.1	  127.0	.....
569897	  200.0	 1114.5	  240.0	  137.0	 1097.8	  316.0	    0.9	    3.7	   -6.8	    4.9	  127.0	.....
569899	  201.3	 1110.5	  240.0	  137.0	 1096.8	  317.0	    0.9	    7.8	   -4.7	    3.3	  127.0	.....
569901	  200.5	 1114.5	  240.0	  139.5	 1095.3	  317.0	    1.8	   11.1	   -3.4	    1.6	  127.0	.....
569903	  200.3	 1122.8	  240.0	  138.3	 1095.5	  318.0	    2.3	    8.5	   -3.0	    0.0	  127.0	.....
569905	  200.3	 1119.5	  242.0	  136.3	 1096.3	  318.0	    2.5	    3.3	    0.4	   -0.7	  127.0	.....
569907	  201.0	 1118.5	  243.0	  136.3	 1096.0	  317.0	    3.3	   -2.1	    1.9	   -1.2	  127.0	.....
569909	  202.5	 1117.8	  240.0	  137.0	 1096.3	  316.0	    3.6	   -8.1	    3.6	   -2.9	  127.0	.....
569911	  202.5	 1117.5	  240.0	  137.3	 1096.0	  316.0	    2.4	  -10.6	    6.3	   -4.2	  127.0	.....
569913	  202.8	 1116.0	  241.0	  142.3	 1095.5	  315.0	    0.7	   -8.6	    5.0	   -4.0	  127.0	.....
569915	  203.5	 1111.3	  241.0	  139.8	 1093.3	  316.0	   -0.8	   -5.3	    1.8	   -2.2	  127.0	.....
569917	  203.0	 1112.0	  243.0	  140.8	 1091.5	  317.0	   -1.6	   -0.5	   -0.6	    1.0	  127.0	.....
569919	  201.3	 1115.0	  244.0	  142.0	 1094.0	  316.0	   -1.6	    2.9	   -2.9	    2.8	  127.0	.....
569921	  200.5	 1115.3	  243.0	  137.8	 1096.5	  316.0	   -0.7	    4.7	   -4.0	    1.9	  127.0	.....
569923	  201.8	 1115.3	  245.0	  137.0	 1096.8	  315.0	   -0.4	    5.1	   -1.6	   -0.8	  127.0	.....
569925	  203.5	 1115.8	  246.0	  138.0	 1096.0	  315.0	   -1.5	    3.8	    0.0	   -4.6	  127.0	.....
569927	  201.8	 1117.3	  244.0	  139.5	 1093.5	  315.0	   -3.4	    2.3	    1.3	   -6.5	  127.0	.....
569929	  201.5	 1116.8	  242.0	  139.5	 1092.3	  315.0	   -5.3	    1.4	    2.9	   -3.6	  127.0	.....
569931	  200.5	 1115.5	  241.0	  139.0	 1091.8	  315.0	   -6.0	    0.1	    2.6	   -0.3	  127.0	.....
569933	  198.8	 1116.8	  242.0	  139.5	 1090.8	  316.0	   -5.4	   -1.2	    1.5	    4.1	  127.0	.....
569935	  197.0	 1117.5	  243.0	  140.3	 1093.5	  316.0	   -2.7	   -1.2	    1.1	    7.8	  127.0	.....
569937	  197.0	 1117.0	  242.0	  141.3	 1098.5	  317.0	   -0.3	    0.7	    2.4	    6.0	  127.0	.....
569939	  199.5	 1114.0	  242.0	  140.0	 1095.0	  317.0	    1.0	    3.9	    4.3	    0.8	  127.0	.....
569941	  199.3	 1114.0	  242.0	  138.5	 1096.0	  317.0	    1.6	    7.7	    6.7	   -3.9	  127.0	.....
569943	  199.5	 1118.5	  241.0	  140.8	 1096.8	  320.0	    2.0	    9.9	    7.6	   -8.4	  127.0	.....
569945	  198.8	 1121.5	  242.0	  145.5	 1094.3	  319.0	    1.6	    8.9	    5.9	  -10.2	  127.0	.....
569947	  198.5	 1121.8	  243.0	  147.0	 1089.3	  317.0	    1.5	    6.1	    3.0	   -7.2	  127.0	.....
569949	  199.8	 1121.3	  242.0	  146.0	 1088.5	  316.0	    2.0	    1.9	   -1.2	   -2.4	  127.0	.....
569951	  201.3	 1120.8	  243.0	  142.0	 1091.8	  317.0	    2.4	   -2.7	   -5.4	    2.7	  127.0	.....
569953	  200.0	 1120.3	  247.0	  141.5	 1093.3	  319.0	    2.0	   -3.6	   -6.8	    6.9	  127.0	.....
569955	  200.0	 1119.8	  245.0	  143.3	 1092.0	  319.0	    1.0	   -1.9	   -6.5	   10.5	  127.0	.....
569957	  200.3	 1119.3	  242.0	  141.8	 1093.8	  318.0	    1.7	    0.0	   -6.3	   11.4	  127.0	.....
569959	  202.8	 1117.5	  243.0	  138.3	 1096.0	  315.0	    2.6	    2.3	   -5.2	    9.1	  127.0	.....
569961	  200.8	 1120.5	  244.0	  138.8	 1097.8	  316.0	    3.4	    3.7	   -4.2	    5.9	  127.0	.....
569963	  198.5	 1122.5	  243.0	  140.3	 1099.3	  316.0	    4.3	    2.4	   -3.0	    1.9	  127.0	.....
569965	  203.5	 1121.5	  238.0	  138.5	 1098.8	  315.0	    3.7	   -0.9	   -1.0	   -2.5	  127.0	.....
569967	  205.8	 1120.8	  238.0	  137.0	 1096.0	  315.0	    0.6	   -4.4	    1.7	   -4.4	  127.0	.....
569969	  204.5	 1120.5	  240.0	  137.8	 1094.5	  315.0	   -2.3	   -8.3	    3.6	   -3.6	  127.0	.....
569971	  201.8	 1119.8	  243.0	  140.8	 1094.5	  315.0	   -3.5	   -9.6	    4.5	   -1.5	  127.0	.....
569973	  200.3	 1116.8	  244.0	  140.8	 1096.0	  315.0	   -3.7	   -7.6	    4.7	    0.3	  127.0	.....
569975	  200.5	 1115.0	  244.0	  141.0	 1096.8	  316.0	   -1.6	   -4.1	    4.3	    0.2	  127.0	.....
569977	  199.8	 1114.8	  244.0	  141.8	 1096.3	  316.0	    1.8	    0.0	    2.6	   -1.5	  127.0	.....
569979	  202.3	 1116.8	  243.0	  142.3	 1096.0	  316.0	    4.2	    2.4	    0.4	   -2.7	  127.0	.....
569981	  203.0	 1118.5	  242.0	  141.8	 1095.5	  316.0	    4.4	    2.5	    0.6	   -3.2	  127.0	.....
569983	  203.0	 1118.3	  242.0	  142.3	 1093.8	  318.0	    4.1	    0.5	   -0.3	   -2.7	  127.0	.....
569985	  203.8	 1118.5	  242.0	  141.0	 1093.0	  319.0	    4.0	   -1.7	   -1.7	   -1.4	  127.0	.....
569987	  203.8	 1116.5	  242.0	  140.3	 1095.0	  317.0	    3.3	   -3.5	   -1.9	   -0.1	  127.0	.....
569989	  204.0	 1115.8	  241.0	  144.0	 1096.0	  316.0	    2.9	   -4.0	   -2.3	    1.0	  127.0	.....
569991	  205.0	 1115.5	  240.0	  140.8	 1094.3	  317.0	    1.8	   -3.4	   -2.6	    1.7	  127.0	.....
