698601	 1566.0	 1080.0	  322.0	 1611.3	 1080.0	  445.0	 -359.1	    0.0	 -315.9	    0.0	  127.0	.....
698603	 1528.3	 1080.0	  321.0	 1587.3	 1080.0	  447.0	 -352.1	    0.0	 -322.9	    0.0	  127.0	.....
698605	 1492.0	 1080.0	  319.0	 1560.0	 1080.0	  446.0	 -344.1	    0.0	 -340.6	    0.0	  127.0	.....
698607	 1460.3	 1080.0	  318.0	 1522.3	 1080.0	  443.0	 -337.1	    0.0	 -362.5	    0.0	  127.0	.....
698609	 1433.3	 1080.0	  318.0	 1482.0	 1080.0	  440.0	 -339.0	    0.0	 -385.1	    0.0	  127.0	.....
698611	 1401.8	 1080.0	  317.0	 1443.3	 1080.0	  436.0	 -347.4	    0.0	 -407.9	    0.0	  127.0	.....
698613	 1363.0	 1080.0	  316.0	 1404.3	 1080.0	  437.0	 -356.7	    0.0	 -427.1	    0.0	  127.0	.....
698615	 1324.3	 1080.0	  314.0	 1357.0	 1080.0	  435.0	 -363.1	    0.0	 -437.5	    0.0	  127.0	.....
698617	 1284.3	 1080.0	  317.0	 1311.5	 1080.0	  431.0	 -361.3	    0.0	 -446.7	    0.0	  127.0	.....
698619	 1248.8	 1080.0	  320.0	 1264.5	 1080.0	  423.0	 -352.2	    0.0	 -458.1	    0.0	  127.0	.....
698621	 1214.5	 1080.0	  321.0	 1217.8	 1080.0	  421.0	 -339.4	    0.0	 -466.7	    0.0	  127.0	.....
698623	 1178.8	 1080.0	  321.0	 1176.0	 1080.0	  420.0	 -328.9	    0.0	 -471.3	    0.0	  127.0	.....
698625	 1144.8	 1080.0	  321.0	 1118.8	 1080.0	  412.0	 -324.2	    0.0	 -472.0	    0.0	  127.0	.....
698627	 1114.8	 1080.0	  321.0	 1066.3	 1080.0	  407.0	 -325.3	    0.0	 -463.0	    0.0	  127.0	.....
698629	 1084.3	 1080.0	  322.0	 1016.8	 1080.0	  405.0	 -329.4	    0.0	 -449.5	    0.0	  127.0	.....
698631	 1045.3	 1080.0	  321.0	  970.8	 1080.0	  405.0	 -335.2	    0.0	 -429.5	    0.0	  127.0	.....
698633	 1005.8	 1080.0	  323.0	  931.5	 1080.0	  403.0	 -339.7	    0.0	 -406.0	    0.0	  127.0	.....
698635	  966.5	 1080.0	  324.0	  883.0	 1080.0	  400.0	 -354.2	    0.0	 -386.2	    0.0	  127.0	.....
698637	  935.0	 1080.0	  321.0	  838.0	 1080.0	  399.0	 -400.5	    0.0	 -361.6	    0.0	  127.0	.....
698639	  896.0	 1080.0	  315.0	  803.8	 1080.0	  399.0	 -478.9	    0.0	 -339.2	    0.0	  127.0	.....
698641	  855.8	 1080.0	  313.0	  768.5	 1080.0	  400.0	 -588.2	    0.0	 -323.6	    0.0	  127.0	.....
698643	  789.0	 1080.0	  313.0	  731.0	 1080.0	  400.0	 -696.9	    0.0	 -307.4	    0.0	  127.0	.....
698645	  677.8	 1080.0	  313.0	  701.3	 1080.0	  399.0	 -758.8	    0.0	 -298.8	    0.0	  127.0	.....
698647	  564.3	 1080.0	  312.0	  667.5	 1080.0	  398.0	 -739.7	    0.0	 -302.5	    0.0	  127.0	.....
698649	  451.5	 1080.0	  312.0	  629.8	 1080.0	  398.0	 -643.0	    0.0	 -304.9	    0.0	  127.0	.....
698651	  374.0	 1080.0	  313.0	  595.3	 1080.0	  398.0	 -500.3	    0.0	 -306.3	    0.0	  127.0	.....
698653	  329.0	 1080.0	  311.0	  557.0	 1080.0	  395.0	 -379.4	    0.0	 -307.6	    0.0	  127.0	.....
698655	  314.5	 1080.0	  308.0	  507.0	 1080.0	  390.0	 -282.1	    0.0	 -301.2	    0.0	  127.0	.....
698657	  316.3	 1080.0	  310.0	  472.5	 1080.0	  391.0	 -215.7	    0.0	 -287.5	    0.0	  127.0	.....
698659	  294.5	 1080.0	  310.0	  441.0	 1080.0	  392.0	 -176.2	    0.0	 -271.8	    0.0	  127.0	.....
698661	  199.5	 1080.0	  309.0	  408.8	 1080.0	  391.0	 -116.6	    0.0	 -251.4	    0.0	  127.0	.....
698663	  201.8	 1080.0	  307.0	  372.8	 1080.0	  390.0	  -41.9	    0.0	 -231.2	    0.0	  127.0	.....
698665	  230.8	 1080.0	  308.0	  343.5	 1080.0	  388.0	   11.4	    0.0	 -213.9	    0.0	  127.0	.....
698667	  255.0	 1080.0	  309.0	  317.8	 1080.0	  384.0	   42.3	    0.0	 -195.4	    0.0	  127.0	.....
698669	  265.3	 1080.0	  311.0	  293.8	 1080.0	  384.0	   51.4	    0.0	 -173.5	    0.0	  127.0	.....
698671	  264.5	 1080.0	  311.0	  272.0	 1080.0	  383.0	   21.4	    0.0	 -146.3	    0.0	  127.0	.....
ESACC L  698573	698671	100	 1947.5	 1080.0	  264.5	 1080.0	  29.53	    814
SFIX L   698673
698673	  257.0	 1080.0	  309.0	  254.3	 1080.0	  381.0	   -2.8	    0.0	 -119.2	    0.0	  127.0	.....
698675	  250.0	 1080.0	  312.0	  237.0	 1080.0	  381.0	   -8.0	    0.0	  -88.1	    0.0	  127.0	.....
698677	  249.5	 1080.0	  314.0	  227.5	 1080.0	  382.0	    1.2	    0.0	  -54.4	    0.0	  127.0	.....
698679	  252.3	 1080.0	  313.0	  226.5	 1080.0	  382.0	   13.2	    0.0	  -23.5	    0.0	  127.0	.....
ESACC R  698575	698679	106	 1909.5	 1080.0	  226.5	 1080.0	  29.33	    463
SFIX R   698681
698681	  256.5	 1080.0	  313.0	  223.0	 1080.0	  381.0	   21.5	    0.0	    2.6	    0.0	  127.0	.....
698683	  262.5	 1080.0	  315.0	  228.5	 1080.0	  382.0	   21.7	    0.0	   20.4	    0.0	  127.0	.....
698685	  268.8	 1080.0	  311.0	  235.3	 1080.0	  383.0	   13.9	    0.0	   26.7	    0.0	  127.0	.....
698687	  268.3	 1080.0	  312.0	  241.8	 1080.0	  383.0	    3.3	    0.0	   22.0	    0.0	  127.0	.....
698689	  266.0	 1080.0	  314.0	  246.5	 1080.0	  385.0	   -4.1	    0.0	   11.4	    0.0	  127.0	.....
698691	  262.5	 1080.0	  315.0	  244.3	 1080.0	  388.0	   -7.9	    0.0	   -2.4	    0.0	  127.0	.....
698693	  260.5	 1080.0	  312.0	  243.0	 1080.0	  388.0	   -7.3	    0.0	  -12.1	    0.0	  127.0	.....
698695	  259.8	 1080.0	  313.0	  237.3	 1080.0	  386.0	   -3.1	    0.0	  -16.2	    0.0	  127.0	.....
698697	  262.5	 1080.0	  314.0	  234.0	 1080.0	  385.0	    0.2	    0.0	  -16.1	    0.0	  127.0	.....
698699	  262.0	 1080.0	  315.0	  231.5	 1080.0	  384.0	    1.4	    0.0	   -9.0	    0.0	  127.0	.....
698701	  262.0	 1080.0	  316.0	  233.3	 1080.0	  384.0	    1.3	    0.0	   -2.4	    0.0	  127.0	.....
698703	  262.5	 1080.0	  316.0	  234.0	 1080.0	  383.0	    0.5	    0.0	    1.8	    0.0	  127.0	.....
698705	  262.8	 1080.0	  314.0	  229.8	 1080.0	  381.0	   -0.3	    0.0	    4.0	    0.0	  127.0	.....
698707	  261.8	 1080.0	  315.0	  237.8	 1080.0	  379.0	    0.9	    0.0	    1.6	    0.0	  127.0	.....
698709	  261.3	 1080.0	  315.0	  238.0	 1080.0	  380.0	    1.8	    0.0	   -4.3	    0.0	  127.0	.....
698711	  261.8	 1080.0	  317.0	  235.3	 1080.0	  382.0	    3.4	    0.0	   -7.4	    0.0	  127.0	.....
698713	  263.5	 1080.0	  322.0	  232.3	 1080.0	  380.0	    5.0	    0.0	   -8.5	    0.0	  127.0	.....
698715	  265.0	 1080.0	  322.0	  227.3	 1080.0	  377.0	    5.6	    0.0	   -8.4	    0.0	  127.0	.....
698717	  263.5	 1080.0	  322.0	  228.8	 1080.0	  380.0	    7.4	    0.0	   -4.0	    0.0	  127.0	.....
698719	  265.3	 1080.0	  320.0	  231.8	 1080.0	  381.0	    9.6	    0.0	   -1.8	    0.0	  127.0	.....
698721	  267.0	 1080.0	  311.0	  230.5	 1080.0	  376.0	   12.3	    0.0	   -1.0	    0.0	  127.0	.....
698723	  267.3	 1080.0	  311.0	  230.3	 1080.0	  379.0	   15.8	    0.0	   -1.3	    0.0	  127.0	.....
698725	  271.5	 1080.0	  310.0	  229.8	 1080.0	  385.0	   16.5	    0.0	   -1.6	    0.0	  127.0	.....
698727	  273.3	 1080.0	  311.0	  228.3	 1080.0	  384.0	   13.4	    0.0	   -0.2	    0.0	  127.0	.....
698729	  277.8	 1080.0	  310.0	  229.0	 1080.0	  379.0	    8.8	    0.0	    0.8	    0.0	  127.0	.....
698731	  279.8	 1080.0	  309.0	  227.8	 1080.0	  380.0	    2.1	    0.0	    0.9	    0.0	  127.0	.....
698733	  275.8	 1080.0	  311.0	  232.0	 1080.0	  379.0	   -4.6	    0.0	   -0.3	    0.0	  127.0	.....
698735	  273.0	 1080.0	  310.0	  233.0	 1080.0	  378.0	   -7.4	    0.0	   -2.3	    0.0	  127.0	.....
698737	  273.5	 1080.0	  306.0	  228.0	 1080.0	  376.0	   -8.4	    0.0	   -2.5	    0.0	  127.0	.....
698739	  273.0	 1080.0	  308.0	  226.5	 1080.0	  379.0	   -8.4	    0.0	    0.7	    0.0	  127.0	.....
698741	  270.8	 1080.0	  315.0	  226.5	 1080.0	  379.0	   -4.9	    0.0	    4.5	    0.0	  127.0	.....
698743	  269.8	 1080.0	  316.0	  230.0	 1080.0	  378.0	   -1.5	    0.0	    8.9	    0.0	  127.0	.....
698745	  270.5	 1080.0	  312.0	  232.3	 1080.0	  378.0	   -0.1	    0.0	    9.2	    0.0	  127.0	.....
698747	  269.0	 1080.0	  313.0	  233.8	 1080.0	  378.0	    2.5	    0.0	    5.4	    0.0	  127.0	.....
698749	  273.0	 1080.0	  313.0	  235.3	 1080.0	  379.0	    3.8	    0.0	    0.2	    0.0	  127.0	.....
698751	  273.8	 1080.0	  312.0	  236.3	 1080.0	  379.0	    2.1	    0.0	   -6.0	    0.0	  127.0	.....
698753	  271.0	 1080.0	  312.0	  230.0	 1080.0	  380.0	    0.9	    0.0	  -10.2	    0.0	  127.0	.....
698755	  272.8	 1080.0	  310.0	  228.0	 1080.0	  381.0	    0.5	    0.0	   -9.2	    0.0	  127.0	.....
698757	  272.5	 1080.0	  308.0	  228.8	 1080.0	  378.0	   -0.1	    0.0	   -5.7	    0.0	  127.0	.....
698759	  271.5	 1080.0	  308.0	  228.8	 1080.0	  380.0	   -0.4	    0.0	   -3.0	    0.0	  127.0	.....
698761	  271.8	 1080.0	  310.0	  225.0	 1080.0	  381.0	    0.4	    0.0	    1.9	    0.0	  127.0	.....
698763	  272.3	 1080.0	  310.0	  228.5	 1080.0	  379.0	    1.4	    0.0	    4.7	    0.0	  127.0	.....
698765	  274.8	 1080.0	  310.0	  232.3	 1080.0	  379.0	    2.1	    0.0	    4.1	    0.0	  127.0	.....
698767	  270.3	 1080.0	  311.0	  229.3	 1080.0	  378.0	    2.6	    0.0	    3.2	    0.0	  127.0	.....
698769	  271.5	 1080.0	  310.0	  230.5	 1080.0	  381.0	    3.5	    0.0	    2.1	    0.0	  127.0	.....
698771	  275.8	 1080.0	  308.0	  231.0	 1080.0	  381.0	    3.7	    0.0	   -1.0	    0.0	  127.0	.....
698773	  276.0	 1080.0	  309.0	  231.0	 1080.0	  380.0	    3.6	    0.0	   -2.8	    0.0	  127.0	.....
698775	  273.8	 1080.0	  310.0	  230.5	 1080.0	  379.0	    4.8	    0.0	   -2.0	    0.0	  127.0	.....
698777	  272.8	 1080.0	  310.0	  228.0	 1080.0	  379.0	    4.2	    0.0	   -1.7	    0.0	  127.0	.....
698779	  276.0	 1080.0	  309.0	  228.3	 1080.0	  378.0	    2.3	    0.0	   -1.0	    0.0	  127.0	.....
698781	  279.3	 1080.0	  308.0	  229.0	 1080.0	  377.0	   -1.3	    0.0	   -0.5	    0.0	  127.0	.....
698783	  278.0	 1080.0	  307.0	  231.3	 1080.0	  378.0	   -9.9	    0.0	   -5.9	    0.0	  127.0	.....
EFIX R   698681	698783	104	  231.8	 1080.0	    380
SSACC R  698785
698785	  274.8	 1080.0	  310.0	  230.0	 1080.0	  377.0	  -20.2	    0.0	  -20.6	    0.0	  127.0	.....
EFIX L   698673	698785	114	  268.0	 1080.0	    312
SSACC L  698787
698787	  272.3	 1080.0	  306.0	  227.8	 1080.0	  376.0	  -30.0	    0.0	  -43.4	    0.0	  127.0	.....
698789	  270.0	 1080.0	  307.0	  227.5	 1080.0	  376.0	  -41.2	    0.0	  -71.8	    0.0	  127.0	.....
698791	  258.8	 1080.0	  311.0	  215.0	 1080.0	  379.0	  -49.8	    0.0	 -101.0	    0.0	  127.0	.....
698793	  252.0	 1080.0	  311.0	  192.3	 1080.0	  380.0	  -53.8	    0.0	 -123.6	    0.0	  127.0	.....
698795	  248.3	 1080.0	  312.0	  169.5	 1080.0	  379.0	  -56.6	    0.0	 -136.7	    0.0	  127.0	.....
698797	  236.8	 1080.0	  311.0	  152.0	 1080.0	  379.0	  -53.6	    0.0	 -135.6	    0.0	  127.0	.....
698799	  226.3	 1080.0	  310.0	  135.8	 1080.0	  377.0	  -42.1	    0.0	 -124.0	    0.0	  127.0	.....
ESACC L  698787	698799	14	  272.3	 1080.0	  226.3	 1080.0	   0.69	     60
SFIX L   698801
698801	  221.8	 1080.0	  310.0	  115.0	 1080.0	  375.0	  -30.9	    0.0	 -104.8	    0.0	  127.0	.....
698803	  217.5	 1080.0	  306.0	   95.5	 1080.0	  372.0	  -19.2	    0.0	  -76.8	    0.0	  127.0	.....
698805	  220.3	 1080.0	  305.0	   95.3	 1080.0	  372.0	   -6.9	    0.0	  -48.4	    0.0	  127.0	.....
698807	  222.8	 1080.0	  309.0	   89.0	 1080.0	  374.0	    0.9	    0.0	  -22.9	    0.0	  127.0	.....
ESACC R  698785	698807	24	  230.0	 1080.0	   89.0	 1080.0	   2.11	    144
SFIX R   698809
698809	  219.3	 1080.0	  310.0	   86.3	 1080.0	  374.0	    6.4	    0.0	    0.4	    0.0	  127.0	.....
698811	  218.5	 1080.0	  306.0	   93.3	 1080.0	  374.0	   13.0	    0.0	   14.9	    0.0	  127.0	.....
698813	  223.0	 1080.0	  306.0	   98.5	 1080.0	  374.0	   17.6	    0.0	   18.2	    0.0	  127.0	.....
698815	  227.5	 1080.0	  305.0	  101.3	 1080.0	  372.0	   18.4	    0.0	   18.2	    0.0	  127.0	.....
698817	  230.5	 1080.0	  308.0	  102.8	 1080.0	  372.0	   16.4	    0.0	   12.8	    0.0	  127.0	.....
698819	  234.0	 1080.0	  309.0	  104.0	 1080.0	  372.0	    9.6	    0.0	    3.3	    0.0	  127.0	.....
698821	  236.3	 1080.0	  309.0	  105.0	 1080.0	  371.0	   -0.3	    0.0	   -4.9	    0.0	  127.0	.....
698823	  232.5	 1080.0	  310.0	  104.5	 1080.0	  370.0	   -7.7	    0.0	  -10.5	    0.0	  127.0	.....
698825	  229.8	 1080.0	  308.0	  100.3	 1080.0	  370.0	  -11.6	    0.0	  -12.9	    0.0	  127.0	.....
698827	  227.0	 1080.0	  307.0	   95.0	 1080.0	  371.0	  -13.2	    0.0	  -12.4	    0.0	  127.0	.....
698829	  225.0	 1080.0	  307.0	   93.5	 1080.0	  371.0	  -12.0	    0.0	   -8.8	    0.0	  127.0	.....
698831	  225.8	 1080.0	  309.0	   95.8	 1080.0	  371.0	   -7.7	    0.0	   -4.8	    0.0	  127.0	.....
698833	  224.0	 1080.0	  309.0	   97.0	 1080.0	  370.0	   -3.8	    0.0	   -1.4	    0.0	  127.0	.....
698835	  222.0	 1080.0	  310.0	   94.0	 1080.0	  368.0	   -1.2	    0.0	    0.6	    0.0	  127.0	.....
698837	  221.3	 1080.0	  309.0	   94.0	 1080.0	  369.0	    0.5	    0.0	    0.1	    0.0	  127.0	.....
698839	  226.3	 1080.0	  307.0	   95.3	 1080.0	  371.0	   -0.6	    0.0	   -0.6	    0.0	  127.0	.....
698841	  227.8	 1080.0	  304.0	   97.5	 1080.0	  370.0	   -2.9	    0.0	   -0.5	    0.0	  127.0	.....
698843	  223.3	 1080.0	  304.0	   96.0	 1080.0	  370.0	   -3.8	    0.0	   -0.2	    0.0	  127.0	.....
698845	  220.8	 1080.0	  306.0	   91.8	 1080.0	  371.0	   -2.7	    0.0	    1.1	    0.0	  127.0	.....
698847	  219.5	 1080.0	  310.0	   93.8	 1080.0	  375.0	   -1.0	    0.0	    3.4	    0.0	  127.0	.....
698849	  222.3	 1080.0	  309.0	   97.5	 1080.0	  375.0	    1.4	    0.0	    4.4	    0.0	  127.0	.....
698851	  224.5	 1080.0	  307.0	   97.3	 1080.0	  374.0	    3.1	    0.0	    6.2	    0.0	  127.0	.....
698853	  225.0	 1080.0	  308.0	   97.3	 1080.0	  374.0	    3.4	    0.0	    7.7	    0.0	  127.0	.....
698855	  223.5	 1080.0	  310.0	   97.8	 1080.0	  372.0	    3.4	    0.0	    6.6	    0.0	  127.0	.....
698857	  222.0	 1080.0	  313.0	   98.8	 1080.0	  371.0	    3.3	    0.0	    5.5	    0.0	  127.0	.....
698859	  223.5	 1080.0	  313.0	  102.0	 1080.0	  372.0	    3.6	    0.0	    4.5	    0.0	  127.0	.....
698861	  227.3	 1080.0	  311.0	  102.5	 1080.0	  372.0	    3.4	    0.0	    3.0	    0.0	  127.0	.....
698863	  227.8	 1080.0	  311.0	  100.3	 1080.0	  371.0	    2.1	    0.0	    1.1	    0.0	  127.0	.....
698865	  225.8	 1080.0	  312.0	   99.8	 1080.0	  371.0	   -0.3	    0.0	    0.0	    0.0	  127.0	.....
698867	  224.0	 1080.0	  313.0	  100.8	 1080.0	  373.0	   -2.0	    0.0	    1.2	    0.0	  127.0	.....
698869	  225.8	 1080.0	  308.0	  103.0	 1080.0	  371.0	   -3.1	    0.0	    2.9	    0.0	  127.0	.....
698871	  226.5	 1080.0	  305.0	  100.5	 1080.0	  368.0	   -3.1	    0.0	    4.2	    0.0	  127.0	.....
698873	  223.5	 1080.0	  306.0	   99.3	 1080.0	  368.0	   -2.1	    0.0	    3.1	    0.0	  127.0	.....
698875	  223.0	 1080.0	  304.0	  105.0	 1080.0	  368.0	   -0.6	    0.0	   -0.6	    0.0	  127.0	.....
698877	  223.5	 1080.0	  304.0	  106.3	 1080.0	  368.0	    0.3	    0.0	   -5.3	    0.0	  127.0	.....
698879	  225.0	 1080.0	  304.0	  104.5	 1080.0	  370.0	    0.3	    0.0	  -10.1	    0.0	  127.0	.....
698881	  224.8	 1080.0	  305.0	   96.8	 1080.0	  370.0	    1.5	    0.0	  -11.3	    0.0	  127.0	.....
698883	  225.0	 1080.0	  307.0	   94.3	 1080.0	  369.0	    3.5	    0.0	   -8.7	    0.0	  127.0	.....
698885	  224.8	 1080.0	  307.0	   98.0	 1080.0	  369.0	    5.3	    0.0	   -5.4	    0.0	  127.0	.....
698887	  222.8	 1080.0	  306.0	   94.8	 1080.0	  368.0	    6.7	    0.0	   -2.2	    0.0	  127.0	.....
698889	  226.5	 1080.0	  307.0	   97.5	 1080.0	  371.0	    7.8	    0.0	    0.1	    0.0	  127.0	.....
698891	  231.8	 1080.0	  308.0	   98.8	 1080.0	  372.0	    5.5	    0.0	   -1.6	    0.0	  127.0	.....
698893	  231.5	 1080.0	  307.0	   96.3	 1080.0	  371.0	    1.3	    0.0	   -2.3	    0.0	  127.0	.....
698895	  228.0	 1080.0	  305.0	   95.0	 1080.0	  370.0	   -1.8	    0.0	    0.5	    0.0	  127.0	.....
698897	  227.0	 1080.0	  307.0	   94.0	 1080.0	  370.0	   -4.1	    0.0	    2.0	    0.0	  127.0	.....
698899	  227.3	 1080.0	  309.0	   95.0	 1080.0	  372.0	   -5.8	    0.0	    5.5	    0.0	  127.0	.....
698901	  227.0	 1080.0	  308.0	   98.8	 1080.0	  373.0	   -4.7	    0.0	    9.4	    0.0	  127.0	.....
698903	  226.3	 1080.0	  305.0	  100.8	 1080.0	  371.0	   -1.9	    0.0	    9.0	    0.0	  127.0	.....
698905	  226.3	 1080.0	  303.0	   98.5	 1080.0	  367.0	    1.4	    0.0	    9.0	    0.0	  127.0	.....
698907	  223.0	 1080.0	  304.0	  100.8	 1080.0	  369.0	    5.6	    0.0	    8.5	    0.0	  127.0	.....
698909	  225.5	 1080.0	  305.0	  105.8	 1080.0	  373.0	   10.0	    0.0	    6.0	    0.0	  127.0	.....
698911	  229.3	 1080.0	  306.0	  102.0	 1080.0	  372.0	   12.2	    0.0	    5.5	    0.0	  127.0	.....
698913	  233.5	 1080.0	  305.0	  104.3	 1080.0	  371.0	   11.1	    0.0	    5.6	    0.0	  127.0	.....
698915	  233.8	 1080.0	  304.0	  104.0	 1080.0	  371.0	    7.6	    0.0	    3.1	    0.0	  127.0	.....
698917	  233.0	 1080.0	  303.0	  104.8	 1080.0	  370.0	    3.5	    0.0	   -0.3	    0.0	  127.0	.....
698919	  233.8	 1080.0	  302.0	  107.8	 1080.0	  370.0	    1.8	    0.0	   -3.3	    0.0	  127.0	.....
698921	  233.5	 1080.0	  304.0	  105.8	 1080.0	  370.0	   -0.4	    0.0	   -7.8	    0.0	  127.0	.....
698923	  231.5	 1080.0	  305.0	  102.8	 1080.0	  369.0	   -0.8	    0.0	  -10.1	    0.0	  127.0	.....
698925	  232.8	 1080.0	  304.0	   99.0	 1080.0	  368.0	   -1.0	    0.0	  -10.5	    0.0	  127.0	.....
698927	  236.8	 1080.0	  304.0	   98.5	 1080.0	  366.0	   -3.1	    0.0	  -10.9	    0.0	  127.0	.....
698929	  232.0	 1080.0	  304.0	   99.5	 1080.0	  366.0	   -4.0	    0.0	  -10.5	    0.0	  127.0	.....
698931	  230.3	 1080.0	  304.0	   98.0	 1080.0	  366.0	   -3.1	    0.0	  -10.4	    0.0	  127.0	.....
698933	  230.0	 1080.0	  306.0	   96.5	 1080.0	  366.0	   -2.5	    0.0	   -8.6	    0.0	  127.0	.....
698935	  231.0	 1080.0	  306.0	   91.8	 1080.0	  366.0	   -0.6	    0.0	   -6.4	    0.0	  127.0	.....
698937	  232.5	 1080.0	  305.0	   91.3	 1080.0	  366.0	    2.8	    0.0	   -1.5	    0.0	  127.0	.....
698939	  231.0	 1080.0	  306.0	   92.0	 1080.0	  367.0	    5.5	    0.0	    3.1	    0.0	  127.0	.....
698941	  230.5	 1080.0	  307.0	   96.8	 1080.0	  367.0	    9.2	    0.0	    4.3	    0.0	  127.0	.....
698943	  233.5	 1080.0	  307.0	   95.3	 1080.0	  368.0	   11.5	    0.0	    6.5	    0.0	  127.0	.....
698945	  235.8	 1080.0	  304.0	   97.8	 1080.0	  368.0	   10.4	    0.0	    6.3	    0.0	  127.0	.....
698947	  238.8	 1080.0	  301.0	   96.3	 1080.0	  368.0	    5.3	    0.0	    5.2	    0.0	  127.0	.....
698949	  241.5	 1080.0	  300.0	   94.0	 1080.0	  367.0	   -3.4	    0.0	    5.4	    0.0	  127.0	.....
698951	  240.0	 1080.0	  302.0	  101.3	 1080.0	  367.0	  -10.9	    0.0	    4.2	    0.0	  127.0	.....
698953	  235.3	 1080.0	  308.0	  100.8	 1080.0	  368.0	  -14.3	    0.0	    2.7	    0.0	  127.0	.....
698955	  228.3	 1080.0	  307.0	   99.8	 1080.0	  368.0	  -13.1	    0.0	    4.3	    0.0	  127.0	.....
698957	  225.8	 1080.0	  304.0	   98.8	 1080.0	  366.0	   -7.2	    0.0	    5.1	    0.0	  127.0	.....
698959	  230.8	 1080.0	  304.0	   95.3	 1080.0	  365.0	   -0.7	    0.0	    6.7	    0.0	  127.0	.....
698961	  232.5	 1080.0	  304.0	  102.8	 1080.0	  366.0	    3.1	    0.0	    8.1	    0.0	  127.0	.....
698963	  231.0	 1080.0	  306.0	  107.0	 1080.0	  367.0	    5.3	    0.0	    4.3	    0.0	  127.0	.....
698965	  231.3	 1080.0	  306.0	  104.5	 1080.0	  368.0	    4.9	    0.0	    1.4	    0.0	  127.0	.....
698967	  232.5	 1080.0	  301.0	  104.3	 1080.0	  369.0	    1.2	    0.0	   -1.0	    0.0	  127.0	.....
698969	  233.8	 1080.0	  300.0	  100.8	 1080.0	  369.0	   -2.3	    0.0	   -4.4	    0.0	  127.0	.....
698971	  234.0	 1080.0	  300.0	   98.5	 1080.0	  368.0	   -5.2	    0.0	   -4.0	    0.0	  127.0	.....
698973	  233.0	 1080.0	  301.0	  104.0	 1080.0	  369.0	   -6.8	    0.0	   -3.8	    0.0	  127.0	.....
698975	  228.0	 1080.0	  303.0	  103.5	 1080.0	  370.0	   -5.9	    0.0	   -6.2	    0.0	  127.0	.....
698977	  226.0	 1080.0	  307.0	  100.5	 1080.0	  371.0	   -2.3	    0.0	   -7.4	    0.0	  127.0	.....
698979	  227.5	 1080.0	  308.0	   97.8	 1080.0	  371.0	    0.3	    0.0	   -7.7	    0.0	  127.0	.....
698981	  231.5	 1080.0	  304.0	   96.0	 1080.0	  370.0	    0.9	    0.0	   -6.5	    0.0	  127.0	.....
698983	  232.3	 1080.0	  302.0	   96.5	 1080.0	  371.0	   -0.4	    0.0	   -2.1	    0.0	  127.0	.....
698985	  231.3	 1080.0	  300.0	   96.5	 1080.0	  371.0	   -3.0	    0.0	    0.6	    0.0	  127.0	.....
698987	  226.8	 1080.0	  302.0	   96.8	 1080.0	  371.0	   -3.5	    0.0	   -0.2	    0.0	  127.0	.....
698989	  226.8	 1080.0	  306.0	   98.5	 1080.0	  372.0	   -2.1	    0.0	   -3.8	    0.0	  127.0	.....
698991	  227.3	 1080.0	  311.0	  100.3	 1080.0	  370.0	   -0.8	    0.0	   -9.7	    0.0	  127.0	.....
698993	  228.5	 1080.0	  310.0	   97.0	 1080.0	  370.0	    0.0	    0.0	  -13.9	    0.0	  127.0	.....
698995	  230.5	 1080.0	  306.0	   90.5	 1080.0	  369.0	   -1.8	    0.0	  -13.9	    0.0	  127.0	.....
698997	  229.8	 1080.0	  306.0	   87.8	 1080.0	  367.0	   -5.1	    0.0	  -10.9	    0.0	  127.0	.....
698999	  226.0	 1080.0	  306.0	   86.8	 1080.0	  367.0	   -5.7	    0.0	   -4.5	    0.0	  127.0	.....
699001	  225.8	 1080.0	  306.0	   89.5	 1080.0	  368.0	   -4.3	    0.0	   -0.1	    0.0	  127.0	.....
699003	  222.8	 1080.0	  307.0	   91.0	 1080.0	  367.0	   -1.2	    0.0	    1.5	    0.0	  127.0	.....
699005	  224.8	 1080.0	  306.0	   89.5	 1080.0	  366.0	    2.6	    0.0	    3.2	    0.0	  127.0	.....
699007	  227.3	 1080.0	  307.0	   93.3	 1080.0	  365.0	    4.1	    0.0	    3.1	    0.0	  127.0	.....
699009	  228.3	 1080.0	  304.0	   88.0	 1080.0	  364.0	    2.4	    0.0	    2.9	    0.0	  127.0	.....
699011	  228.5	 1080.0	  306.0	   87.8	 1080.0	  365.0	    1.1	    0.0	    5.6	    0.0	  127.0	.....
699013	  227.3	 1080.0	  308.0	   94.8	 1080.0	  367.0	   -1.6	    0.0	    8.4	    0.0	  127.0	.....
699015	  226.3	 1080.0	  304.0	   94.8	 1080.0	  366.0	   -3.8	    0.0	    9.4	    0.0	  127.0	.....
699017	  225.0	 1080.0	  301.0	   93.8	 1080.0	  365.0	   -4.7	    0.0	   12.4	    0.0	  127.0	.....
699019	  227.5	 1080.0	  303.0	   93.8	 1080.0	  366.0	   -5.9	    0.0	   13.0	    0.0	  127.0	.....
699021	  225.8	 1080.0	  308.0	   99.0	 1080.0	  366.0	   -6.3	    0.0	    9.9	    0.0	  127.0	.....
699023	  222.8	 1080.0	  309.0	  102.8	 1080.0	  368.0	   -4.6	    0.0	    6.6	    0.0	  127.0	.....
699025	  221.5	 1080.0	  307.0	  103.5	 1080.0	  369.0	   -1.8	    0.0	    4.2	    0.0	  127.0	.....
