528274	 3750.0	 1051.3	  261.0	 3699.0	 1089.0	  280.0	    0.5	    5.1	    2.8	    2.1	  127.0	.....
528276	 3756.0	 1048.8	  259.0	 3698.0	 1089.8	  280.0	    0.8	    2.9	    4.5	    2.5	  127.0	.....
528278	 3754.8	 1047.8	  258.0	 3699.5	 1090.5	  280.0	    0.5	    4.5	    6.5	    1.2	  127.0	.....
528280	 3753.8	 1047.3	  259.0	 3701.5	 1091.5	  282.0	    1.6	    5.3	    5.7	   -2.3	  127.0	.....
528282	 3753.8	 1048.5	  260.0	 3699.5	 1090.0	  281.0	    4.7	    6.3	    4.4	   -5.4	  127.0	.....
528284	 3751.0	 1051.8	  260.0	 3699.3	 1089.5	  279.0	    9.3	    6.2	    6.0	   -8.3	  127.0	.....
528286	 3753.8	 1054.3	  260.0	 3703.0	 1089.5	  280.0	   15.6	    0.8	    6.0	  -10.6	  127.0	.....
528288	 3757.5	 1052.5	  260.0	 3704.5	 1085.3	  282.0	   17.4	   -4.5	    3.6	   -8.5	  127.0	.....
528290	 3765.3	 1051.0	  261.0	 3703.3	 1084.0	  281.0	    8.9	   -8.5	    0.0	   -2.8	  127.0	.....
528292	 3767.3	 1048.8	  261.0	 3704.3	 1083.8	  280.0	   -3.5	  -10.3	   -2.9	    2.5	  127.0	.....
528294	 3766.3	 1044.8	  259.0	 3704.3	 1084.0	  279.0	  -12.0	   -8.3	   -6.3	    7.5	  127.0	.....
528296	 3761.5	 1046.8	  258.0	 3701.5	 1089.0	  279.0	  -16.9	   -3.9	   -8.7	   12.6	  127.0	.....
528298	 3745.5	 1047.0	  261.0	 3696.3	 1091.0	  279.0	  -10.2	   -3.9	   -7.8	   12.2	  127.0	.....
528300	 3744.5	 1047.0	  262.0	 3700.0	 1090.0	  281.0	    7.7	   -6.6	   -6.4	    9.1	  127.0	.....
EFIX L   528194	528300	108	 3757.0	 1045.0	    258
SSACC L  528302
528302	 3759.0	 1046.5	  262.0	 3699.8	 1090.0	  281.0	   20.8	   -9.3	   -5.4	    7.3	  127.0	.....
528304	 3760.8	 1047.5	  262.0	 3696.3	 1095.3	  280.0	   25.8	  -14.1	   -1.6	    3.3	  127.0	.....
528306	 3768.0	 1041.3	  257.0	 3695.8	 1093.8	  277.0	   22.7	  -14.6	    3.0	    1.1	  127.0	.....
ESACC L  528302	528306	6	 3759.0	 1046.5	 3768.0	 1041.3	   0.16	     50
SFIX L   528308
528308	 3774.0	 1036.8	  255.0	 3697.0	 1089.8	  274.0	    8.2	   -8.0	    3.2	    1.2	  127.0	.....
528310	 3772.3	 1038.5	  255.0	 3698.0	 1092.3	  275.0	   -8.8	    1.3	    2.3	    0.5	  127.0	.....
528312	 3767.3	 1038.0	  256.0	 3702.3	 1092.0	  277.0	  -18.1	    9.6	    0.0	   -0.5	  127.0	.....
528314	 3758.8	 1041.0	  256.0	 3703.3	 1094.8	  278.0	  -21.0	   17.2	   -3.4	   -0.1	  127.0	.....
528316	 3756.8	 1046.3	  256.0	 3697.0	 1092.8	  276.0	  -15.6	   19.1	   -5.1	    0.6	  127.0	.....
528318	 3754.8	 1049.8	  256.0	 3692.5	 1090.5	  275.0	   -7.7	   16.0	   -1.7	    2.2	  127.0	.....
528320	 3754.8	 1049.3	  253.0	 3694.3	 1091.8	  275.0	   -0.8	    9.2	    5.3	    5.5	  127.0	.....
528322	 3757.5	 1049.0	  255.0	 3699.8	 1092.5	  276.0	    3.5	    1.3	    9.8	    7.5	  127.0	.....
528324	 3762.3	 1050.5	  257.0	 3700.0	 1095.5	  276.0	    2.4	   -5.2	   11.8	    8.5	  127.0	.....
528326	 3759.3	 1052.0	  257.0	 3701.8	 1097.0	  277.0	    1.0	   -9.1	    9.7	    8.1	  127.0	.....
528328	 3756.3	 1044.8	  258.0	 3708.0	 1097.8	  277.0	    2.0	   -9.3	    2.7	    6.0	  127.0	.....
528330	 3757.0	 1042.0	  255.0	 3704.3	 1096.8	  274.0	    4.4	   -7.6	   -4.7	    1.6	  127.0	.....
528332	 3757.8	 1043.5	  254.0	 3702.0	 1095.8	  274.0	    7.3	   -6.0	   -8.9	   -2.3	  127.0	.....
528334	 3761.0	 1047.3	  258.0	 3699.0	 1098.8	  276.0	   10.9	   -5.5	  -12.5	   -6.0	  127.0	.....
528336	 3763.5	 1046.5	  256.0	 3698.0	 1099.5	  274.0	    9.5	   -4.2	  -13.7	  -11.8	  127.0	.....
528338	 3765.3	 1041.5	  254.0	 3697.5	 1092.5	  272.0	    4.1	   -2.7	   -8.9	  -13.9	  127.0	.....
528340	 3765.0	 1040.0	  254.0	 3695.0	 1091.0	  273.0	   -1.4	    0.6	   -5.5	  -11.8	  127.0	.....
528342	 3766.5	 1041.5	  253.0	 3691.0	 1090.3	  273.0	   -7.4	    4.5	   -1.5	   -9.3	  127.0	.....
528344	 3761.5	 1044.8	  255.0	 3692.0	 1088.0	  271.0	   -9.4	    8.1	    4.1	   -4.1	  127.0	.....
528346	 3757.5	 1046.8	  256.0	 3700.8	 1089.3	  274.0	   -6.9	    8.2	    4.5	    2.7	  127.0	.....
528348	 3758.3	 1047.3	  255.0	 3697.5	 1091.8	  277.0	   -2.1	    4.2	    2.4	    4.6	  127.0	.....
528350	 3757.3	 1047.0	  253.0	 3695.0	 1091.3	  277.0	    6.0	   -2.5	    1.2	    4.8	  127.0	.....
528352	 3761.3	 1047.3	  250.0	 3699.5	 1091.5	  277.0	   12.4	   -8.6	   -1.8	    5.0	  127.0	.....
528354	 3762.5	 1045.3	  250.0	 3696.0	 1093.5	  276.0	   11.4	  -11.2	   -4.4	    3.3	  127.0	.....
528356	 3763.8	 1043.3	  254.0	 3694.8	 1093.0	  275.0	   10.3	  -10.8	   -1.6	    1.8	  127.0	.....
528358	 3772.8	 1038.8	  250.0	 3694.3	 1092.3	  272.0	    6.4	   -6.5	    1.1	    2.5	  127.0	.....
528360	 3769.8	 1038.5	  252.0	 3695.3	 1093.0	  277.0	   -0.9	   -0.2	    3.4	    2.2	  127.0	.....
528362	 3759.5	 1041.8	  252.0	 3696.3	 1093.3	  276.0	   -0.6	    4.3	    7.4	   -1.5	  127.0	.....
528364	 3765.8	 1042.8	  252.0	 3697.8	 1093.8	  277.0	    4.0	    6.8	    8.8	   -4.8	  127.0	.....
528366	 3767.5	 1044.8	  250.0	 3699.0	 1095.0	  276.0	    6.7	    8.3	    7.7	   -7.3	  127.0	.....
528368	 3765.0	 1044.8	  250.0	 3701.0	 1093.3	  277.0	   13.4	    5.9	    4.7	   -9.9	  127.0	.....
528370	 3768.8	 1043.5	  249.0	 3703.0	 1086.3	  278.0	   17.7	    3.8	   -0.2	   -8.6	  127.0	.....
528372	 3775.5	 1045.0	  250.0	 3701.8	 1086.0	  278.0	    9.0	    3.7	   -5.9	   -3.9	  127.0	.....
528374	 3777.0	 1047.8	  255.0	 3699.0	 1089.8	  278.0	    0.4	    2.0	   -8.6	   -1.1	  127.0	.....
528376	 3778.3	 1045.3	  254.0	 3697.5	 1090.0	  278.0	   -3.5	    0.8	   -8.7	    0.6	  127.0	.....
528378	 3776.0	 1044.8	  252.0	 3695.3	 1089.5	  277.0	  -10.7	    1.1	   -6.8	    0.4	  127.0	.....
528380	 3760.5	 1046.5	  253.0	 3692.8	 1090.0	  276.0	  -11.4	   -1.3	   -2.4	   -0.9	  127.0	.....
528382	 3763.0	 1046.3	  252.0	 3695.5	 1088.5	  275.0	   -2.4	   -6.0	    3.5	   -0.9	  127.0	.....
528384	 3777.0	 1045.3	  247.0	 3697.3	 1088.8	  275.0	    2.8	  -10.5	    8.5	   -1.0	  127.0	.....
528386	 3769.5	 1046.0	  247.0	 3697.0	 1085.8	  277.0	    7.6	  -16.5	   12.6	    0.9	  127.0	.....
528388	 3765.8	 1042.3	  248.0	 3697.3	 1090.3	  278.0	   16.4	  -21.5	   15.7	    1.9	  127.0	.....
528390	 3773.0	 1036.8	  247.0	 3702.8	 1092.5	  274.0	   20.2	  -21.9	   15.6	    0.2	  127.0	.....
528392	 3777.3	 1033.3	  246.0	 3707.5	 1087.3	  272.0	   19.8	  -19.2	   12.6	    1.8	  127.0	.....
528394	 3781.5	 1032.3	  246.0	 3708.0	 1088.8	  272.0	   19.3	  -14.0	    7.7	    6.0	  127.0	.....
528396	 3783.5	 1032.0	  245.0	 3707.5	 1089.0	  271.0	   12.6	   -5.7	    2.0	    8.0	  127.0	.....
528398	 3788.8	 1031.3	  244.0	 3707.3	 1088.8	  272.0	    0.5	    2.3	   -3.5	   12.1	  127.0	.....
528400	 3786.3	 1030.0	  243.0	 3706.3	 1095.0	  273.0	   -9.8	    8.1	   -6.2	   15.1	  127.0	.....
528402	 3780.5	 1032.5	  243.0	 3705.0	 1097.0	  273.0	  -15.3	   10.6	   -7.0	   11.7	  127.0	.....
528404	 3777.0	 1037.5	  244.0	 3702.5	 1096.5	  272.0	  -15.1	   10.6	   -7.3	    8.1	  127.0	.....
528406	 3773.0	 1039.5	  246.0	 3702.3	 1097.3	  273.0	   -9.0	    8.4	   -7.1	    4.0	  127.0	.....
528408	 3773.3	 1038.0	  246.0	 3703.3	 1098.0	  273.0	   -0.7	    5.3	   -7.2	   -0.3	  127.0	.....
528410	 3774.5	 1035.3	  245.0	 3701.8	 1097.0	  272.0	    3.4	    4.8	   -7.2	   -0.6	  127.0	.....
528412	 3776.5	 1037.8	  242.0	 3698.5	 1096.3	  274.0	    5.7	    4.6	   -5.4	    0.2	  127.0	.....
528414	 3783.3	 1039.8	  241.0	 3697.8	 1095.3	  276.0	    4.9	    3.3	   -3.4	   -1.1	  127.0	.....
528416	 3780.5	 1039.0	  244.0	 3698.0	 1096.5	  276.0	    1.7	    3.4	   -2.5	    0.5	  127.0	.....
528418	 3773.0	 1042.3	  244.0	 3698.8	 1099.3	  275.0	    2.5	    2.0	   -1.1	    1.1	  127.0	.....
528420	 3776.8	 1040.0	  244.0	 3700.3	 1098.3	  274.0	    5.7	   -3.3	    0.5	   -1.9	  127.0	.....
528422	 3780.5	 1037.0	  245.0	 3699.3	 1092.0	  273.0	    7.1	   -5.2	   -0.1	   -2.3	  127.0	.....
528424	 3782.0	 1039.5	  244.0	 3696.0	 1098.3	  271.0	    9.3	   -4.8	    0.5	   -2.8	  127.0	.....
528426	 3782.5	 1040.0	  244.0	 3697.5	 1099.0	  273.0	   12.3	   -9.0	    1.7	   -6.0	  127.0	.....
528428	 3784.0	 1034.5	  243.0	 3701.8	 1093.5	  274.0	   11.7	   -8.9	    0.1	   -5.7	  127.0	.....
528430	 3784.8	 1035.0	  243.0	 3699.3	 1093.3	  274.0	   10.1	   -5.4	   -2.4	   -3.2	  127.0	.....
528432	 3785.3	 1037.5	  243.0	 3699.3	 1093.8	  274.0	    8.8	   -4.6	   -4.1	   -3.7	  127.0	.....
528434	 3792.3	 1030.8	  241.0	 3698.8	 1093.3	  272.0	    3.5	    2.4	   -6.3	   -1.7	  127.0	.....
EFIX L   528308	528434	128	 3770.3	 1041.5	    250
SSACC L  528436
528436	 3792.0	 1032.5	  244.0	 3696.0	 1094.0	  270.0	   -9.7	   13.0	   -7.2	    0.0	  127.0	.....
528438	 3787.5	 1037.8	  244.0	 3693.8	 1094.3	  271.0	  -27.1	   18.0	   -5.7	   -1.9	  127.0	.....
528440	 3785.8	 1037.3	  241.0	 3694.8	 1094.0	  271.0	  -43.8	   19.8	   -7.1	   -4.6	  127.0	.....
528442	 3781.0	 1045.0	  241.0	 3695.8	 1093.3	  272.0	  -59.1	   18.3	   -8.9	   -9.0	  127.0	.....
528444	 3765.0	 1048.0	  243.0	 3694.8	 1092.3	  272.0	  -63.9	    8.9	  -10.3	  -13.9	  127.0	.....
528446	 3747.5	 1047.3	  245.0	 3692.3	 1090.3	  269.0	  -57.1	   -0.5	  -13.1	  -16.5	  127.0	.....
528448	 3742.5	 1044.3	  245.0	 3685.5	 1088.8	  269.0	  -44.2	   -7.1	  -13.8	  -18.5	  127.0	.....
528450	 3739.0	 1041.3	  243.0	 3686.3	 1083.3	  270.0	  -22.8	  -15.8	  -11.9	  -17.5	  127.0	.....
ESACC L  528436	528450	16	 3792.0	 1032.5	 3739.0	 1041.3	   0.78	     78
SFIX L   528452
528452	 3741.3	 1040.3	  243.0	 3688.0	 1081.0	  269.0	   -2.6	  -19.0	  -10.7	  -12.5	  127.0	.....
528454	 3739.8	 1041.0	  244.0	 3683.3	 1082.5	  271.0	   10.7	  -20.1	   -8.5	   -7.8	  127.0	.....
528456	 3738.0	 1038.5	  247.0	 3682.0	 1080.3	  273.0	   17.9	  -20.2	   -4.8	   -3.6	  127.0	.....
528458	 3754.5	 1028.3	  243.0	 3682.3	 1080.3	  271.0	   17.6	  -14.5	   -3.6	    1.2	  127.0	.....
528460	 3754.5	 1029.0	  243.0	 3682.0	 1082.5	  271.0	   11.3	   -3.6	   -2.0	    2.4	  127.0	.....
528462	 3752.8	 1030.8	  244.0	 3682.5	 1082.3	  272.0	    3.3	    6.8	    0.8	    0.9	  127.0	.....
528464	 3749.8	 1032.0	  243.0	 3683.0	 1082.3	  272.0	    2.0	   10.1	    1.9	   -1.6	  127.0	.....
528466	 3749.3	 1035.8	  241.0	 3682.0	 1082.8	  271.0	    4.7	    8.7	    1.5	   -5.3	  127.0	.....
528468	 3752.8	 1041.3	  242.0	 3682.5	 1082.3	  271.0	   10.1	    1.6	    1.4	   -5.7	  127.0	.....
528470	 3744.0	 1043.5	  245.0	 3684.3	 1080.3	  272.0	   14.9	   -8.9	    0.8	   -1.2	  127.0	.....
528472	 3759.3	 1029.5	  240.0	 3685.3	 1076.3	  272.0	   14.9	  -12.8	   -1.3	    4.9	  127.0	.....
528474	 3768.5	 1026.0	  236.0	 3682.0	 1076.3	  272.0	    2.7	   -8.0	   -1.9	   10.6	  127.0	.....
528476	 3762.3	 1032.3	  240.0	 3681.8	 1083.8	  274.0	  -12.1	   -1.7	   -1.3	   12.3	  127.0	.....
528478	 3755.5	 1031.5	  244.0	 3683.3	 1090.5	  276.0	  -22.5	    7.8	   -1.4	    6.7	  127.0	.....
528480	 3750.5	 1033.0	  245.0	 3681.3	 1088.3	  276.0	  -33.1	   17.9	   -0.3	   -1.7	  127.0	.....
528482	 3744.5	 1034.8	  243.0	 3682.5	 1083.5	  276.0	  -30.8	   20.3	    1.8	   -9.1	  127.0	.....
528484	 3740.8	 1037.0	  243.0	 3683.5	 1081.3	  275.0	  -22.5	   19.8	    1.1	  -12.7	  127.0	.....
528486	 3736.5	 1044.5	  246.0	 3682.3	 1079.0	  274.0	  -13.3	   17.1	    0.0	  -10.8	  127.0	.....
528488	 3733.0	 1044.5	  246.0	 3683.3	 1079.0	  273.0	   -0.8	   11.4	   -0.8	   -4.7	  127.0	.....
528490	 3742.0	 1043.8	  245.0	 3684.3	 1078.5	  273.0	    6.8	    7.9	   -4.3	    0.3	  127.0	.....
528492	 3739.5	 1044.5	  248.0	 3682.0	 1080.0	  273.0	    7.3	    4.3	   -7.9	    2.5	  127.0	.....
528494	 3740.5	 1043.0	  248.0	 3681.0	 1081.0	  274.0	    2.8	    0.9	   -9.6	    4.3	  127.0	.....
528496	 3748.0	 1044.3	  247.0	 3680.0	 1081.8	  275.0	   -6.1	    1.2	   -9.2	    7.8	  127.0	.....
528498	 3745.5	 1047.3	  246.0	 3676.8	 1080.8	  275.0	  -13.0	   -1.3	   -6.6	    9.0	  127.0	.....
528500	 3738.3	 1045.3	  246.0	 3673.8	 1080.0	  276.0	  -10.5	   -6.3	   -3.5	   10.2	  127.0	.....
528502	 3727.0	 1042.5	  251.0	 3675.0	 1084.0	  279.0	   -0.8	  -10.4	   -1.2	   11.1	  127.0	.....
528504	 3727.5	 1043.5	  251.0	 3679.8	 1091.8	  277.0	    8.7	  -13.8	   -0.8	    6.0	  127.0	.....
528506	 3741.5	 1041.3	  246.0	 3680.8	 1086.3	  275.0	   13.8	  -15.2	   -2.4	   -0.1	  127.0	.....
528508	 3748.8	 1037.3	  243.0	 3674.8	 1085.0	  273.0	   13.2	  -12.1	   -1.7	   -4.2	  127.0	.....
528510	 3752.3	 1033.8	  241.0	 3673.0	 1086.0	  274.0	    5.4	   -7.8	    0.8	   -8.4	  127.0	.....
528512	 3740.0	 1035.3	  246.0	 3674.8	 1083.0	  275.0	   -2.8	   -3.0	    2.7	   -9.2	  127.0	.....
528514	 3735.0	 1037.0	  247.0	 3676.3	 1082.3	  273.0	   -0.8	    0.3	    5.6	   -3.7	  127.0	.....
528516	 3743.3	 1038.5	  245.0	 3680.5	 1081.0	  274.0	    6.0	    1.6	    6.2	    1.5	  127.0	.....
528518	 3741.3	 1035.8	  245.0	 3681.0	 1081.3	  275.0	   10.6	    2.5	    2.8	    6.8	  127.0	.....
528520	 3742.8	 1037.5	  242.0	 3678.0	 1083.3	  274.0	   15.3	    2.6	   -0.2	    9.4	  127.0	.....
528522	 3753.0	 1036.5	  239.0	 3679.0	 1086.3	  272.0	   11.2	    5.5	   -2.0	    8.1	  127.0	.....
528524	 3755.5	 1037.3	  239.0	 3677.8	 1089.0	  269.0	    0.6	    9.3	   -4.8	    4.3	  127.0	.....
528526	 3748.3	 1039.0	  241.0	 3677.5	 1089.5	  269.0	   -1.6	   10.1	   -6.7	   -0.9	  127.0	.....
528528	 3744.8	 1039.8	  243.0	 3677.8	 1084.5	  269.0	    1.0	    7.5	   -7.3	   -4.2	  127.0	.....
528530	 3744.5	 1045.5	  243.0	 3677.3	 1083.5	  270.0	    5.9	    1.3	   -8.2	   -4.3	  127.0	.....
528532	 3744.5	 1045.5	  243.0	 3672.8	 1084.3	  269.0	   14.3	   -8.0	   -6.5	   -3.1	  127.0	.....
528534	 3754.3	 1039.8	  241.0	 3669.5	 1085.5	  270.0	   18.5	  -14.1	   -1.5	   -0.5	  127.0	.....
528536	 3759.0	 1036.8	  240.0	 3672.8	 1085.0	  273.0	   11.1	  -14.3	    3.2	    2.9	  127.0	.....
528538	 3760.0	 1033.5	  240.0	 3674.5	 1084.5	  273.0	   -2.3	   -9.9	    5.8	    4.8	  127.0	.....
528540	 3758.8	 1033.0	  239.0	 3675.8	 1084.3	  273.0	  -13.5	   -2.5	    7.6	    7.3	  127.0	.....
528542	 3755.0	 1033.8	  243.0	 3678.3	 1086.8	  273.0	  -20.5	    3.7	    6.9	   10.4	  127.0	.....
528544	 3744.8	 1037.3	  244.0	 3677.5	 1089.0	  273.0	  -22.8	    5.3	    4.3	    9.4	  127.0	.....
528546	 3737.5	 1040.5	  246.0	 3676.8	 1089.3	  274.0	  -16.5	    3.0	    1.6	    4.4	  127.0	.....
528548	 3743.5	 1038.3	  245.0	 3677.8	 1091.3	  274.0	   -7.7	    0.1	   -2.1	   -0.3	  127.0	.....
528550	 3750.0	 1035.5	  245.0	 3679.5	 1093.8	  273.0	   -4.3	    0.3	   -5.5	   -4.6	  127.0	.....
528552	 3739.3	 1035.0	  244.0	 3679.0	 1088.0	  271.0	   -0.4	    2.4	   -7.4	   -7.3	  127.0	.....
528554	 3740.8	 1035.8	  244.0	 3674.0	 1081.8	  271.0	    3.5	    6.8	   -7.4	   -4.0	  127.0	.....
528556	 3744.8	 1038.5	  243.0	 3670.0	 1085.0	  269.0	    4.6	   10.4	   -4.5	    0.8	  127.0	.....
528558	 3744.3	 1041.3	  243.0	 3672.3	 1090.8	  269.0	    7.9	    9.7	   -0.5	    0.9	  127.0	.....
528560	 3745.0	 1041.5	  243.0	 3675.0	 1088.8	  272.0	   11.1	    6.9	    2.2	    0.1	  127.0	.....
528562	 3745.8	 1043.8	  242.0	 3675.5	 1088.5	  272.0	    9.5	    1.4	    3.1	   -0.3	  127.0	.....
528564	 3751.0	 1042.0	  243.0	 3675.3	 1088.5	  271.0	    5.3	   -3.9	    1.9	   -1.8	  127.0	.....
528566	 3754.5	 1040.0	  243.0	 3675.3	 1084.8	  269.0	   -1.2	   -4.4	   -0.3	   -0.2	  127.0	.....
528568	 3748.3	 1040.8	  243.0	 3675.3	 1084.0	  268.0	   -7.1	   -3.8	   -1.1	    6.2	  127.0	.....
528570	 3747.0	 1037.5	  242.0	 3674.0	 1088.3	  268.0	  -10.5	   -3.7	   -0.2	   10.5	  127.0	.....
528572	 3744.5	 1037.8	  241.0	 3673.5	 1091.8	  267.0	  -12.1	   -0.8	   -0.7	   11.7	  127.0	.....
528574	 3743.0	 1042.3	  241.0	 3674.5	 1092.0	  268.0	  -14.6	    3.2	   -1.9	   10.7	  127.0	.....
528576	 3742.3	 1041.0	  242.0	 3676.0	 1092.8	  269.0	  -13.6	    5.3	   -4.3	    6.9	  127.0	.....
528578	 3741.0	 1037.0	  241.0	 3676.8	 1093.5	  270.0	  -12.6	   11.1	   -6.1	    1.9	  127.0	.....
528580	 3741.5	 1038.3	  240.0	 3670.5	 1094.3	  270.0	  -14.4	   17.5	   -4.6	   -2.3	  127.0	.....
528582	 3729.5	 1047.3	  246.0	 3669.5	 1093.0	  271.0	  -15.2	   18.4	   -1.3	   -6.3	  127.0	.....
528584	 3733.5	 1048.0	  245.0	 3668.8	 1091.3	  272.0	  -14.1	   16.5	    2.7	   -7.4	  127.0	.....
528586	 3737.8	 1050.8	  246.0	 3672.5	 1090.8	  273.0	  -15.6	   12.5	    8.4	   -6.4	  127.0	.....
528588	 3730.8	 1052.3	  248.0	 3677.5	 1089.8	  274.0	  -16.3	    4.9	   10.8	   -2.5	  127.0	.....
528590	 3724.3	 1050.0	  249.0	 3675.5	 1086.3	  271.0	   -6.3	   -3.8	    8.2	    1.0	  127.0	.....
528592	 3723.0	 1048.5	  248.0	 3674.8	 1089.8	  269.0	    6.0	   -8.6	    4.6	    2.4	  127.0	.....
528594	 3724.8	 1048.5	  247.0	 3680.8	 1091.5	  273.0	   18.7	  -11.4	   -2.1	    3.3	  127.0	.....
528596	 3725.8	 1048.5	  246.0	 3679.8	 1096.0	  273.0	   31.9	  -12.1	   -8.0	    2.4	  127.0	.....
528598	 3740.8	 1044.0	  245.0	 3675.5	 1089.8	  272.0	   36.6	   -8.9	   -9.1	    0.7	  127.0	.....
528600	 3751.5	 1040.3	  245.0	 3670.8	 1086.3	  272.0	   29.3	   -2.7	   -7.8	    0.0	  127.0	.....
528602	 3749.0	 1042.5	  246.0	 3668.5	 1092.0	  270.0	   19.8	    2.4	   -3.9	    0.0	  127.0	.....
528604	 3748.8	 1044.5	  246.0	 3672.0	 1094.8	  267.0	   12.3	    4.2	    0.9	   -1.6	  127.0	.....
528606	 3748.5	 1047.8	  246.0	 3674.8	 1092.0	  269.0	    4.5	    3.9	    1.9	    1.2	  127.0	.....
528608	 3748.5	 1048.5	  246.0	 3674.0	 1088.3	  268.0	    1.4	    0.8	    0.7	    1.4	  127.0	.....
528610	 3751.3	 1046.0	  245.0	 3675.3	 1088.5	  270.0	    0.0	   -4.3	   -1.8	    0.1	  127.0	.....
528612	 3752.5	 1042.8	  245.0	 3673.0	 1091.5	  272.0	   -4.3	   -6.7	   -4.6	    1.3	  127.0	.....
528614	 3750.0	 1043.0	  247.0	 3669.8	 1097.3	  271.0	   -8.5	   -6.7	   -2.8	    0.4	  127.0	.....
528616	 3747.8	 1045.0	  249.0	 3670.0	 1091.0	  270.0	  -12.9	   -5.7	    2.2	   -1.9	  127.0	.....
528618	 3744.5	 1042.5	  249.0	 3671.5	 1087.5	  270.0	  -16.2	   -4.0	    7.1	   -1.2	  127.0	.....
528620	 3743.0	 1040.8	  249.0	 3672.0	 1090.8	  270.0	  -16.0	   -1.5	   10.6	    1.5	  127.0	.....
528622	 3742.3	 1041.3	  249.0	 3675.8	 1092.0	  271.0	  -14.0	    0.9	    9.8	    2.9	  127.0	.....
528624	 3737.3	 1042.5	  249.0	 3678.8	 1090.8	  270.0	  -11.4	    2.7	    4.9	    5.2	  127.0	.....
528626	 3734.8	 1043.0	  248.0	 3681.0	 1092.0	  271.0	   -6.3	    4.3	   -1.5	    4.7	  127.0	.....
528628	 3736.8	 1043.0	  247.0	 3677.8	 1096.0	  272.0	   -2.9	    4.7	   -6.3	    1.5	  127.0	.....
528630	 3738.3	 1044.8	  246.0	 3672.5	 1094.5	  272.0	   -2.2	    4.6	   -7.1	   -1.6	  127.0	.....
528632	 3736.5	 1045.0	  247.0	 3671.5	 1090.8	  272.0	   -2.0	    4.9	   -3.7	   -1.7	  127.0	.....
528634	 3738.3	 1044.3	  248.0	 3672.3	 1090.5	  272.0	    0.1	    5.6	    0.6	    1.0	  127.0	.....
528636	 3736.3	 1044.3	  248.0	 3674.0	 1093.3	  271.0	    4.5	    5.9	    3.0	    2.4	  127.0	.....
528638	 3734.0	 1046.8	  247.0	 3676.0	 1092.5	  271.0	    6.3	    5.0	    3.3	    1.7	  127.0	.....
528640	 3733.0	 1049.3	  248.0	 3677.5	 1093.0	  272.0	    9.9	    2.5	    0.5	    0.3	  127.0	.....
528642	 3743.3	 1048.5	  246.0	 3677.0	 1096.8	  272.0	    9.3	   -1.0	   -4.6	   -3.7	  127.0	.....
528644	 3751.8	 1046.0	  246.0	 3671.8	 1095.0	  271.0	    6.4	   -2.9	   -6.6	   -8.9	  127.0	.....
528646	 3738.5	 1046.0	  247.0	 3673.0	 1088.3	  270.0	    5.2	   -3.7	   -4.6	  -10.0	  127.0	.....
528648	 3738.5	 1045.5	  247.0	 3673.3	 1087.8	  271.0	    2.3	   -2.7	   -0.5	   -7.9	  127.0	.....
528650	 3738.3	 1044.8	  245.0	 3669.3	 1089.8	  271.0	   -3.7	    0.1	    4.5	   -5.2	  127.0	.....
528652	 3748.8	 1045.8	  243.0	 3670.8	 1089.3	  271.0	   -9.1	    1.5	    7.9	   -2.4	  127.0	.....
528654	 3750.8	 1046.0	  243.0	 3676.5	 1087.5	  272.0	  -14.5	    1.1	    6.3	    0.4	  127.0	.....
528656	 3735.0	 1047.0	  250.0	 3681.5	 1088.3	  273.0	  -19.2	    0.1	    1.9	    1.7	  127.0	.....
528658	 3727.3	 1047.5	  252.0	 3678.5	 1090.8	  275.0	  -14.1	   -0.2	   -2.8	    2.0	  127.0	.....
528660	 3729.0	 1045.3	  249.0	 3672.3	 1088.8	  273.0	   -6.7	   -0.1	   -5.3	    2.7	  127.0	.....
528662	 3733.0	 1044.8	  249.0	 3671.3	 1088.3	  269.0	    0.9	    0.4	   -5.7	    3.3	  127.0	.....
528664	 3734.5	 1044.8	  247.0	 3673.0	 1090.5	  269.0	    7.4	    1.5	   -3.4	    1.7	  127.0	.....
528666	 3737.8	 1048.3	  248.0	 3673.8	 1091.8	  270.0	    7.5	    1.2	   -0.3	   -0.9	  127.0	.....
528668	 3738.3	 1048.3	  251.0	 3674.8	 1091.5	  271.0	    2.3	    0.7	    1.0	   -2.4	  127.0	.....
528670	 3734.0	 1045.5	  252.0	 3671.8	 1089.0	  271.0	   -2.2	    1.4	    0.4	   -3.1	  127.0	.....
528672	 3734.5	 1046.0	  249.0	 3674.0	 1087.8	  273.0	   -3.7	    2.4	   -1.6	   -2.2	  127.0	.....
528674	 3737.5	 1045.3	  246.0	 3673.8	 1088.0	  272.0	   -5.3	    2.8	   -2.7	    1.4	  127.0	.....
528676	 3734.5	 1047.8	  247.0	 3673.5	 1089.0	  271.0	   -4.7	    4.4	   -2.7	    4.0	  127.0	.....
528678	 3731.0	 1050.3	  251.0	 3672.5	 1090.0	  271.0	   -0.6	    2.8	   -2.5	    3.7	  127.0	.....
528680	 3731.3	 1049.0	  251.0	 3669.0	 1090.8	  272.0	    2.0	   -1.3	   -1.0	    1.4	  127.0	.....
528682	 3733.3	 1047.5	  248.0	 3672.0	 1093.5	  274.0	    4.7	   -3.1	    3.5	   -0.8	  127.0	.....
528684	 3736.0	 1048.5	  247.0	 3673.5	 1091.3	  273.0	   10.2	   -5.5	    5.9	   -2.6	  127.0	.....
