1163481	 1955.5	 1075.3	  292.0	   -4.6	    8.2	  127.0	...
1163482	 1956.8	 1075.8	  291.0	   -2.4	    9.4	  127.0	...
1163483	 1956.8	 1076.3	  289.0	    0.5	    9.8	  127.0	...
1163484	 1956.3	 1075.5	  290.0	    3.4	    9.1	  127.0	...
1163485	 1955.8	 1074.3	  290.0	    6.0	    7.9	  127.0	...
1163486	 1955.8	 1072.8	  290.0	    8.4	    7.5	  127.0	...
1163487	 1956.0	 1073.3	  290.0	   10.3	    7.5	  127.0	...
1163488	 1956.0	 1073.5	  289.0	   11.5	    7.4	  127.0	...
1163489	 1955.5	 1073.8	  288.0	   11.7	    6.3	  127.0	...
1163490	 1957.3	 1077.3	  291.0	   11.2	    5.0	  127.0	...
1163491	 1960.5	 1080.5	  294.0	   10.7	    4.4	  127.0	...
1163492	 1964.0	 1080.3	  297.0	   10.0	    4.1	  127.0	...
1163493	 1965.0	 1076.8	  294.0	    8.7	    3.7	  127.0	...
1163494	 1964.5	 1075.5	  292.0	    6.3	    2.3	  127.0	...
1163495	 1963.5	 1077.8	  289.0	    3.7	    1.0	  127.0	...
1163496	 1961.3	 1078.8	  289.0	    2.1	    0.2	  127.0	...
1163497	 1959.3	 1077.5	  291.0	    1.5	    0.1	  127.0	...
1163498	 1959.0	 1075.8	  292.0	    1.7	    0.4	  127.0	...
1163499	 1960.0	 1075.8	  293.0	    1.7	    0.8	  127.0	...
1163500	 1961.8	 1076.3	  293.0	    1.9	    2.0	  127.0	...
1163501	 1962.8	 1077.0	  293.0	    2.6	    3.2	  127.0	...
1163502	 1962.8	 1077.8	  294.0	    3.9	    3.7	  127.0	...
1163503	 1961.0	 1076.8	  294.0	    5.2	    3.2	  127.0	...
1163504	 1959.3	 1075.5	  294.0	    5.5	    1.8	  127.0	...
1163505	 1961.3	 1077.0	  296.0	    5.5	    0.7	  127.0	...
1163506	 1964.0	 1079.8	  299.0	    5.0	   -0.4	  127.0	...
1163507	 1966.0	 1082.3	  301.0	    3.8	   -2.2	  127.0	...
1163508	 1965.5	 1081.8	  299.0	    2.0	   -5.1	  127.0	...
1163509	 1965.3	 1080.8	  298.0	    0.1	   -7.7	  127.0	...
1163510	 1965.5	 1077.8	  297.0	   -0.9	   -9.1	  127.0	...
1163511	 1964.0	 1075.3	  297.0	   -1.0	   -9.1	  127.0	...
1163512	 1962.5	 1073.3	  297.0	   -0.8	   -8.5	  127.0	...
1163513	 1960.8	 1073.5	  297.0	   -0.8	   -7.6	  127.0	...
1163514	 1961.5	 1074.0	  297.0	   -0.9	   -6.8	  127.0	...
1163515	 1962.0	 1074.3	  297.0	   -0.4	   -5.4	  127.0	...
1163516	 1962.5	 1073.5	  295.0	    0.8	   -3.3	  127.0	...
1163517	 1962.5	 1072.3	  293.0	    2.1	   -0.8	  127.0	...
1163518	 1963.3	 1073.3	  292.0	    2.7	    1.3	  127.0	...
1163519	 1963.8	 1075.0	  294.0	    2.9	    3.0	  127.0	...
1163520	 1964.5	 1076.8	  295.0	    2.9	    3.7	  127.0	...
1163521	 1964.5	 1076.3	  295.0	    2.6	    3.1	  127.0	...
1163522	 1964.5	 1076.0	  295.0	    1.9	    1.5	  127.0	...
1163523	 1964.5	 1075.8	  295.0	    0.8	    0.0	  127.0	...
1163524	 1964.5	 1075.8	  296.0	   -0.2	   -1.3	  127.0	...
1163525	 1964.8	 1075.8	  296.0	   -1.2	   -2.5	  127.0	...
1163526	 1964.8	 1075.8	  297.0	   -2.3	   -3.8	  127.0	...
1163527	 1963.5	 1076.0	  296.0	   -3.6	   -5.3	  127.0	...
1163528	 1962.8	 1075.5	  296.0	   -5.0	   -6.1	  127.0	...
1163529	 1962.0	 1074.5	  296.0	   -6.2	   -6.3	  127.0	...
1163530	 1963.0	 1073.3	  295.0	   -7.1	   -5.7	  127.0	...
1163531	 1963.5	 1072.3	  296.0	   -7.8	   -5.0	  127.0	...
1163532	 1963.5	 1072.3	  296.0	   -8.9	   -4.7	  127.0	...
1163533	 1963.5	 1072.3	  297.0	  -10.0	   -4.8	  127.0	...
1163534	 1963.0	 1072.3	  298.0	  -10.7	   -5.3	  127.0	...
1163535	 1961.0	 1072.5	  299.0	  -10.7	   -5.3	  127.0	...
1163536	 1959.3	 1072.8	  299.0	  -10.0	   -4.5	  127.0	...
1163537	 1957.5	 1073.3	  299.0	   -9.0	   -3.2	  127.0	...
1163538	 1957.8	 1073.5	  299.0	   -7.7	   -1.8	  127.0	...
1163539	 1958.0	 1073.8	  299.0	   -5.9	   -1.3	  127.0	...
1163540	 1958.0	 1073.5	  298.0	   -4.0	   -1.0	  127.0	...
1163541	 1957.5	 1070.8	  297.0	   -2.3	   -0.8	  127.0	...
1163542	 1957.0	 1068.3	  297.0	   -1.0	    0.0	  127.0	...
1163543	 1957.0	 1067.0	  296.0	    0.3	    0.9	  127.0	...
1163544	 1958.0	 1069.3	  296.0	    1.3	    1.6	  127.0	...
1163545	 1958.8	 1073.0	  296.0	    1.7	    1.9	  127.0	...
1163546	 1959.5	 1075.5	  297.0	    1.2	    1.5	  127.0	...
1163547	 1960.3	 1077.0	  298.0	   -0.1	    0.8	  127.0	...
1163548	 1961.0	 1074.5	  299.0	   -1.3	   -0.2	  127.0	...
1163549	 1960.3	 1072.3	  297.0	   -2.3	   -1.5	  127.0	...
1163550	 1958.8	 1070.8	  295.0	   -3.3	   -2.6	  127.0	...
1163551	 1957.3	 1071.5	  294.0	   -4.5	   -3.9	  127.0	...
1163552	 1957.5	 1071.8	  294.0	   -5.4	   -5.4	  127.0	...
1163553	 1957.3	 1071.8	  294.0	   -5.5	   -7.3	  127.0	...
1163554	 1957.0	 1071.5	  294.0	   -5.0	   -8.8	  127.0	...
1163555	 1956.8	 1071.5	  294.0	   -4.0	   -9.3	  127.0	...
1163556	 1956.8	 1071.5	  295.0	   -2.8	   -8.5	  127.0	...
1163557	 1956.8	 1070.0	  295.0	   -1.3	   -6.4	  127.0	...
1163558	 1956.8	 1068.5	  295.0	    0.8	   -4.6	  127.0	...
1163559	 1956.0	 1067.5	  294.0	    3.2	   -3.2	  127.0	...
1163560	 1955.3	 1067.8	  293.0	    5.3	   -2.0	  127.0	...
1163561	 1955.3	 1068.0	  294.0	    6.9	    0.0	  127.0	...
1163562	 1956.8	 1067.8	  294.0	    8.2	    2.5	  127.0	...
1163563	 1958.5	 1067.8	  295.0	    9.0	    5.3	  127.0	...
1163564	 1959.3	 1067.8	  296.0	    9.2	    7.5	  127.0	...
1163565	 1959.5	 1069.8	  296.0	    8.9	    9.4	  127.0	...
1163566	 1959.8	 1071.8	  298.0	    8.1	   11.2	  127.0	...
1163567	 1960.8	 1072.5	  299.0	    7.0	   12.4	  127.0	...
1163568	 1961.8	 1071.5	  298.0	    5.7	   12.7	  127.0	...
1163569	 1962.5	 1070.5	  297.0	    3.8	   12.1	  127.0	...
1163570	 1962.3	 1072.5	  296.0	    1.3	   11.2	  127.0	...
1163571	 1961.5	 1074.5	  297.0	   -0.6	   10.0	  127.0	...
1163572	 1960.8	 1076.0	  298.0	   -1.2	    8.4	  127.0	...
1163573	 1960.3	 1075.5	  298.0	   -0.2	    5.9	  127.0	...
1163574	 1960.0	 1076.0	  297.0	    1.2	    3.2	  127.0	...
1163575	 1960.0	 1076.3	  296.0	    2.6	    1.3	  127.0	...
1163576	 1960.0	 1076.5	  295.0	    3.9	    0.2	  127.0	...
1163577	 1959.8	 1075.3	  295.0	    5.3	   -0.6	  127.0	...
1163578	 1958.8	 1074.8	  295.0	    7.2	   -1.3	  127.0	...
1163579	 1957.5	 1074.3	  295.0	    8.7	   -1.8	  127.0	...
1163580	 1960.0	 1073.8	  295.0	    9.8	   -1.3	  127.0	...
1163581	 1963.3	 1073.0	  295.0	   10.1	    0.1	  127.0	...
1163582	 1967.0	 1072.3	  295.0	    9.6	    1.8	  127.0	...
1163583	 1967.5	 1073.0	  295.0	    8.3	    3.4	  127.0	...
1163584	 1967.0	 1074.0	  297.0	    6.6	    5.3	  127.0	...
1163585	 1965.5	 1075.0	  298.0	    5.0	    7.0	  127.0	...
1163586	 1964.0	 1075.0	  299.0	    3.7	    8.7	  127.0	...
1163587	 1963.5	 1076.0	  300.0	    2.5	    9.8	  127.0	...
1163588	 1964.0	 1076.8	  301.0	    1.1	   10.8	  127.0	...
1163589	 1964.3	 1077.3	  301.0	   -0.7	   11.2	  127.0	...
1163590	 1964.3	 1077.8	  300.0	   -2.2	   11.5	  127.0	...
1163591	 1964.5	 1078.3	  300.0	   -3.2	   11.8	  127.0	...
1163592	 1964.8	 1078.5	  298.0	   -3.5	   12.0	  127.0	...
1163593	 1965.0	 1079.0	  297.0	   -3.7	   11.9	  127.0	...
1163594	 1965.0	 1079.3	  296.0	   -3.8	   11.6	  127.0	...
1163595	 1964.8	 1080.8	  296.0	   -4.0	   11.2	  127.0	...
1163596	 1964.5	 1081.3	  297.0	   -4.3	   10.5	  127.0	...
1163597	 1963.5	 1081.8	  298.0	   -4.4	    9.4	  127.0	...
1163598	 1962.8	 1081.3	  300.0	   -4.0	    7.8	  127.0	...
1163599	 1962.0	 1082.5	  300.0	   -3.0	    5.7	  127.0	...
1163600	 1961.5	 1084.0	  300.0	   -1.5	    3.3	  127.0	...
1163601	 1961.0	 1085.3	  299.0	    0.2	    0.9	  127.0	...
1163602	 1961.3	 1084.3	  298.0	    1.5	   -1.5	  127.0	...
1163603	 1962.0	 1083.8	  296.0	    2.1	   -3.7	  127.0	...
1163604	 1963.0	 1083.5	  296.0	    2.4	   -5.3	  127.0	...
1163605	 1963.3	 1083.0	  296.0	    2.8	   -5.8	  127.0	...
1163606	 1963.8	 1081.5	  296.0	    3.2	   -6.0	  127.0	...
1163607	 1964.3	 1080.3	  296.0	    3.5	   -5.8	  127.0	...
1163608	 1965.0	 1079.3	  296.0	    3.5	   -5.4	  127.0	...
1163609	 1965.8	 1078.8	  296.0	    3.3	   -4.6	  127.0	...
1163610	 1966.0	 1078.3	  296.0	    3.2	   -3.3	  127.0	...
1163611	 1964.3	 1078.8	  294.0	    3.4	   -2.1	  127.0	...
1163612	 1961.8	 1080.3	  293.0	    3.9	   -1.2	  127.0	...
1163613	 1960.8	 1081.5	  292.0	    4.6	   -0.7	  127.0	...
1163614	 1962.5	 1082.3	  291.0	    5.7	   -0.4	  127.0	...
1163615	 1964.5	 1081.8	  292.0	    6.7	   -0.2	  127.0	...
1163616	 1966.0	 1081.3	  293.0	    6.8	   -0.2	  127.0	...
1163617	 1966.8	 1080.5	  294.0	    5.8	   -0.1	  127.0	...
1163618	 1967.5	 1079.8	  294.0	    4.0	    0.2	  127.0	...
1163619	 1967.5	 1079.3	  293.0	    2.3	    0.6	  127.0	...
1163620	 1967.3	 1079.0	  291.0	    0.4	    0.6	  127.0	...
1163621	 1967.5	 1079.3	  291.0	   -2.1	    0.5	  127.0	...
1163622	 1967.8	 1079.5	  292.0	   -5.2	    0.3	  127.0	...
1163623	 1968.0	 1080.0	  293.0	   -8.2	    0.1	  127.0	...
1163624	 1968.0	 1080.3	  293.0	  -10.2	   -0.3	  127.0	...
1163625	 1965.8	 1081.3	  294.0	  -11.2	   -1.1	  127.0	...
1163626	 1963.3	 1082.0	  295.0	  -11.0	   -1.8	  127.0	...
1163627	 1961.0	 1082.5	  295.0	   -9.9	   -2.7	  127.0	...
1163628	 1961.0	 1082.3	  295.0	   -7.6	   -3.3	  127.0	...
1163629	 1960.8	 1081.0	  295.0	   -4.9	   -3.7	  127.0	...
1163630	 1960.5	 1079.5	  295.0	   -2.2	   -3.9	  127.0	...
1163631	 1960.5	 1077.8	  293.0	    0.3	   -3.7	  127.0	...
1163632	 1961.8	 1077.0	  292.0	    2.8	   -3.0	  127.0	...
1163633	 1962.5	 1077.0	  291.0	    5.4	   -1.8	  127.0	...
1163634	 1962.8	 1077.0	  292.0	    7.2	   -0.8	  127.0	...
1163635	 1963.5	 1078.3	  292.0	    7.7	   -0.1	  127.0	...
1163636	 1965.0	 1079.3	  292.0	    6.7	    0.4	  127.0	...
1163637	 1966.0	 1080.8	  293.0	    4.9	    0.6	  127.0	...
1163638	 1965.8	 1080.8	  294.0	    2.6	    0.8	  127.0	...
1163639	 1965.5	 1080.3	  294.0	    0.1	    0.5	  127.0	...
1163640	 1965.8	 1079.5	  294.0	   -2.2	   -0.1	  127.0	...
1163641	 1966.0	 1080.0	  293.0	   -4.3	   -1.0	  127.0	...
1163642	 1966.3	 1080.0	  294.0	   -5.8	   -1.7	  127.0	...
1163643	 1965.0	 1079.5	  294.0	   -6.9	   -2.0	  127.0	...
1163644	 1963.8	 1078.0	  294.0	   -7.3	   -2.0	  127.0	...
1163645	 1961.5	 1077.5	  294.0	   -6.6	   -1.5	  127.0	...
1163646	 1960.5	 1077.5	  294.0	   -4.5	   -0.6	  127.0	...
1163647	 1959.8	 1078.0	  293.0	   -2.0	    0.6	  127.0	...
1163648	 1960.3	 1078.3	  291.0	   -0.3	    1.8	  127.0	...
1163649	 1961.3	 1078.8	  291.0	    1.3	    2.9	  127.0	...
1163650	 1962.3	 1078.5	  291.0	    3.4	    3.9	  127.0	...
1163651	 1962.8	 1079.0	  291.0	    5.6	    4.8	  127.0	...
1163652	 1962.8	 1079.5	  292.0	    7.2	    5.7	  127.0	...
1163653	 1963.0	 1080.5	  294.0	    7.4	    6.3	  127.0	...
1163654	 1965.3	 1081.0	  295.0	    6.7	    6.7	  127.0	...
1163655	 1967.3	 1080.8	  295.0	    5.5	    7.0	  127.0	...
1163656	 1966.5	 1080.3	  296.0	    4.5	    7.1	  127.0	...
1163657	 1963.3	 1080.3	  296.0	    2.9	    6.9	  127.0	...
1163658	 1963.3	 1081.3	  296.0	    0.9	    6.5	  127.0	...
1163659	 1966.3	 1081.8	  295.0	   -0.4	    6.0	  127.0	...
1163660	 1967.5	 1082.3	  295.0	   -1.0	    5.0	  127.0	...
1163661	 1965.8	 1082.8	  296.0	   -1.7	    4.0	  127.0	...
1163662	 1963.8	 1083.3	  297.0	   -2.5	    2.8	  127.0	...
1163663	 1963.3	 1084.0	  299.0	   -2.8	    1.7	  127.0	...
1163664	 1963.0	 1084.5	  300.0	   -2.2	    0.7	  127.0	...
1163665	 1963.5	 1084.3	  302.0	   -1.2	    0.0	  127.0	...
1163666	 1964.0	 1083.0	  304.0	   -0.4	   -0.4	  127.0	...
1163667	 1964.3	 1082.0	  303.0	   -0.4	   -0.9	  127.0	...
1163668	 1964.0	 1081.5	  301.0	   -0.8	   -1.4	  127.0	...
1163669	 1964.0	 1081.5	  299.0	   -0.9	   -2.1	  127.0	...
1163670	 1964.3	 1081.5	  298.0	   -1.0	   -2.4	  127.0	...
1163671	 1964.5	 1081.8	  297.0	   -1.5	   -2.4	  127.0	...
1163672	 1964.8	 1082.0	  298.0	   -2.4	   -2.1	  127.0	...
1163673	 1964.5	 1082.3	  299.0	   -3.3	   -2.1	  127.0	...
1163674	 1964.3	 1083.3	  300.0	   -4.3	   -2.5	  127.0	...
1163675	 1964.3	 1084.5	  300.0	   -5.3	   -2.9	  127.0	...
1163676	 1964.3	 1083.5	  300.0	   -6.0	   -3.2	  127.0	...
1163677	 1963.0	 1081.0	  299.0	   -6.6	   -3.6	  127.0	...
1163678	 1961.8	 1078.8	  299.0	   -7.0	   -4.1	  127.0	...
1163679	 1960.5	 1079.8	  299.0	   -7.2	   -4.1	  127.0	...
1163680	 1960.8	 1080.8	  299.0	   -6.7	   -3.7	  127.0	...
1163681	 1961.3	 1081.8	  301.0	   -5.5	   -3.1	  127.0	...
1163682	 1961.8	 1081.0	  303.0	   -3.9	   -2.2	  127.0	...
1163683	 1961.8	 1080.3	  303.0	   -2.5	   -1.2	  127.0	...
1163684	 1961.0	 1080.0	  302.0	   -1.1	    0.3	  127.0	...
1163685	 1960.0	 1079.8	  302.0	   -0.1	    1.4	  127.0	...
1163686	 1959.3	 1079.5	  301.0	    0.8	    1.3	  127.0	...
1163687	 1959.0	 1079.8	  301.0	    1.5	   -0.2	  127.0	...
1163688	 1959.0	 1080.3	  300.0	    1.8	   -2.2	  127.0	...
1163689	 1961.0	 1080.5	  300.0	    1.5	   -4.0	  127.0	...
1163690	 1962.8	 1081.8	  301.0	    1.1	   -5.5	  127.0	...
1163691	 1964.5	 1082.8	  302.0	    0.9	   -6.9	  127.0	...
1163692	 1964.0	 1083.8	  303.0	    0.8	   -8.8	  127.0	...
1163693	 1963.3	 1084.0	  302.0	    1.0	  -10.0	  127.0	...
1163694	 1961.0	 1080.0	  300.0	    1.1	  -10.9	  127.0	...
1163695	 1959.8	 1076.0	  298.0	    1.1	  -10.7	  127.0	...
1163696	 1959.0	 1072.3	  297.0	    1.1	   -9.8	  127.0	...
1163697	 1959.5	 1073.0	  296.0	    1.3	   -8.6	  127.0	...
1163698	 1960.3	 1074.0	  296.0	    1.4	   -7.4	  127.0	...
1163699	 1961.0	 1075.5	  296.0	    1.4	   -6.8	  127.0	...
1163700	 1962.8	 1076.5	  295.0	    1.4	   -5.8	  127.0	...
1163701	 1963.8	 1077.0	  295.0	    1.5	   -4.5	  127.0	...
1163702	 1964.8	 1077.0	  296.0	    1.3	   -3.0	  127.0	...
1163703	 1963.3	 1076.3	  297.0	    1.1	   -1.9	  127.0	...
1163704	 1962.3	 1077.0	  298.0	    0.0	   -1.8	  127.0	...
1163705	 1961.3	 1077.5	  298.0	   -1.6	   -2.0	  127.0	...
1163706	 1961.8	 1075.5	  298.0	   -3.6	   -2.5	  127.0	...
1163707	 1961.5	 1072.5	  298.0	   -5.3	   -2.7	  127.0	...
1163708	 1961.3	 1071.5	  297.0	   -7.0	   -2.6	  127.0	...
1163709	 1961.3	 1073.5	  297.0	   -8.7	   -1.6	  127.0	...
1163710	 1961.5	 1075.5	  296.0	   -9.9	    0.1	  127.0	...
1163711	 1961.5	 1075.3	  296.0	  -10.9	    1.5	  127.0	...
1163712	 1961.8	 1075.0	  296.0	  -11.6	    2.4	  127.0	...
1163713	 1960.3	 1075.0	  295.0	  -12.2	    3.0	  127.0	...
1163714	 1958.3	 1074.8	  295.0	  -12.6	    3.7	  127.0	...
1163715	 1956.5	 1075.0	  298.0	  -12.6	    4.4	  127.0	...
1163716	 1955.8	 1075.0	  300.0	  -11.9	    4.0	  127.0	...
1163717	 1955.3	 1075.8	  300.0	  -10.6	    2.1	  127.0	...
1163718	 1954.8	 1076.5	  299.0	   -9.4	   -0.5	  127.0	...
1163719	 1955.3	 1077.5	  298.0	   -8.0	   -2.5	  127.0	...
1163720	 1954.8	 1077.8	  298.0	   -6.0	   -3.6	  127.0	...
1163721	 1954.3	 1077.3	  300.0	   -3.6	   -4.7	  127.0	...
1163722	 1953.8	 1076.5	  301.0	   -0.5	   -5.8	  127.0	...
1163723	 1954.3	 1075.8	  302.0	    2.6	   -6.8	  127.0	...
1163724	 1954.8	 1075.8	  301.0	    5.3	   -7.2	  127.0	...
1163725	 1955.0	 1073.3	  300.0	    7.5	   -6.9	  127.0	...
1163726	 1955.0	 1070.8	  299.0	    9.3	   -6.5	  127.0	...
1163727	 1954.8	 1069.8	  299.0	   10.9	   -5.8	  127.0	...
1163728	 1955.0	 1071.8	  300.0	   12.0	   -4.6	  127.0	...
1163729	 1955.8	 1073.5	  300.0	   12.6	   -2.9	  127.0	...
1163730	 1958.0	 1073.8	  299.0	   12.1	   -1.5	  127.0	...
1163731	 1960.3	 1073.8	  298.0	   10.7	   -0.5	  127.0	...
1163732	 1962.0	 1074.0	  297.0	    8.7	    0.8	  127.0	...
1163733	 1962.0	 1073.3	  297.0	    6.4	    2.1	  127.0	...
1163734	 1962.0	 1072.8	  298.0	    3.9	    3.6	  127.0	...
1163735	 1961.8	 1072.0	  298.0	    1.6	    4.7	  127.0	...
1163736	 1961.3	 1072.5	  299.0	   -0.6	    5.0	  127.0	...
1163737	 1961.0	 1073.0	  299.0	   -2.8	    5.1	  127.0	...
1163738	 1959.8	 1073.3	  299.0	   -4.8	    5.3	  127.0	...
1163739	 1958.5	 1073.5	  298.0	   -6.5	    5.6	  127.0	...
1163740	 1957.5	 1074.8	  298.0	   -7.2	    5.8	  127.0	...
1163741	 1957.8	 1075.8	  299.0	   -6.7	    5.8	  127.0	...
1163742	 1958.3	 1076.5	  299.0	   -5.3	    5.7	  127.0	...
1163743	 1958.5	 1076.8	  298.0	   -4.0	    5.1	  127.0	...
1163744	 1958.5	 1077.0	  299.0	   -2.1	    5.0	  127.0	...
1163745	 1958.3	 1076.5	  300.0	    0.4	    5.3	  127.0	...
1163746	 1957.5	 1075.8	  301.0	    3.5	    5.8	  127.0	...
1163747	 1956.5	 1075.3	  301.0	    6.7	    6.1	  127.0	...
1163748	 1955.5	 1075.5	  301.0	    9.6	    6.5	  127.0	...
1163749	 1956.5	 1076.0	  301.0	   11.8	    7.2	  127.0	...
1163750	 1958.3	 1076.5	  301.0	   13.4	    8.4	  127.0	...
1163751	 1960.0	 1076.8	  301.0	   14.7	    9.3	  127.0	...
1163752	 1960.0	 1077.3	  300.0	   14.8	    9.6	  127.0	...
1163753	 1962.5	 1079.5	  301.0	   13.9	    9.7	  127.0	...
1163754	 1964.8	 1081.8	  302.0	   12.2	    9.9	  127.0	...
1163755	 1967.0	 1082.0	  303.0	   10.0	   10.0	  127.0	...
1163756	 1966.8	 1080.5	  304.0	    7.0	    9.1	  127.0	...
1163757	 1966.3	 1080.3	  304.0	    3.4	    7.8	  127.0	...
1163758	 1965.8	 1081.3	  303.0	   -0.4	    6.8	  127.0	...
1163759	 1965.0	 1082.3	  302.0	   -3.6	    5.8	  127.0	...
1163760	 1964.3	 1081.5	  300.0	   -5.9	    4.3	  127.0	...
1163761	 1963.0	 1080.8	  299.0	   -7.5	    1.8	  127.0	...
1163762	 1962.0	 1082.3	  299.0	   -9.0	   -0.8	  127.0	...
1163763	 1961.5	 1083.3	  300.0	  -10.1	   -2.8	  127.0	...
1163764	 1961.5	 1083.8	  302.0	  -10.5	   -4.3	  127.0	...
1163765	 1961.0	 1082.5	  303.0	  -10.1	   -6.0	  127.0	...
1163766	 1960.8	 1082.5	  304.0	   -9.4	   -8.1	  127.0	...
1163767	 1960.3	 1083.0	  305.0	   -8.7	   -9.7	  127.0	...
1163768	 1960.3	 1081.5	  302.0	   -8.0	  -10.5	  127.0	...
1163769	 1960.5	 1079.0	  299.0	   -7.3	  -10.7	  127.0	...
1163770	 1960.5	 1076.8	  295.0	   -6.5	  -10.9	  127.0	...
1163771	 1959.0	 1076.5	  296.0	   -5.6	  -10.3	  127.0	...
1163772	 1957.5	 1076.5	  297.0	   -4.6	   -8.6	  127.0	...
1163773	 1956.5	 1076.5	  298.0	   -3.6	   -6.2	  127.0	...
1163774	 1957.0	 1076.8	  298.0	   -2.4	   -4.0	  127.0	...
1163775	 1957.8	 1077.0	  298.0	   -0.9	   -2.2	  127.0	...
1163776	 1958.3	 1077.0	  299.0	    0.7	   -1.0	  127.0	...
1163777	 1958.5	 1077.0	  298.0	    2.4	    0.0	  127.0	...
1163778	 1958.5	 1076.3	  298.0	    3.9	    1.0	  127.0	...
1163779	 1958.8	 1076.0	  298.0	    5.5	    1.9	  127.0	...
1163780	 1958.8	 1077.0	  298.0	    6.9	    2.8	  127.0	...
1163781	 1959.0	 1078.5	  298.0	    8.0	    2.6	  127.0	...
1163782	 1959.0	 1080.0	  298.0	    8.9	    1.5	  127.0	...
1163783	 1958.8	 1079.5	  296.0	    9.3	   -0.5	  127.0	...
1163784	 1960.0	 1078.8	  294.0	    9.4	   -1.8	  127.0	...
1163785	 1961.8	 1076.3	  293.0	    9.2	   -2.4	  127.0	...
1163786	 1963.3	 1074.5	  293.0	    8.4	   -3.0	  127.0	...
1163787	 1963.3	 1075.8	  295.0	    7.0	   -3.5	  127.0	...
1163788	 1963.3	 1078.8	  297.0	    5.2	   -4.0	  127.0	...
1163789	 1963.3	 1082.0	  298.0	    3.3	   -3.4	  127.0	...
1163790	 1963.5	 1078.5	  298.0	    1.4	   -2.9	  127.0	...
1163791	 1963.8	 1075.3	  297.0	   -0.5	   -2.5	  127.0	...
1163792	 1964.3	 1072.5	  297.0	   -2.3	   -1.3	  127.0	...
1163793	 1964.3	 1073.8	  296.0	   -4.1	    0.3	  127.0	...
1163794	 1963.0	 1074.5	  297.0	   -5.6	    2.0	  127.0	...
1163795	 1961.8	 1074.8	  298.0	   -6.5	    2.3	  127.0	...
1163796	 1960.5	 1076.0	  298.0	   -6.7	    1.3	  127.0	...
1163797	 1960.3	 1078.3	  297.0	   -6.7	    0.0	  127.0	...
1163798	 1960.0	 1080.5	  295.0	   -6.6	   -0.4	  127.0	...
1163799	 1960.3	 1079.3	  295.0	   -6.6	   -0.2	  127.0	...
1163800	 1960.5	 1078.0	  295.0	   -6.5	   -1.0	  127.0	...
1163801	 1960.8	 1077.0	  296.0	   -6.1	   -2.1	  127.0	...
1163802	 1960.5	 1077.3	  296.0	   -5.3	   -3.0	  127.0	...
1163803	 1959.8	 1076.0	  297.0	   -4.4	   -2.9	  127.0	...
1163804	 1959.3	 1074.8	  298.0	   -3.5	   -2.3	  127.0	...
1163805	 1959.0	 1073.8	  298.0	   -2.3	   -1.2	  127.0	...
1163806	 1958.3	 1074.0	  297.0	   -1.0	    1.0	  127.0	...
1163807	 1958.0	 1074.8	  296.0	    0.8	    4.4	  127.0	...
1163808	 1957.5	 1075.3	  296.0	    2.5	    8.0	  127.0	...
1163809	 1958.0	 1075.5	  296.0	    4.1	   10.5	  127.0	...
1163810	 1958.5	 1076.5	  296.0	    5.1	   11.7	  127.0	...
1163811	 1959.3	 1077.5	  296.0	    5.4	   12.3	  127.0	...
1163812	 1959.8	 1078.8	  295.0	    4.9	   12.6	  127.0	...
1163813	 1960.3	 1078.8	  295.0	    3.8	   11.8	  127.0	...
1163814	 1961.3	 1080.3	  294.0	    1.9	    9.8	  127.0	...
1163815	 1962.5	 1082.8	  295.0	   -0.2	    6.9	  127.0	...
1163816	 1963.8	 1085.3	  297.0	   -2.6	    4.4	  127.0	...
1163817	 1963.8	 1084.5	  298.0	   -4.6	    2.3	  127.0	...
1163818	 1963.0	 1082.5	  299.0	   -6.0	    0.7	  127.0	...
1163819	 1960.5	 1080.3	  300.0	   -6.5	   -0.5	  127.0	...
1163820	 1958.3	 1079.8	  300.0	   -5.9	   -1.1	  127.0	...
1163821	 1956.3	 1079.0	  299.0	   -5.0	   -1.2	  127.0	...
1163822	 1955.8	 1078.5	  298.0	   -3.8	   -1.3	  127.0	...
1163823	 1955.3	 1078.0	  299.0	   -2.5	   -0.8	  127.0	...
1163824	 1955.8	 1078.3	  299.0	   -0.9	    0.1	  127.0	...
1163825	 1956.8	 1080.0	  299.0	    0.4	    1.7	  127.0	...
1163826	 1958.8	 1081.5	  298.0	    0.6	    3.5	  127.0	...
1163827	 1960.8	 1083.3	  297.0	   -0.6	    4.1	  127.0	...
1163828	 1962.3	 1083.8	  297.0	   -3.8	    3.5	  127.0	...
1163829	 1963.0	 1082.5	  297.0	   -8.2	    1.8	  127.0	...
EFIX L   1163180	1163829	650	 1961.8	 1076.8	    302
SSACC L  1163830
1163830	 1961.0	 1080.5	  297.0	  -13.9	    0.3	  127.0	...
1163831	 1959.0	 1078.8	  297.0	  -20.2	   -1.5	  127.0	...
1163832	 1957.3	 1080.5	  296.0	  -27.3	   -3.6	  127.0	...
1163833	 1957.8	 1082.0	  295.0	  -34.7	   -6.5	  127.0	...
1163834	 1957.0	 1083.8	  297.0	  -41.6	  -10.6	  127.0	...
1163835	 1953.8	 1084.0	  298.0	  -47.7	  -14.6	  127.0	...
1163836	 1950.3	 1081.8	  300.0	  -51.9	  -18.0	  127.0	...
1163837	 1945.3	 1079.0	  300.0	  -53.7	  -20.6	  127.0	...
