646990	 1923.5	 1103.3	  335.0	 1916.0	 1083.8	  351.0	   .	   .	   .	   .	  127.0	.....
646992	 1925.5	 1105.0	  336.0	 1915.5	 1087.0	  352.0	   26.6	   13.5	   -4.8	   24.3	  127.0	.....
SFIX L   646994
646994	 1927.0	 1109.0	  336.0	 1915.0	 1088.5	  354.0	   20.8	    7.5	   -8.0	   24.3	  127.0	.....
646996	 1930.5	 1108.3	  336.0	 1914.0	 1090.0	  354.0	   10.3	    0.9	   -7.4	   20.2	  127.0	.....
646998	 1931.8	 1108.5	  337.0	 1910.3	 1093.5	  354.0	    0.4	   -2.6	   -2.8	   12.3	  127.0	.....
647000	 1929.5	 1105.5	  338.0	 1911.0	 1095.3	  354.0	   -2.8	   -3.6	    1.2	    4.6	  127.0	.....
647002	 1925.3	 1103.5	  338.0	 1912.5	 1093.0	  355.0	   -0.1	   -1.3	    1.5	   -2.3	  127.0	.....
647004	 1924.3	 1105.0	  335.0	 1914.8	 1093.0	  353.0	    2.3	    1.8	   -0.6	   -4.4	  127.0	.....
647006	 1928.3	 1106.5	  330.0	 1916.8	 1092.0	  353.0	    1.9	    3.6	   -5.4	   -4.4	  127.0	.....
647008	 1931.5	 1108.8	  331.0	 1913.0	 1090.0	  353.0	   -3.2	    2.4	  -10.8	   -1.2	  127.0	.....
647010	 1934.5	 1108.5	  334.0	 1908.8	 1087.8	  353.0	  -11.1	   -1.5	  -10.8	    5.8	  127.0	.....
647012	 1927.3	 1105.5	  336.0	 1908.0	 1093.5	  353.0	  -17.4	   -5.0	   -7.4	    9.6	  127.0	.....
647014	 1921.3	 1106.8	  335.0	 1908.3	 1095.0	  352.0	  -18.2	   -6.6	   -0.5	    7.1	  127.0	.....
647016	 1918.0	 1104.5	  338.0	 1909.0	 1094.8	  352.0	  -10.7	   -5.7	    8.8	    5.3	  127.0	.....
647018	 1921.3	 1104.0	  339.0	 1910.8	 1096.0	  355.0	    0.5	   -1.7	   13.6	    2.8	  127.0	.....
647020	 1924.3	 1103.8	  332.0	 1911.0	 1095.8	  355.0	   10.6	   -0.8	   12.7	   -1.0	  127.0	.....
647022	 1922.8	 1104.3	  331.0	 1914.8	 1090.5	  355.0	   13.7	    2.3	    9.3	    1.0	  127.0	.....
647024	 1925.5	 1106.5	  335.0	 1918.5	 1094.3	  354.0	   11.1	    7.5	    2.8	    4.0	  127.0	.....
647026	 1929.5	 1107.5	  333.0	 1916.0	 1096.0	  354.0	    3.0	    9.4	   -4.6	    3.1	  127.0	.....
647028	 1930.5	 1101.0	  333.0	 1911.3	 1096.5	  354.0	   -5.7	   10.3	   -6.6	   -0.6	  127.0	.....
647030	 1925.8	 1108.5	  336.0	 1911.3	 1096.8	  355.0	   -9.4	    6.7	   -5.0	   -5.7	  127.0	.....
647032	 1922.0	 1114.0	  334.0	 1912.5	 1095.5	  356.0	   -8.7	   -0.3	   -1.7	   -9.4	  127.0	.....
647034	 1921.3	 1113.3	  334.0	 1911.0	 1093.8	  354.0	   -5.7	   -6.9	    5.3	  -11.7	  127.0	.....
647036	 1922.0	 1106.3	  333.0	 1912.8	 1089.3	  354.0	   -1.9	  -11.3	   10.1	  -11.0	  127.0	.....
647038	 1924.8	 1098.8	  333.0	 1914.5	 1087.8	  355.0	    2.1	  -13.6	   10.7	   -6.7	  127.0	.....
647040	 1926.5	 1104.8	  334.0	 1915.5	 1094.5	  357.0	    3.7	  -10.3	   10.3	   -3.0	  127.0	.....
647042	 1923.5	 1107.8	  335.0	 1918.5	 1090.5	  357.0	    4.6	   -6.7	    7.6	   -0.6	  127.0	.....
647044	 1921.0	 1103.5	  332.0	 1917.0	 1088.3	  355.0	    6.5	   -2.6	    4.0	    5.0	  127.0	.....
647046	 1924.0	 1099.5	  333.0	 1917.3	 1089.0	  353.0	    3.6	    1.8	    1.9	    9.2	  127.0	.....
647048	 1928.8	 1101.5	  334.0	 1918.0	 1092.8	  353.0	   -2.2	    3.6	   -0.1	    9.6	  127.0	.....
647050	 1929.8	 1105.5	  334.0	 1916.3	 1094.0	  355.0	   -7.1	    6.4	   -2.3	   10.3	  127.0	.....
647052	 1926.8	 1106.0	  335.0	 1917.5	 1096.0	  355.0	  -10.8	    8.5	   -4.4	    6.0	  127.0	.....
647054	 1917.5	 1105.3	  335.0	 1917.5	 1096.3	  357.0	  -11.5	    6.8	   -8.3	   -1.0	  127.0	.....
647056	 1916.8	 1105.8	  334.0	 1916.8	 1094.8	  358.0	   -7.0	    1.4	  -10.6	   -8.2	  127.0	.....
647058	 1922.5	 1107.8	  334.0	 1914.5	 1093.5	  356.0	   -3.2	   -6.6	   -9.8	  -10.9	  127.0	.....
647060	 1925.8	 1107.8	  335.0	 1911.3	 1091.3	  353.0	   -3.2	  -13.2	   -6.2	   -9.4	  127.0	.....
647062	 1922.0	 1104.5	  336.0	 1910.5	 1090.3	  355.0	   -6.5	  -14.8	    0.1	   -4.8	  127.0	.....
647064	 1919.0	 1101.0	  336.0	 1912.5	 1088.0	  358.0	  -10.2	  -15.4	    5.4	   -0.1	  127.0	.....
647066	 1917.8	 1096.5	  333.0	 1914.8	 1090.3	  359.0	  -10.6	  -13.0	    7.6	    2.8	  127.0	.....
647068	 1918.5	 1097.0	  333.0	 1916.5	 1093.8	  358.0	   -7.9	   -6.6	    5.9	    4.8	  127.0	.....
647070	 1914.8	 1103.3	  334.0	 1916.5	 1094.5	  356.0	   -1.7	   -0.5	    2.1	    3.2	  127.0	.....
MSG	647072 CENTER_TO_LEFT
647072	 1916.3	 1099.0	  335.0	 1915.8	 1091.0	  355.0	    1.9	    4.0	   -1.0	    2.2	  127.0	.....
MSG	647073 -4 !V DRAW_LIST ../../runtime/dataviewer/data3/graphics/VC_4.vcl
MSG	647074 -4 !V IAREA FILE ../../runtime/dataviewer/data3/aoi/IA_4.ias
647074	 1919.3	 1096.5	  335.0	 1914.8	 1089.3	  355.0	    1.3	    9.2	   -2.3	    3.6	  127.0	.....
647076	 1919.0	 1098.3	  335.0	 1913.5	 1094.3	  356.0	    1.9	   11.2	   -1.5	    3.7	  127.0	.....
647078	 1919.5	 1104.3	  333.0	 1914.3	 1094.0	  357.0	    4.4	    9.9	    0.1	    3.1	  127.0	.....
647080	 1916.0	 1106.5	  333.0	 1915.8	 1093.3	  355.0	    7.2	    9.6	   -0.9	    3.2	  127.0	.....
647082	 1915.3	 1104.8	  332.0	 1915.5	 1095.0	  350.0	   12.9	    8.0	   -4.9	    1.3	  127.0	.....
647084	 1921.8	 1102.0	  330.0	 1915.0	 1093.5	  353.0	   17.7	    6.6	   -7.1	   -1.0	  127.0	.....
647086	 1924.8	 1103.0	  326.0	 1914.5	 1093.3	  356.0	   17.7	    6.0	   -8.1	   -0.3	  127.0	.....
647088	 1926.3	 1107.0	  324.0	 1911.5	 1093.0	  354.0	   15.8	    3.2	   -7.2	   -2.3	  127.0	.....
647090	 1926.0	 1109.0	  328.0	 1907.8	 1093.5	  351.0	   11.0	   -3.2	   -1.7	   -4.6	  127.0	.....
647092	 1927.0	 1107.5	  331.0	 1911.5	 1094.8	  351.0	    3.2	   -9.0	    3.9	   -7.1	  127.0	.....
647094	 1927.5	 1105.8	  331.0	 1914.0	 1094.0	  354.0	   -4.8	  -13.9	    5.8	  -11.2	  127.0	.....
647096	 1927.8	 1100.3	  330.0	 1913.5	 1088.3	  354.0	  -14.2	  -14.9	    5.9	  -11.7	  127.0	.....
647098	 1927.0	 1097.0	  331.0	 1914.3	 1088.8	  353.0	  -21.0	   -9.9	    3.5	   -9.6	  127.0	.....
647100	 1922.8	 1100.5	  334.0	 1914.5	 1088.5	  353.0	  -22.7	   -4.0	   -2.1	   -7.2	  127.0	.....
647102	 1917.3	 1101.8	  334.0	 1914.3	 1087.3	  353.0	  -19.2	   -2.6	   -6.3	   -3.1	  127.0	.....
647104	 1912.3	 1101.0	  330.0	 1913.3	 1088.0	  352.0	   -8.8	   -1.8	   -8.7	    1.3	  127.0	.....
647106	 1915.3	 1100.0	  329.0	 1911.5	 1088.0	  351.0	    3.2	    2.1	   -8.8	    3.7	  127.0	.....
647108	 1920.5	 1100.0	  332.0	 1910.3	 1088.5	  351.0	   11.2	    5.5	   -6.6	    4.6	  127.0	.....
647110	 1919.8	 1097.5	  332.0	 1909.0	 1089.0	  351.0	   13.7	   11.9	   -2.7	    2.6	  127.0	.....
647112	 1922.3	 1098.5	  328.0	 1909.0	 1089.8	  352.0	   11.5	   18.9	    1.3	    1.7	  127.0	.....
647114	 1923.0	 1108.3	  332.0	 1911.0	 1092.5	  351.0	    7.2	   24.2	    3.6	    0.6	  127.0	.....
647116	 1924.3	 1109.8	  334.0	 1911.8	 1089.5	  349.0	    5.0	   18.8	    3.9	    0.0	  127.0	.....
647118	 1922.3	 1109.5	  337.0	 1912.3	 1085.0	  349.0	    4.0	   10.3	    3.7	    2.6	  127.0	.....
647120	 1920.5	 1107.8	  335.0	 1911.5	 1089.8	  350.0	    2.7	    4.0	    3.0	    4.2	  127.0	.....
647122	 1924.8	 1116.0	  333.0	 1911.3	 1092.3	  350.0	    4.3	   -4.5	    1.3	    3.5	  127.0	.....
647124	 1927.8	 1107.5	  333.0	 1911.8	 1092.8	  351.0	    4.5	   -8.1	    0.6	    0.8	  127.0	.....
647126	 1924.0	 1102.8	  336.0	 1913.5	 1091.0	  353.0	    7.1	   -5.3	   -0.5	   -1.8	  127.0	.....
647128	 1920.5	 1107.5	  333.0	 1913.3	 1089.0	  354.0	   12.4	   -0.5	   -3.1	   -2.4	  127.0	.....
647130	 1926.0	 1108.8	  327.0	 1910.5	 1090.8	  353.0	   14.7	    0.5	   -5.8	   -0.8	  127.0	.....
647132	 1930.0	 1108.3	  330.0	 1910.8	 1087.3	  353.0	   14.1	    5.9	   -7.5	    2.1	  127.0	.....
647134	 1932.5	 1106.0	  334.0	 1911.3	 1089.3	  353.0	   12.5	    9.1	   -9.3	    6.2	  127.0	.....
647136	 1932.5	 1110.0	  335.0	 1909.5	 1093.8	  352.0	    5.6	    7.6	   -9.3	    7.3	  127.0	.....
647138	 1930.5	 1110.5	  335.0	 1907.0	 1093.3	  355.0	   -4.0	    6.0	   -6.6	    5.1	  127.0	.....
647140	 1930.0	 1111.5	  334.0	 1906.8	 1091.3	  355.0	   -4.0	    6.7	   -2.3	    5.3	  127.0	.....
647142	 1931.8	 1113.0	  333.0	 1906.8	 1091.8	  354.0	   -1.4	    3.6	    3.6	    3.5	  127.0	.....
647144	 1927.5	 1110.3	  335.0	 1907.3	 1094.3	  358.0	   -1.2	    0.1	    8.7	   -0.4	  127.0	.....
647146	 1924.0	 1110.0	  336.0	 1908.5	 1093.8	  357.0	   -1.0	    0.1	   10.6	   -3.1	  127.0	.....
647148	 1934.5	 1114.5	  336.0	 1911.5	 1094.0	  353.0	   -4.5	   -1.9	    9.0	   -1.5	  127.0	.....
647150	 1936.8	 1110.3	  336.0	 1914.3	 1092.3	  352.0	  -12.7	   -5.0	    3.9	    1.4	  127.0	.....
647152	 1927.3	 1110.5	  336.0	 1912.5	 1089.3	  358.0	  -19.0	   -5.4	   -2.1	    6.3	  127.0	.....
647154	 1919.3	 1110.3	  336.0	 1910.0	 1089.0	  360.0	  -18.5	   -6.7	   -4.4	   13.9	  127.0	.....
647156	 1921.3	 1110.0	  333.0	 1910.0	 1097.5	  357.0	   -8.3	   -5.3	   -3.5	   17.7	  127.0	.....
647158	 1925.5	 1107.3	  334.0	 1909.0	 1100.8	  358.0	    3.5	   -1.5	    1.0	   17.9	  127.0	.....
647160	 1920.0	 1107.0	  337.0	 1908.5	 1099.3	  358.0	   12.0	   -1.9	    5.9	   17.2	  127.0	.....
647162	 1920.0	 1108.0	  337.0	 1910.8	 1098.8	  355.0	   19.5	   -3.2	    7.5	   15.2	  127.0	.....
647164	 1936.3	 1113.0	  332.0	 1913.3	 1100.3	  353.0	   15.1	   -5.5	    8.0	   11.7	  127.0	.....
647166	 1935.0	 1110.0	  331.0	 1916.3	 1104.5	  353.0	    0.6	   -6.3	    6.8	    9.5	  127.0	.....
647168	 1925.3	 1103.3	  332.0	 1912.8	 1106.5	  356.0	   -7.4	   -3.7	    3.9	    6.7	  127.0	.....
647170	 1927.3	 1102.0	  331.0	 1909.8	 1104.8	  358.0	  -15.5	    1.7	    2.2	    4.8	  127.0	.....
647172	 1928.5	 1106.3	  332.0	 1915.0	 1103.3	  357.0	  -22.3	    5.4	    0.4	    4.4	  127.0	.....
647174	 1922.0	 1111.5	  332.0	 1917.3	 1103.0	  356.0	  -16.3	    6.7	   -3.7	    2.8	  127.0	.....
647176	 1919.3	 1111.0	  333.0	 1914.3	 1104.8	  355.0	   -7.7	    3.2	   -5.7	    0.0	  127.0	.....
647178	 1916.8	 1108.8	  335.0	 1910.8	 1108.3	  355.0	   -4.0	   -4.1	   -6.2	   -4.0	  127.0	.....
647180	 1922.5	 1107.5	  335.0	 1910.5	 1108.5	  357.0	    4.8	  -11.0	   -6.2	  -10.0	  127.0	.....
647182	 1926.0	 1107.3	  337.0	 1911.0	 1103.0	  356.0	   11.8	  -14.6	   -3.9	  -13.7	  127.0	.....
647184	 1922.8	 1105.8	  337.0	 1911.5	 1097.8	  354.0	   12.7	  -13.9	   -0.8	  -14.8	  127.0	.....
647186	 1918.0	 1102.3	  334.0	 1911.3	 1098.8	  357.0	   17.0	   -9.1	   -1.0	  -13.7	  127.0	.....
647188	 1929.0	 1100.8	  333.0	 1911.5	 1100.3	  357.0	   17.4	   -0.5	   -4.8	  -11.8	  127.0	.....
647190	 1933.5	 1101.5	  334.0	 1911.0	 1101.0	  355.0	   11.5	    8.2	   -7.2	  -10.3	  127.0	.....
647192	 1928.5	 1103.0	  333.0	 1911.3	 1095.8	  354.0	    3.5	   13.4	   -8.3	   -8.7	  127.0	.....
647194	 1930.0	 1106.3	  331.0	 1908.0	 1093.8	  355.0	   -6.7	   15.3	   -7.6	   -3.2	  127.0	.....
647196	 1931.0	 1111.0	  334.0	 1904.8	 1094.5	  356.0	  -21.3	   13.5	   -4.0	    3.1	  127.0	.....
647198	 1928.5	 1111.8	  331.0	 1907.3	 1095.8	  356.0	  -31.9	    6.8	    0.0	    8.0	  127.0	.....
647200	 1920.5	 1107.3	  331.0	 1909.3	 1096.8	  356.0	  -31.6	    2.8	    1.0	   12.8	  127.0	.....
647202	 1916.0	 1107.3	  333.0	 1909.0	 1102.5	  356.0	  -20.1	    4.9	    1.0	   12.7	  127.0	.....
647204	 1914.8	 1111.5	  332.0	 1908.5	 1101.8	  355.0	   -3.5	    2.6	   -0.1	   10.0	  127.0	.....
647206	 1910.0	 1109.0	  331.0	 1908.3	 1099.5	  354.0	   19.5	    0.1	   -1.3	    9.1	  127.0	.....
647208	 1916.0	 1109.8	  329.0	 1907.5	 1101.0	  351.0	   39.4	    1.9	    0.4	    8.4	  127.0	.....
647210	 1930.3	 1115.5	  329.0	 1907.0	 1103.3	  353.0	   42.0	   -3.6	    3.0	    6.3	  127.0	.....
647212	 1933.0	 1108.0	  330.0	 1907.3	 1105.3	  354.0	   36.7	   -3.9	    5.2	    4.9	  127.0	.....
647214	 1938.3	 1104.8	  331.0	 1909.8	 1105.0	  354.0	   27.0	    0.5	    7.7	    1.9	  127.0	.....
647216	 1936.0	 1110.5	  333.0	 1911.8	 1103.3	  354.0	    8.5	   -0.4	    5.9	   -2.4	  127.0	.....
647218	 1930.8	 1107.3	  334.0	 1910.3	 1103.5	  354.0	   -8.5	   -2.7	    1.7	   -3.7	  127.0	.....
647220	 1937.0	 1115.8	  335.0	 1909.5	 1103.3	  353.0	  -14.1	   -5.1	   -2.3	   -4.9	  127.0	.....
647222	 1937.8	 1109.8	  334.0	 1913.5	 1102.8	  349.0	  -19.9	  -12.1	   -7.7	   -4.9	  127.0	.....
647224	 1928.5	 1104.5	  334.0	 1909.8	 1100.3	  348.0	  -17.6	  -12.7	  -11.2	   -4.2	  127.0	.....
647226	 1917.8	 1103.5	  333.0	 1906.3	 1103.3	  350.0	   -2.1	   -8.1	   -8.5	   -5.9	  127.0	.....
647228	 1926.8	 1102.8	  333.0	 1905.0	 1101.3	  350.0	   11.4	   -4.1	   -6.8	  -10.3	  127.0	.....
647230	 1930.5	 1104.0	  333.0	 1905.3	 1100.8	  348.0	   18.5	    4.4	   -6.3	  -14.8	  127.0	.....
647232	 1932.5	 1108.3	  333.0	 1906.8	 1099.3	  351.0	   21.3	    4.2	   -3.2	  -15.9	  127.0	.....
647234	 1940.3	 1106.5	  332.0	 1909.5	 1097.0	  350.0	   19.1	    0.8	   -2.1	  -12.6	  127.0	.....
647236	 1939.8	 1106.8	  331.0	 1904.3	 1092.5	  352.0	    8.7	   -0.6	   -2.5	   -6.6	  127.0	.....
647238	 1934.0	 1107.5	  332.0	 1901.8	 1090.0	  354.0	    0.9	   -3.0	   -0.5	    2.1	  127.0	.....
647240	 1930.8	 1102.3	  332.0	 1904.5	 1095.0	  354.0	   -4.4	   -1.0	    2.2	    9.1	  127.0	.....
647242	 1940.0	 1103.5	  332.0	 1908.8	 1102.5	  353.0	  -10.7	    6.2	    4.1	    9.0	  127.0	.....
647244	 1942.0	 1107.0	  332.0	 1906.8	 1098.0	  350.0	  -17.4	    9.9	    8.8	    7.8	  127.0	.....
647246	 1932.0	 1107.0	  332.0	 1904.8	 1098.0	  348.0	  -20.3	   11.8	   10.5	    6.9	  127.0	.....
647248	 1924.0	 1109.5	  334.0	 1906.3	 1098.0	  350.0	  -15.2	   10.8	    8.7	    2.7	  127.0	.....
647250	 1926.0	 1111.5	  335.0	 1910.3	 1098.0	  352.0	   -5.4	    5.4	    5.9	   -1.5	  127.0	.....
647252	 1928.8	 1111.3	  334.0	 1915.0	 1101.3	  351.0	    5.4	    1.0	    0.8	   -4.0	  127.0	.....
647254	 1928.8	 1111.0	  329.0	 1910.5	 1101.8	  348.0	   13.6	   -1.3	   -5.0	   -9.4	  127.0	.....
647256	 1931.8	 1107.0	  324.0	 1905.8	 1097.8	  348.0	   12.9	   -5.3	   -6.5	  -10.4	  127.0	.....
647258	 1938.3	 1108.3	  326.0	 1906.8	 1092.8	  347.0	    1.4	   -4.6	   -6.1	   -6.7	  127.0	.....
647260	 1935.8	 1110.8	  331.0	 1906.5	 1092.0	  346.0	  -12.5	    0.3	   -3.2	    0.3	  127.0	.....
647262	 1931.3	 1110.8	  333.0	 1907.5	 1094.5	  347.0	  -19.2	    4.1	    3.4	    9.6	  127.0	.....
647264	 1927.3	 1103.3	  332.0	 1908.8	 1099.5	  350.0	  -22.0	   11.7	    4.6	   16.2	  127.0	.....
647266	 1923.8	 1107.0	  334.0	 1907.0	 1099.8	  350.0	  -20.0	   17.5	    3.7	   19.8	  127.0	.....
647268	 1921.0	 1117.0	  336.0	 1908.5	 1100.3	  349.0	  -10.7	   14.4	    5.7	   20.0	  127.0	.....
647270	 1925.3	 1117.8	  336.0	 1911.8	 1103.5	  352.0	   -2.3	    2.8	    6.1	   16.1	  127.0	.....
647272	 1924.5	 1117.8	  335.0	 1908.3	 1105.0	  351.0	    1.8	   -7.3	    6.5	   11.6	  127.0	.....
647274	 1923.0	 1114.5	  332.0	 1908.3	 1108.5	  352.0	    5.8	  -16.3	    8.9	    6.8	  127.0	.....
647276	 1924.5	 1109.8	  330.0	 1912.5	 1107.8	  350.0	    7.2	  -20.2	    8.5	   -0.1	  127.0	.....
647278	 1926.8	 1101.5	  326.0	 1914.5	 1104.0	  348.0	    4.6	  -12.5	    5.8	   -4.5	  127.0	.....
647280	 1926.5	 1105.0	  326.0	 1913.3	 1105.3	  350.0	    3.2	   -3.0	    3.9	   -6.8	  127.0	.....
647282	 1928.0	 1111.5	  328.0	 1912.5	 1104.8	  348.0	    0.9	    0.9	    1.4	  -10.1	  127.0	.....
647284	 1926.5	 1109.8	  329.0	 1913.0	 1103.0	  346.0	   -1.0	    1.0	   -0.3	  -11.6	  127.0	.....
647286	 1925.3	 1109.3	  328.0	 1913.3	 1103.0	  348.0	    1.2	    0.4	   -1.4	  -13.4	  127.0	.....
647288	 1925.3	 1107.3	  328.0	 1912.3	 1101.3	  348.0	    5.7	   -1.7	   -1.9	  -17.3	  127.0	.....
647290	 1925.5	 1106.3	  328.0	 1912.8	 1098.5	  348.0	   13.2	   -0.3	   -1.0	  -18.0	  127.0	.....
647292	 1927.8	 1107.0	  328.0	 1914.0	 1096.5	  346.0	   18.6	    5.0	   -0.9	  -13.2	  127.0	.....
647294	 1931.5	 1108.0	  327.0	 1911.5	 1094.8	  345.0	   17.8	   10.4	   -0.6	   -6.0	  127.0	.....
647296	 1932.5	 1111.0	  327.0	 1910.0	 1092.5	  347.0	   15.8	   13.5	   -1.5	    3.0	  127.0	.....
647298	 1938.8	 1111.3	  327.0	 1913.5	 1093.3	  348.0	    9.7	   11.7	   -5.6	   11.2	  127.0	.....
647300	 1935.8	 1112.0	  329.0	 1914.5	 1099.5	  348.0	    1.3	   10.0	  -11.5	   13.2	  127.0	.....
647302	 1931.3	 1115.8	  330.0	 1913.0	 1102.3	  348.0	    0.0	    7.2	  -17.6	    9.8	  127.0	.....
647304	 1934.8	 1115.8	  330.0	 1906.5	 1101.8	  346.0	    4.3	    1.4	  -16.7	    4.5	  127.0	.....
647306	 1934.3	 1111.5	  330.0	 1903.5	 1100.5	  345.0	    4.4	   -1.4	   -9.7	    0.1	  127.0	.....
647308	 1932.8	 1113.8	  328.0	 1903.8	 1098.3	  347.0	    5.7	   -4.9	    0.0	   -1.3	  127.0	.....
647310	 1936.8	 1115.3	  329.0	 1901.8	 1098.5	  347.0	    5.6	   -9.0	   10.6	    1.7	  127.0	.....
647312	 1942.8	 1112.3	  334.0	 1909.8	 1099.0	  346.0	   -2.5	   -8.7	   16.9	    6.0	  127.0	.....
647314	 1936.8	 1110.8	  336.0	 1913.5	 1101.3	  346.0	   -9.7	   -5.8	   14.2	    9.0	  127.0	.....
647316	 1930.8	 1107.3	  337.0	 1912.5	 1102.8	  348.0	  -11.9	   -2.8	    7.4	    9.5	  127.0	.....
647318	 1933.5	 1109.0	  334.0	 1911.5	 1103.0	  347.0	  -13.7	    2.1	    0.1	    6.7	  127.0	.....
647320	 1932.8	 1112.3	  329.0	 1910.8	 1103.8	  347.0	  -12.5	    5.1	   -5.4	    6.9	  127.0	.....
647322	 1930.8	 1113.0	  327.0	 1911.5	 1104.3	  347.0	   -6.3	    4.9	   -4.3	    8.1	  127.0	.....
647324	 1929.0	 1112.3	  329.0	 1909.3	 1104.5	  347.0	    0.1	    5.8	   -1.0	    6.6	  127.0	.....
647326	 1928.0	 1112.0	  332.0	 1906.3	 1102.0	  348.0	    5.9	    6.4	    3.0	    6.3	  127.0	.....
647328	 1931.8	 1112.0	  330.0	 1909.8	 1108.8	  348.0	    9.2	    6.6	    6.8	    3.6	  127.0	.....
647330	 1932.8	 1112.5	  327.0	 1914.8	 1111.3	  347.0	    8.7	    8.6	    4.8	   -3.1	  127.0	.....
647332	 1935.5	 1116.3	  326.0	 1913.5	 1104.5	  348.0	    5.9	    9.8	   -3.7	   -7.8	  127.0	.....
647334	 1937.5	 1118.3	  325.0	 1910.8	 1103.3	  349.0	    1.7	    6.8	   -8.3	   -8.9	  127.0	.....
647336	 1932.5	 1115.3	  325.0	 1912.0	 1102.5	  345.0	   -3.0	    2.8	  -12.1	   -8.9	  127.0	.....
647338	 1930.8	 1116.3	  328.0	 1909.8	 1103.3	  342.0	   -2.7	   -0.1	  -11.5	   -6.3	  127.0	.....
647340	 1932.3	 1118.0	  330.0	 1900.3	 1102.3	  348.0	   -2.8	   -3.5	    0.0	   -2.4	  127.0	.....
647342	 1935.8	 1116.5	  330.0	 1906.3	 1101.3	  349.0	   -0.4	   -4.8	   13.9	    1.5	  127.0	.....
647344	 1933.0	 1113.8	  328.0	 1909.0	 1103.8	  348.0	    9.6	   -3.1	   24.1	    5.9	  127.0	.....
647346	 1932.0	 1113.8	  328.0	 1913.3	 1102.0	  345.0	   24.0	   -1.9	   34.9	    8.4	  127.0	.....
EFIX L   646994	647346	354	 1927.0	 1107.8	    332
SSACC L  647348
647348	 1930.0	 1115.3	  330.0	 1917.5	 1101.8	  345.0	   42.1	   -3.2	   42.4	   11.6	  127.0	.....
647350	 1937.3	 1115.8	  333.0	 1920.0	 1106.8	  347.0	   58.0	   -7.7	   41.8	   12.2	  127.0	.....
647352	 1950.5	 1115.3	  334.0	 1924.3	 1110.3	  351.0	   62.9	  -13.4	   42.7	    8.6	  127.0	.....
647354	 1960.5	 1114.5	  332.0	 1931.0	 1108.0	  351.0	   53.3	  -19.4	   39.4	    5.1	  127.0	.....
647356	 1966.3	 1110.3	  328.0	 1935.5	 1106.8	  349.0	   35.4	  -21.7	   28.5	    1.8	  127.0	.....
647358	 1965.8	 1104.3	  325.0	 1936.3	 1107.5	  349.0	   14.2	  -17.5	   14.1	   -0.9	  127.0	.....
ESACC L  647348	647358	12	 1930.0	 1115.3	 1965.8	 1104.3	   0.77	     86
SFIX L   647360
647360	 1961.5	 1103.5	  323.0	 1939.8	 1108.8	  347.0	   -1.4	   -8.9	   -2.2	   -1.7	  127.0	.....
647362	 1959.5	 1104.3	  323.0	 1939.8	 1107.8	  346.0	   -8.5	    0.1	  -18.5	   -3.2	  127.0	.....
647364	 1960.0	 1106.5	  323.0	 1932.3	 1106.3	  348.0	   -8.5	    7.6	  -26.7	   -5.5	  127.0	.....
647366	 1961.0	 1107.5	  322.0	 1926.3	 1107.3	  349.0	   -3.6	   11.0	  -24.7	   -8.4	  127.0	.....
647368	 1959.8	 1108.8	  323.0	 1924.5	 1108.0	  348.0	   -2.3	   10.0	  -17.9	  -11.7	  127.0	.....
647370	 1956.8	 1110.0	  325.0	 1923.8	 1103.3	  346.0	   -3.2	    6.0	   -8.9	  -12.3	  127.0	.....
647372	 1959.0	 1110.8	  325.0	 1925.0	 1101.5	  344.0	   -4.4	   -2.2	   -0.9	   -9.8	  127.0	.....
647374	 1964.3	 1110.5	  323.0	 1927.0	 1101.3	  343.0	   -9.8	   -8.5	    3.5	   -6.6	  127.0	.....
647376	 1957.5	 1110.0	  325.0	 1927.5	 1101.3	  345.0	  -13.0	   -8.5	    3.9	   -3.0	  127.0	.....
647378	 1953.3	 1107.5	  324.0	 1926.0	 1101.3	  345.0	  -10.5	   -5.3	    3.1	    2.2	  127.0	.....
647380	 1954.0	 1100.5	  322.0	 1924.5	 1102.0	  343.0	   -6.6	    1.2	    3.9	    6.0	  127.0	.....
647382	 1952.8	 1102.5	  322.0	 1928.3	 1102.8	  343.0	   -1.5	    8.5	    2.5	    7.1	  127.0	.....
647384	 1954.5	 1113.0	  322.0	 1929.0	 1102.3	  342.0	    5.2	    8.6	   -1.2	    7.1	  127.0	.....
647386	 1956.0	 1115.0	  321.0	 1927.5	 1104.5	  344.0	    7.5	    1.5	   -2.6	    5.8	  127.0	.....
647388	 1958.0	 1110.5	  323.0	 1928.3	 1107.5	  348.0	    5.2	   -5.9	   -1.9	    1.2	  127.0	.....
647390	 1957.5	 1106.5	  325.0	 1925.0	 1105.3	  347.0	    4.3	  -11.0	   -1.4	   -1.2	  127.0	.....
647392	 1956.0	 1105.3	  324.0	 1923.3	 1103.8	  344.0	    4.0	  -11.9	    2.3	   -0.8	  127.0	.....
647394	 1957.5	 1104.3	  324.0	 1926.3	 1103.0	  346.0	    5.7	   -6.6	    6.5	   -1.2	  127.0	.....
647396	 1956.3	 1103.5	  322.0	 1931.0	 1101.8	  348.0	    8.0	    0.6	    2.6	    0.9	  127.0	.....
647398	 1959.8	 1106.5	  322.0	 1929.8	 1106.3	  348.0	    5.3	    3.0	   -3.6	    1.5	  127.0	.....
647400	 1960.3	 1107.5	  322.0	 1927.3	 1107.0	  347.0	    0.4	    3.1	   -7.0	   -1.8	  127.0	.....
