3834549	 1968.8	 1080.0	  379.0	    0.8	    0.0	  127.0	...
3834550	 1970.0	 1080.0	  379.0	    0.8	    0.0	  127.0	...
3834551	 1971.5	 1080.0	  380.0	    0.2	    0.0	  127.0	...
3834552	 1972.3	 1080.0	  380.0	   -0.8	    0.0	  127.0	...
3834553	 1972.3	 1080.0	  381.0	   -1.5	    0.0	  127.0	...
3834554	 1970.5	 1080.0	  379.0	   -0.9	    0.0	  127.0	...
3834555	 1969.0	 1080.0	  377.0	    0.2	    0.0	  127.0	...
3834556	 1969.8	 1080.0	  376.0	    1.2	    0.0	  127.0	...
3834557	 1972.0	 1080.0	  376.0	    1.5	    0.0	  127.0	...
3834558	 1972.3	 1080.0	  376.0	    1.8	    0.0	  127.0	...
3834559	 1969.8	 1080.0	  376.0	    2.2	    0.0	  127.0	...
3834560	 1967.5	 1080.0	  376.0	    2.9	    0.0	  127.0	...
3834561	 1969.3	 1080.0	  377.0	    3.8	    0.0	  127.0	...
3834562	 1972.0	 1080.0	  377.0	    4.9	    0.0	  127.0	...
3834563	 1974.5	 1080.0	  377.0	    5.6	    0.0	  127.0	...
3834564	 1974.8	 1080.0	  377.0	    5.8	    0.0	  127.0	...
3834565	 1972.5	 1080.0	  376.0	    5.3	    0.0	  127.0	...
3834566	 1970.5	 1080.0	  374.0	    4.5	    0.0	  127.0	...
3834567	 1970.8	 1080.0	  373.0	    4.3	    0.0	  127.0	...
3834568	 1972.5	 1080.0	  373.0	    4.5	    0.0	  127.0	...
3834569	 1974.3	 1080.0	  374.0	    4.3	    0.0	  127.0	...
3834570	 1974.3	 1080.0	  376.0	    2.9	    0.0	  127.0	...
3834571	 1974.5	 1080.0	  378.0	    1.0	    0.0	  127.0	...
3834572	 1974.8	 1080.0	  379.0	   -0.7	    0.0	  127.0	...
3834573	 1974.8	 1080.0	  378.0	   -2.1	    0.0	  127.0	...
3834574	 1973.8	 1080.0	  378.0	   -3.1	    0.0	  127.0	...
3834575	 1972.3	 1080.0	  377.0	   -4.4	    0.0	  127.0	...
3834576	 1972.3	 1080.0	  377.0	   -5.7	    0.0	  127.0	...
3834577	 1973.5	 1080.0	  377.0	   -5.7	    0.0	  127.0	...
3834578	 1974.3	 1080.0	  376.0	   -4.4	    0.0	  127.0	...
3834579	 1973.8	 1080.0	  375.0	   -2.0	    0.0	  127.0	...
3834580	 1971.5	 1080.0	  376.0	    0.3	    0.0	  127.0	...
3834581	 1969.8	 1080.0	  377.0	    2.5	    0.0	  127.0	...
3834582	 1968.0	 1080.0	  379.0	    4.7	    0.0	  127.0	...
3834583	 1968.0	 1080.0	  378.0	    7.1	    0.0	  127.0	...
3834584	 1968.8	 1080.0	  376.0	    9.3	    0.0	  127.0	...
3834585	 1971.3	 1080.0	  376.0	   10.0	    0.0	  127.0	...
3834586	 1975.8	 1080.0	  378.0	    9.4	    0.0	  127.0	...
3834587	 1979.0	 1080.0	  379.0	    7.7	    0.0	  127.0	...
3834588	 1981.0	 1080.0	  379.0	    5.6	    0.0	  127.0	...
3834589	 1979.5	 1080.0	  378.0	    3.1	    0.0	  127.0	...
3834590	 1976.8	 1080.0	  379.0	    0.2	    0.0	  127.0	...
3834591	 1974.0	 1080.0	  379.0	   -2.9	    0.0	  127.0	...
3834592	 1974.0	 1080.0	  378.0	   -5.6	    0.0	  127.0	...
3834593	 1975.0	 1080.0	  377.0	   -7.1	    0.0	  127.0	...
3834594	 1974.5	 1080.0	  376.0	   -7.9	    0.0	  127.0	...
3834595	 1973.0	 1080.0	  376.0	   -8.5	    0.0	  127.0	...
3834596	 1971.5	 1080.0	  376.0	   -8.6	    0.0	  127.0	...
3834597	 1971.8	 1080.0	  375.0	   -7.9	    0.0	  127.0	...
3834598	 1971.5	 1080.0	  374.0	   -6.3	    0.0	  127.0	...
3834599	 1971.0	 1080.0	  374.0	   -4.8	    0.0	  127.0	...
3834600	 1970.8	 1080.0	  374.0	   -3.7	    0.0	  127.0	...
3834601	 1972.3	 1080.0	  374.0	   -3.1	    0.0	  127.0	...
3834602	 1974.0	 1080.0	  374.0	   -2.3	    0.0	  127.0	...
3834603	 1975.0	 1080.0	  375.0	   -1.1	    0.0	  127.0	...
3834604	 1972.5	 1080.0	  376.0	    0.2	    0.0	  127.0	...
3834605	 1970.3	 1080.0	  376.0	    1.3	    0.0	  127.0	...
3834606	 1968.5	 1080.0	  377.0	    2.9	    0.0	  127.0	...
3834607	 1968.3	 1080.0	  378.0	    4.7	    0.0	  127.0	...
3834608	 1969.5	 1080.0	  379.0	    6.5	    0.0	  127.0	...
3834609	 1971.5	 1080.0	  379.0	    7.6	    0.0	  127.0	...
3834610	 1973.8	 1080.0	  380.0	    8.3	    0.0	  127.0	...
3834611	 1974.8	 1080.0	  381.0	    9.0	    0.0	  127.0	...
3834612	 1975.0	 1080.0	  380.0	    9.7	    0.0	  127.0	...
3834613	 1975.3	 1080.0	  378.0	   10.3	    0.0	  127.0	...
3834614	 1975.5	 1080.0	  376.0	   10.2	    0.0	  127.0	...
3834615	 1975.8	 1080.0	  376.0	    9.3	    0.0	  127.0	...
3834616	 1975.8	 1080.0	  375.0	    7.6	    0.0	  127.0	...
3834617	 1976.0	 1080.0	  375.0	    5.6	    0.0	  127.0	...
3834618	 1975.8	 1080.0	  374.0	    4.1	    0.0	  127.0	...
3834619	 1976.5	 1080.0	  375.0	    3.3	    0.0	  127.0	...
3834620	 1977.3	 1080.0	  375.0	    2.8	    0.0	  127.0	...
3834621	 1978.0	 1080.0	  374.0	    1.6	    0.0	  127.0	...
3834622	 1978.0	 1080.0	  374.0	   -0.4	    0.0	  127.0	...
3834623	 1977.8	 1080.0	  373.0	   -2.5	    0.0	  127.0	...
3834624	 1977.0	 1080.0	  373.0	   -4.2	    0.0	  127.0	...
3834625	 1975.8	 1080.0	  374.0	   -5.6	    0.0	  127.0	...
3834626	 1974.8	 1080.0	  375.0	   -7.2	    0.0	  127.0	...
3834627	 1976.3	 1080.0	  376.0	   -9.2	    0.0	  127.0	...
3834628	 1978.3	 1080.0	  376.0	  -11.2	    0.0	  127.0	...
3834629	 1977.8	 1080.0	  376.0	  -12.1	    0.0	  127.0	...
3834630	 1974.8	 1080.0	  376.0	  -12.1	    0.0	  127.0	...
3834631	 1971.8	 1080.0	  376.0	  -11.2	    0.0	  127.0	...
3834632	 1970.8	 1080.0	  375.0	   -9.5	    0.0	  127.0	...
3834633	 1970.8	 1080.0	  374.0	   -7.5	    0.0	  127.0	...
3834634	 1971.0	 1080.0	  373.0	   -5.8	    0.0	  127.0	...
3834635	 1970.5	 1080.0	  372.0	   -4.6	    0.0	  127.0	...
3834636	 1969.5	 1080.0	  373.0	   -3.6	    0.0	  127.0	...
3834637	 1968.5	 1080.0	  373.0	   -3.5	    0.0	  127.0	...
3834638	 1970.5	 1080.0	  372.0	   -3.9	    0.0	  127.0	...
3834639	 1972.5	 1080.0	  372.0	   -4.6	    0.0	  127.0	...
3834640	 1974.5	 1080.0	  374.0	   -5.6	    0.0	  127.0	...
3834641	 1974.8	 1080.0	  375.0	   -7.3	    0.0	  127.0	...
3834642	 1973.5	 1080.0	  377.0	   -9.9	    0.0	  127.0	...
3834643	 1971.8	 1080.0	  377.0	  -12.6	    0.0	  127.0	...
3834644	 1969.5	 1080.0	  376.0	  -14.6	    0.0	  127.0	...
3834645	 1968.8	 1080.0	  375.0	  -15.2	    0.0	  127.0	...
3834646	 1965.3	 1080.0	  375.0	  -14.6	    0.0	  127.0	...
3834647	 1962.0	 1080.0	  375.0	  -13.7	    0.0	  127.0	...
3834648	 1962.5	 1080.0	  374.0	  -11.7	    0.0	  127.0	...
3834649	 1966.0	 1080.0	  374.0	   -8.2	    0.0	  127.0	...
3834650	 1967.0	 1080.0	  373.0	   -3.7	    0.0	  127.0	...
3834651	 1964.5	 1080.0	  373.0	    0.2	    0.0	  127.0	...
3834652	 1962.3	 1080.0	  372.0	    3.1	    0.0	  127.0	...
3834653	 1962.8	 1080.0	  372.0	    5.0	    0.0	  127.0	...
3834654	 1963.8	 1080.0	  373.0	    5.9	    0.0	  127.0	...
3834655	 1964.5	 1080.0	  373.0	    5.4	    0.0	  127.0	...
3834656	 1966.5	 1080.0	  374.0	    3.1	    0.0	  127.0	...
3834657	 1969.3	 1080.0	  374.0	   -0.9	    0.0	  127.0	...
3834658	 1971.8	 1080.0	  372.0	   -4.4	    0.0	  127.0	...
3834659	 1971.5	 1080.0	  369.0	   -6.3	    0.0	  127.0	...
3834660	 1970.0	 1080.0	  367.0	   -7.1	    0.0	  127.0	...
3834661	 1968.5	 1080.0	  367.0	   -7.5	    0.0	  127.0	...
3834662	 1965.0	 1080.0	  367.0	   -8.2	    0.0	  127.0	...
3834663	 1961.0	 1080.0	  370.0	   -8.8	    0.0	  127.0	...
3834664	 1958.3	 1080.0	  371.0	   -9.5	    0.0	  127.0	...
3834665	 1957.8	 1080.0	  373.0	   -9.3	    0.0	  127.0	...
3834666	 1957.5	 1080.0	  372.0	   -8.8	    0.0	  127.0	...
3834667	 1960.5	 1080.0	  371.0	   -8.3	    0.0	  127.0	...
3834668	 1965.0	 1080.0	  370.0	   -8.1	    0.0	  127.0	...
3834669	 1970.0	 1080.0	  370.0	   -8.5	    0.0	  127.0	...
3834670	 1970.3	 1080.0	  370.0	   -9.3	    0.0	  127.0	...
3834671	 1966.0	 1080.0	  369.0	  -10.4	    0.0	  127.0	...
3834672	 1961.3	 1080.0	  369.0	  -11.3	    0.0	  127.0	...
3834673	 1956.0	 1080.0	  368.0	  -12.0	    0.0	  127.0	...
3834674	 1955.0	 1080.0	  368.0	  -12.1	    0.0	  127.0	...
3834675	 1954.3	 1080.0	  369.0	  -11.1	    0.0	  127.0	...
3834676	 1955.5	 1080.0	  369.0	   -9.8	    0.0	  127.0	...
3834677	 1956.8	 1080.0	  369.0	   -7.6	    0.0	  127.0	...
3834678	 1957.5	 1080.0	  369.0	   -4.3	    0.0	  127.0	...
3834679	 1957.5	 1080.0	  368.0	   -0.2	    0.0	  127.0	...
3834680	 1958.0	 1080.0	  367.0	    3.9	    0.0	  127.0	...
3834681	 1957.8	 1080.0	  366.0	    7.0	    0.0	  127.0	...
3834682	 1957.0	 1080.0	  367.0	    8.5	    0.0	  127.0	...
3834683	 1956.8	 1080.0	  369.0	    8.7	    0.0	  127.0	...
3834684	 1958.0	 1080.0	  370.0	    8.9	    0.0	  127.0	...
3834685	 1959.8	 1080.0	  370.0	    8.8	    0.0	  127.0	...
3834686	 1960.8	 1080.0	  369.0	    8.3	    0.0	  127.0	...
3834687	 1961.8	 1080.0	  370.0	    7.3	    0.0	  127.0	...
3834688	 1962.5	 1080.0	  368.0	    6.5	    0.0	  127.0	...
3834689	 1962.5	 1080.0	  367.0	    5.8	    0.0	  127.0	...
3834690	 1961.5	 1080.0	  365.0	    5.4	    0.0	  127.0	...
3834691	 1960.0	 1080.0	  365.0	    4.4	    0.0	  127.0	...
3834692	 1960.8	 1080.0	  366.0	    2.6	    0.0	  127.0	...
3834693	 1962.3	 1080.0	  365.0	    1.2	    0.0	  127.0	...
3834694	 1963.0	 1080.0	  365.0	    0.9	    0.0	  127.0	...
3834695	 1962.0	 1080.0	  364.0	    1.9	    0.0	  127.0	...
3834696	 1961.5	 1080.0	  364.0	    3.2	    0.0	  127.0	...
3834697	 1962.0	 1080.0	  365.0	    5.2	    0.0	  127.0	...
3834698	 1962.8	 1080.0	  366.0	    7.1	    0.0	  127.0	...
3834699	 1963.0	 1080.0	  366.0	    9.2	    0.0	  127.0	...
3834700	 1961.3	 1080.0	  365.0	   11.4	    0.0	  127.0	...
3834701	 1959.3	 1080.0	  364.0	   13.2	    0.0	  127.0	...
3834702	 1960.3	 1080.0	  364.0	   14.9	    0.0	  127.0	...
3834703	 1963.3	 1080.0	  364.0	   16.3	    0.0	  127.0	...
3834704	 1968.3	 1080.0	  364.0	   17.3	    0.0	  127.0	...
3834705	 1970.0	 1080.0	  364.0	   17.3	    0.0	  127.0	...
3834706	 1971.3	 1080.0	  365.0	   16.2	    0.0	  127.0	...
3834707	 1970.3	 1080.0	  367.0	   14.8	    0.0	  127.0	...
3834708	 1969.8	 1080.0	  370.0	   12.7	    0.0	  127.0	...
3834709	 1970.0	 1080.0	  370.0	   10.3	    0.0	  127.0	...
3834710	 1970.8	 1080.0	  369.0	    7.0	    0.0	  127.0	...
3834711	 1971.0	 1080.0	  369.0	    3.2	    0.0	  127.0	...
3834712	 1971.0	 1080.0	  369.0	   -1.0	    0.0	  127.0	...
3834713	 1971.8	 1080.0	  370.0	   -4.8	    0.0	  127.0	...
3834714	 1972.3	 1080.0	  371.0	   -7.6	    0.0	  127.0	...
3834715	 1972.5	 1080.0	  372.0	   -9.9	    0.0	  127.0	...
3834716	 1972.0	 1080.0	  372.0	  -11.2	    0.0	  127.0	...
3834717	 1969.5	 1080.0	  372.0	  -11.9	    0.0	  127.0	...
3834718	 1967.5	 1080.0	  372.0	  -11.9	    0.0	  127.0	...
3834719	 1965.8	 1080.0	  371.0	  -11.2	    0.0	  127.0	...
3834720	 1965.3	 1080.0	  372.0	   -9.7	    0.0	  127.0	...
3834721	 1964.5	 1080.0	  372.0	   -7.5	    0.0	  127.0	...
3834722	 1963.8	 1080.0	  373.0	   -5.0	    0.0	  127.0	...
3834723	 1963.3	 1080.0	  373.0	   -2.3	    0.0	  127.0	...
3834724	 1964.0	 1080.0	  373.0	    0.2	    0.0	  127.0	...
3834725	 1965.3	 1080.0	  372.0	    3.1	    0.0	  127.0	...
3834726	 1966.8	 1080.0	  372.0	    6.3	    0.0	  127.0	...
3834727	 1967.8	 1080.0	  372.0	    9.6	    0.0	  127.0	...
3834728	 1967.8	 1080.0	  372.0	   11.5	    0.0	  127.0	...
3834729	 1967.8	 1080.0	  372.0	   11.9	    0.0	  127.0	...
3834730	 1968.0	 1080.0	  372.0	   11.3	    0.0	  127.0	...
3834731	 1968.0	 1080.0	  372.0	   10.4	    0.0	  127.0	...
3834732	 1968.0	 1080.0	  372.0	    9.4	    0.0	  127.0	...
3834733	 1967.5	 1080.0	  373.0	    7.8	    0.0	  127.0	...
3834734	 1969.8	 1080.0	  373.0	    5.6	    0.0	  127.0	...
3834735	 1973.5	 1080.0	  373.0	    2.8	    0.0	  127.0	...
3834736	 1977.5	 1080.0	  374.0	    0.1	    0.0	  127.0	...
3834737	 1975.3	 1080.0	  374.0	   -2.8	    0.0	  127.0	...
3834738	 1971.8	 1080.0	  375.0	   -6.0	    0.0	  127.0	...
3834739	 1967.8	 1080.0	  376.0	   -8.8	    0.0	  127.0	...
3834740	 1967.5	 1080.0	  377.0	  -10.7	    0.0	  127.0	...
3834741	 1967.5	 1080.0	  377.0	  -11.9	    0.0	  127.0	...
3834742	 1967.8	 1080.0	  377.0	  -13.1	    0.0	  127.0	...
3834743	 1968.0	 1080.0	  376.0	  -14.3	    0.0	  127.0	...
3834744	 1967.8	 1080.0	  376.0	  -14.6	    0.0	  127.0	...
3834745	 1966.8	 1080.0	  375.0	  -13.7	    0.0	  127.0	...
3834746	 1965.3	 1080.0	  375.0	  -11.7	    0.0	  127.0	...
3834747	 1964.0	 1080.0	  376.0	   -9.9	    0.0	  127.0	...
3834748	 1963.0	 1080.0	  376.0	   -8.6	    0.0	  127.0	...
3834749	 1963.0	 1080.0	  376.0	   -8.0	    0.0	  127.0	...
3834750	 1962.8	 1080.0	  376.0	   -7.2	    0.0	  127.0	...
3834751	 1962.3	 1080.0	  376.0	   -6.1	    0.0	  127.0	...
3834752	 1962.8	 1080.0	  376.0	   -4.6	    0.0	  127.0	...
3834753	 1963.3	 1080.0	  375.0	   -2.6	    0.0	  127.0	...
3834754	 1963.5	 1080.0	  374.0	   -0.6	    0.0	  127.0	...
3834755	 1963.0	 1080.0	  373.0	    0.5	    0.0	  127.0	...
3834756	 1962.3	 1080.0	  373.0	    0.6	    0.0	  127.0	...
3834757	 1961.8	 1080.0	  373.0	    0.6	    0.0	  127.0	...
3834758	 1961.5	 1080.0	  374.0	    0.6	    0.0	  127.0	...
3834759	 1961.5	 1080.0	  376.0	    0.4	    0.0	  127.0	...
3834760	 1962.8	 1080.0	  375.0	   -0.7	    0.0	  127.0	...
3834761	 1964.5	 1080.0	  373.0	   -2.5	    0.0	  127.0	...
3834762	 1966.5	 1080.0	  371.0	   -4.1	    0.0	  127.0	...
3834763	 1966.3	 1080.0	  371.0	   -5.0	    0.0	  127.0	...
3834764	 1963.5	 1080.0	  371.0	   -5.0	    0.0	  127.0	...
3834765	 1960.8	 1080.0	  371.0	   -4.5	    0.0	  127.0	...
3834766	 1960.3	 1080.0	  371.0	   -3.5	    0.0	  127.0	...
3834767	 1961.0	 1080.0	  371.0	   -2.6	    0.0	  127.0	...
3834768	 1960.5	 1080.0	  370.0	   -2.2	    0.0	  127.0	...
3834769	 1958.5	 1080.0	  369.0	   -2.5	    0.0	  127.0	...
3834770	 1958.0	 1080.0	  368.0	   -2.6	    0.0	  127.0	...
3834771	 1959.5	 1080.0	  369.0	   -2.1	    0.0	  127.0	...
3834772	 1961.0	 1080.0	  371.0	   -1.4	    0.0	  127.0	...
3834773	 1963.5	 1080.0	  370.0	   -1.7	    0.0	  127.0	...
3834774	 1965.8	 1080.0	  368.0	   -3.2	    0.0	  127.0	...
3834775	 1966.8	 1080.0	  367.0	   -5.5	    0.0	  127.0	...
3834776	 1963.0	 1080.0	  368.0	   -7.7	    0.0	  127.0	...
3834777	 1959.0	 1080.0	  370.0	   -9.7	    0.0	  127.0	...
3834778	 1956.5	 1080.0	  370.0	  -10.7	    0.0	  127.0	...
3834779	 1956.8	 1080.0	  371.0	  -11.6	    0.0	  127.0	...
3834780	 1957.3	 1080.0	  370.0	  -12.3	    0.0	  127.0	...
3834781	 1957.8	 1080.0	  370.0	  -13.0	    0.0	  127.0	...
3834782	 1957.8	 1080.0	  371.0	  -13.5	    0.0	  127.0	...
3834783	 1957.8	 1080.0	  371.0	  -13.0	    0.0	  127.0	...
3834784	 1956.3	 1080.0	  371.0	  -11.3	    0.0	  127.0	...
3834785	 1954.8	 1080.0	  371.0	   -8.7	    0.0	  127.0	...
3834786	 1954.0	 1080.0	  370.0	   -6.6	    0.0	  127.0	...
3834787	 1954.8	 1080.0	  368.0	   -5.0	    0.0	  127.0	...
3834788	 1954.3	 1080.0	  367.0	   -3.9	    0.0	  127.0	...
3834789	 1953.3	 1080.0	  368.0	   -2.9	    0.0	  127.0	...
3834790	 1952.0	 1080.0	  370.0	   -1.6	    0.0	  127.0	...
3834791	 1951.8	 1080.0	  370.0	   -0.1	    0.0	  127.0	...
3834792	 1952.5	 1080.0	  368.0	    1.4	    0.0	  127.0	...
3834793	 1954.3	 1080.0	  367.0	    2.3	    0.0	  127.0	...
3834794	 1956.0	 1080.0	  367.0	    2.2	    0.0	  127.0	...
3834795	 1957.0	 1080.0	  368.0	    1.3	    0.0	  127.0	...
3834796	 1956.5	 1080.0	  368.0	    0.1	    0.0	  127.0	...
3834797	 1955.5	 1080.0	  368.0	   -1.1	    0.0	  127.0	...
3834798	 1954.3	 1080.0	  368.0	   -2.2	    0.0	  127.0	...
3834799	 1954.3	 1080.0	  369.0	   -3.3	    0.0	  127.0	...
3834800	 1954.8	 1080.0	  371.0	   -4.1	    0.0	  127.0	...
3834801	 1954.8	 1080.0	  372.0	   -4.5	    0.0	  127.0	...
3834802	 1953.8	 1080.0	  373.0	   -4.5	    0.0	  127.0	...
3834803	 1953.0	 1080.0	  373.0	   -3.2	    0.0	  127.0	...
3834804	 1952.3	 1080.0	  373.0	   -0.5	    0.0	  127.0	...
3834805	 1952.0	 1080.0	  372.0	    2.2	    0.0	  127.0	...
3834806	 1951.8	 1080.0	  370.0	    3.8	    0.0	  127.0	...
3834807	 1951.8	 1080.0	  369.0	    3.9	    0.0	  127.0	...
3834808	 1952.3	 1080.0	  369.0	    3.5	    0.0	  127.0	...
3834809	 1953.5	 1080.0	  368.0	    2.8	    0.0	  127.0	...
3834810	 1954.5	 1080.0	  366.0	    1.8	    0.0	  127.0	...
3834811	 1955.3	 1080.0	  364.0	   -0.5	    0.0	  127.0	...
3834812	 1958.3	 1080.0	  364.0	   -3.7	    0.0	  127.0	...
3834813	 1961.3	 1080.0	  367.0	   -6.4	    0.0	  127.0	...
3834814	 1959.3	 1080.0	  371.0	   -8.5	    0.0	  127.0	...
3834815	 1954.3	 1080.0	  372.0	   -9.5	    0.0	  127.0	...
3834816	 1949.3	 1080.0	  370.0	   -9.3	    0.0	  127.0	...
3834817	 1949.3	 1080.0	  368.0	   -6.5	    0.0	  127.0	...
3834818	 1949.3	 1080.0	  368.0	   -1.3	    0.0	  127.0	...
3834819	 1948.3	 1080.0	  368.0	    4.5	    0.0	  127.0	...
3834820	 1947.5	 1080.0	  368.0	   10.0	    0.0	  127.0	...
3834821	 1948.3	 1080.0	  368.0	   15.3	    0.0	  127.0	...
EFIX R   3833820	3834821	1002	 1965.3	 1080.0	    379
SSACC R  3834822
3834822	 1950.0	 1080.0	  368.0	   21.0	    0.0	  127.0	...
3834823	 1951.5	 1080.0	  369.0	   26.6	    0.0	  127.0	...
3834824	 1954.0	 1080.0	  369.0	   29.9	    0.0	  127.0	...
3834825	 1957.8	 1080.0	  369.0	   29.6	    0.0	  127.0	...
3834826	 1963.8	 1080.0	  370.0	   26.5	    0.0	  127.0	...
ESACC R  3834822	3834826	5	 1950.0	 1080.0	 1963.8	 1080.0	   0.28	     47
SFIX R   3834827
3834827	 1967.0	 1080.0	  370.0	   22.4	    0.0	  127.0	...
3834828	 1968.0	 1080.0	  370.0	   17.3	    0.0	  127.0	...
3834829	 1966.8	 1080.0	  371.0	   11.4	    0.0	  127.0	...
3834830	 1965.3	 1080.0	  371.0	    5.3	    0.0	  127.0	...
3834831	 1965.0	 1080.0	  372.0	   -0.4	    0.0	  127.0	...
3834832	 1965.0	 1080.0	  374.0	   -4.9	    0.0	  127.0	...
3834833	 1962.5	 1080.0	  376.0	   -8.6	    0.0	  127.0	...
3834834	 1960.0	 1080.0	  377.0	  -11.2	    0.0	  127.0	...
3834835	 1958.3	 1080.0	  375.0	  -12.4	    0.0	  127.0	...
3834836	 1959.0	 1080.0	  374.0	  -11.8	    0.0	  127.0	...
3834837	 1959.5	 1080.0	  374.0	  -10.0	    0.0	  127.0	...
3834838	 1959.3	 1080.0	  374.0	   -8.3	    0.0	  127.0	...
3834839	 1959.5	 1080.0	  374.0	   -6.8	    0.0	  127.0	...
3834840	 1959.0	 1080.0	  374.0	   -5.5	    0.0	  127.0	...
3834841	 1958.5	 1080.0	  374.0	   -4.5	    0.0	  127.0	...
3834842	 1958.0	 1080.0	  374.0	   -3.8	    0.0	  127.0	...
3834843	 1958.3	 1080.0	  374.0	   -3.8	    0.0	  127.0	...
3834844	 1958.3	 1080.0	  375.0	   -4.4	    0.0	  127.0	...
3834845	 1958.5	 1080.0	  376.0	   -5.4	    0.0	  127.0	...
3834846	 1958.0	 1080.0	  376.0	   -6.3	    0.0	  127.0	...
3834847	 1958.0	 1080.0	  374.0	   -7.3	    0.0	  127.0	...
3834848	 1958.0	 1080.0	  373.0	   -8.2	    0.0	  127.0	...
3834849	 1958.0	 1080.0	  372.0	   -8.6	    0.0	  127.0	...
3834850	 1956.8	 1080.0	  371.0	   -8.8	    0.0	  127.0	...
3834851	 1955.3	 1080.0	  371.0	   -8.7	    0.0	  127.0	...
3834852	 1954.3	 1080.0	  372.0	   -8.3	    0.0	  127.0	...
3834853	 1954.0	 1080.0	  373.0	   -7.4	    0.0	  127.0	...
3834854	 1953.8	 1080.0	  375.0	   -5.8	    0.0	  127.0	...
3834855	 1953.3	 1080.0	  375.0	   -3.6	    0.0	  127.0	...
3834856	 1953.0	 1080.0	  376.0	   -1.2	    0.0	  127.0	...
3834857	 1953.0	 1080.0	  376.0	    1.3	    0.0	  127.0	...
3834858	 1953.3	 1080.0	  377.0	    3.8	    0.0	  127.0	...
3834859	 1953.5	 1080.0	  376.0	    5.6	    0.0	  127.0	...
3834860	 1954.0	 1080.0	  376.0	    6.3	    0.0	  127.0	...
3834861	 1954.5	 1080.0	  375.0	    6.6	    0.0	  127.0	...
3834862	 1954.8	 1080.0	  376.0	    6.6	    0.0	  127.0	...
3834863	 1956.3	 1080.0	  376.0	    6.8	    0.0	  127.0	...
3834864	 1957.5	 1080.0	  376.0	    6.5	    0.0	  127.0	...
3834865	 1959.0	 1080.0	  377.0	    5.6	    0.0	  127.0	...
3834866	 1959.3	 1080.0	  377.0	    3.5	    0.0	  127.0	...
3834867	 1959.3	 1080.0	  376.0	    0.8	    0.0	  127.0	...
3834868	 1956.8	 1080.0	  374.0	   -1.6	    0.0	  127.0	...
3834869	 1954.0	 1080.0	  373.0	   -3.6	    0.0	  127.0	...
3834870	 1954.0	 1080.0	  373.0	   -5.0	    0.0	  127.0	...
3834871	 1956.3	 1080.0	  373.0	   -6.3	    0.0	  127.0	...
3834872	 1958.8	 1080.0	  374.0	   -7.5	    0.0	  127.0	...
3834873	 1958.5	 1080.0	  375.0	   -8.7	    0.0	  127.0	...
3834874	 1958.5	 1080.0	  374.0	   -9.7	    0.0	  127.0	...
3834875	 1954.8	 1080.0	  372.0	  -10.0	    0.0	  127.0	...
3834876	 1951.3	 1080.0	  371.0	   -9.6	    0.0	  127.0	...
3834877	 1949.8	 1080.0	  372.0	   -7.9	    0.0	  127.0	...
3834878	 1951.5	 1080.0	  373.0	   -5.2	    0.0	  127.0	...
3834879	 1953.0	 1080.0	  373.0	   -2.2	    0.0	  127.0	...
3834880	 1952.5	 1080.0	  374.0	    0.3	    0.0	  127.0	...
3834881	 1952.8	 1080.0	  374.0	    2.3	    0.0	  127.0	...
3834882	 1953.5	 1080.0	  374.0	    5.0	    0.0	  127.0	...
3834883	 1951.8	 1080.0	  372.0	    7.9	    0.0	  127.0	...
3834884	 1949.5	 1080.0	  372.0	    9.7	    0.0	  127.0	...
3834885	 1950.5	 1080.0	  373.0	    9.4	    0.0	  127.0	...
3834886	 1954.3	 1080.0	  374.0	    8.5	    0.0	  127.0	...
3834887	 1959.3	 1080.0	  374.0	    8.2	    0.0	  127.0	...
3834888	 1960.8	 1080.0	  374.0	    8.0	    0.0	  127.0	...
3834889	 1961.0	 1080.0	  374.0	    6.2	    0.0	  127.0	...
3834890	 1959.0	 1080.0	  374.0	    3.1	    0.0	  127.0	...
3834891	 1957.0	 1080.0	  374.0	    0.3	    0.0	  127.0	...
3834892	 1956.0	 1080.0	  374.0	   -0.8	    0.0	  127.0	...
3834893	 1953.0	 1080.0	  374.0	   -1.2	    0.0	  127.0	...
3834894	 1950.0	 1080.0	  374.0	   -2.9	    0.0	  127.0	...
3834895	 1953.5	 1080.0	  374.0	   -5.7	    0.0	  127.0	...
3834896	 1960.3	 1080.0	  372.0	   -7.5	    0.0	  127.0	...
3834897	 1963.0	 1080.0	  370.0	   -7.3	    0.0	  127.0	...
3834898	 1957.5	 1080.0	  368.0	   -6.6	    0.0	  127.0	...
3834899	 1952.3	 1080.0	  368.0	   -6.0	    0.0	  127.0	...
3834900	 1952.3	 1080.0	  369.0	   -4.9	    0.0	  127.0	...
3834901	 1953.8	 1080.0	  371.0	   -2.9	    0.0	  127.0	...
3834902	 1953.8	 1080.0	  372.0	   -1.3	    0.0	  127.0	...
3834903	 1952.5	 1080.0	  373.0	   -0.9	    0.0	  127.0	...
3834904	 1951.0	 1080.0	  373.0	   -2.1	    0.0	  127.0	...
3834905	 1951.0	 1080.0	  373.0	   -2.8	    0.0	  127.0	...
3834906	 1952.8	 1080.0	  373.0	   -1.6	    0.0	  127.0	...
3834907	 1954.8	 1080.0	  373.0	    0.4	    0.0	  127.0	...
3834908	 1956.8	 1080.0	  374.0	    1.1	    0.0	  127.0	...
