1360665	 1944.0	 1082.0	  354.0	   -8.0	  -12.0	  127.0	...
1360666	 1943.5	 1078.3	  354.0	  -10.4	  -13.7	  127.0	...
1360667	 1942.3	 1078.5	  353.0	  -11.9	  -15.0	  127.0	...
1360668	 1941.0	 1079.0	  351.0	  -12.6	  -15.5	  127.0	...
1360669	 1940.3	 1079.3	  351.0	  -12.4	  -15.4	  127.0	...
1360670	 1939.8	 1079.3	  352.0	  -11.3	  -14.4	  127.0	...
1360671	 1937.5	 1079.3	  352.0	   -9.6	  -12.9	  127.0	...
1360672	 1935.3	 1079.5	  351.0	   -7.7	  -10.9	  127.0	...
1360673	 1933.8	 1079.3	  350.0	   -5.7	   -8.6	  127.0	...
1360674	 1935.0	 1078.8	  350.0	   -3.9	   -7.1	  127.0	...
1360675	 1936.8	 1076.5	  349.0	   -2.2	   -6.1	  127.0	...
1360676	 1938.0	 1074.5	  349.0	   -0.9	   -5.7	  127.0	...
1360677	 1939.0	 1073.0	  349.0	   -0.1	   -5.0	  127.0	...
1360678	 1939.3	 1073.8	  350.0	    0.4	   -4.3	  127.0	...
1360679	 1939.8	 1075.5	  351.0	    0.0	   -3.2	  127.0	...
1360680	 1939.5	 1077.0	  351.0	   -0.7	   -1.9	  127.0	...
1360681	 1938.5	 1077.5	  351.0	   -1.9	   -0.5	  127.0	...
1360682	 1937.3	 1077.0	  351.0	   -3.0	    0.6	  127.0	...
1360683	 1935.8	 1076.5	  351.0	   -3.6	    1.7	  127.0	...
1360684	 1935.0	 1076.0	  351.0	   -3.6	    2.8	  127.0	...
1360685	 1935.8	 1075.3	  350.0	   -3.2	    3.2	  127.0	...
1360686	 1937.3	 1074.5	  348.0	   -2.5	    2.8	  127.0	...
1360687	 1938.8	 1074.0	  346.0	   -1.9	    1.6	  127.0	...
1360688	 1936.8	 1075.5	  347.0	   -1.9	    0.4	  127.0	...
1360689	 1935.0	 1077.5	  349.0	   -2.1	   -0.7	  127.0	...
1360690	 1934.3	 1079.3	  350.0	   -1.8	   -1.2	  127.0	...
1360691	 1935.5	 1079.0	  349.0	   -1.3	   -1.5	  127.0	...
1360692	 1937.3	 1078.8	  349.0	   -1.1	   -1.8	  127.0	...
1360693	 1937.8	 1078.3	  349.0	   -1.5	   -2.0	  127.0	...
1360694	 1938.3	 1076.0	  349.0	   -2.3	   -2.0	  127.0	...
1360695	 1938.5	 1074.0	  350.0	   -2.2	   -1.8	  127.0	...
1360696	 1936.0	 1072.8	  350.0	   -0.8	   -1.2	  127.0	...
1360697	 1933.3	 1073.0	  350.0	    1.4	   -0.1	  127.0	...
1360698	 1932.5	 1073.0	  349.0	    3.3	    1.1	  127.0	...
1360699	 1934.0	 1075.3	  348.0	    4.6	    2.2	  127.0	...
1360700	 1935.8	 1077.8	  347.0	    5.5	    3.2	  127.0	...
1360701	 1935.8	 1079.0	  348.0	    5.9	    4.0	  127.0	...
1360702	 1936.3	 1077.8	  348.0	    6.0	    4.4	  127.0	...
1360703	 1937.0	 1076.5	  349.0	    5.8	    4.3	  127.0	...
1360704	 1938.5	 1076.8	  351.0	    5.2	    4.0	  127.0	...
1360705	 1940.3	 1077.3	  351.0	    4.4	    3.6	  127.0	...
1360706	 1941.8	 1077.5	  350.0	    3.0	    3.0	  127.0	...
1360707	 1941.5	 1077.8	  349.0	    1.1	    2.6	  127.0	...
1360708	 1939.5	 1077.8	  349.0	   -1.1	    2.4	  127.0	...
1360709	 1937.8	 1077.3	  350.0	   -2.6	    2.9	  127.0	...
1360710	 1936.5	 1077.3	  350.0	   -3.0	    4.1	  127.0	...
1360711	 1936.0	 1077.3	  350.0	   -2.6	    5.4	  127.0	...
1360712	 1935.5	 1077.3	  351.0	   -1.8	    5.9	  127.0	...
1360713	 1935.8	 1077.5	  351.0	   -0.6	    5.6	  127.0	...
1360714	 1936.8	 1078.3	  352.0	    0.8	    5.1	  127.0	...
1360715	 1938.0	 1079.3	  353.0	    2.2	    4.5	  127.0	...
1360716	 1938.3	 1080.3	  353.0	    3.6	    3.5	  127.0	...
1360717	 1937.8	 1081.0	  352.0	    4.8	    2.0	  127.0	...
1360718	 1937.5	 1081.8	  351.0	    5.4	    0.1	  127.0	...
1360719	 1938.3	 1082.5	  350.0	    5.8	   -1.8	  127.0	...
1360720	 1939.0	 1081.0	  349.0	    5.6	   -3.0	  127.0	...
1360721	 1939.8	 1079.3	  350.0	    4.7	   -3.7	  127.0	...
1360722	 1940.5	 1077.8	  351.0	    3.2	   -3.7	  127.0	...
1360723	 1941.0	 1077.8	  353.0	    2.2	   -3.6	  127.0	...
1360724	 1940.0	 1077.8	  355.0	    1.8	   -2.8	  127.0	...
1360725	 1938.8	 1077.5	  356.0	    1.7	   -1.9	  127.0	...
1360726	 1938.8	 1077.0	  357.0	    1.7	   -0.9	  127.0	...
1360727	 1939.8	 1076.8	  356.0	    1.8	   -0.1	  127.0	...
1360728	 1940.5	 1076.5	  355.0	    1.6	    0.2	  127.0	...
1360729	 1940.0	 1078.8	  353.0	    1.1	    0.9	  127.0	...
1360730	 1939.0	 1080.0	  353.0	    0.1	    1.3	  127.0	...
1360731	 1938.3	 1081.3	  354.0	   -0.9	    1.3	  127.0	...
1360732	 1939.5	 1080.3	  354.0	   -1.8	    0.8	  127.0	...
1360733	 1940.8	 1080.3	  355.0	   -2.2	    0.4	  127.0	...
1360734	 1941.5	 1079.5	  354.0	   -3.1	    0.6	  127.0	...
1360735	 1941.5	 1078.3	  353.0	   -4.2	    1.0	  127.0	...
1360736	 1941.8	 1076.5	  352.0	   -5.0	    1.6	  127.0	...
1360737	 1940.5	 1075.5	  352.0	   -4.4	    2.0	  127.0	...
1360738	 1938.3	 1077.0	  352.0	   -2.8	    2.5	  127.0	...
1360739	 1935.8	 1078.5	  352.0	   -0.9	    3.3	  127.0	...
1360740	 1935.3	 1079.8	  353.0	    0.9	    3.7	  127.0	...
1360741	 1935.8	 1080.5	  355.0	    2.9	    3.8	  127.0	...
1360742	 1936.8	 1081.3	  355.0	    5.5	    3.2	  127.0	...
1360743	 1937.5	 1081.5	  354.0	    8.0	    2.4	  127.0	...
1360744	 1938.8	 1081.0	  354.0	    9.7	    1.3	  127.0	...
1360745	 1940.0	 1080.5	  354.0	   10.3	   -0.1	  127.0	...
1360746	 1942.5	 1080.5	  354.0	   10.2	   -1.5	  127.0	...
1360747	 1943.8	 1080.3	  354.0	    9.5	   -2.9	  127.0	...
1360748	 1943.8	 1080.0	  355.0	    7.7	   -3.9	  127.0	...
1360749	 1942.8	 1079.3	  356.0	    4.6	   -4.4	  127.0	...
1360750	 1942.8	 1079.0	  356.0	    0.5	   -4.1	  127.0	...
1360751	 1944.3	 1078.3	  356.0	   -3.5	   -3.3	  127.0	...
1360752	 1944.5	 1078.0	  356.0	   -6.5	   -2.3	  127.0	...
1360753	 1942.8	 1077.5	  356.0	   -8.9	   -1.4	  127.0	...
1360754	 1941.0	 1078.0	  357.0	  -10.7	   -0.8	  127.0	...
1360755	 1940.3	 1078.5	  358.0	  -11.6	   -0.1	  127.0	...
1360756	 1940.3	 1079.0	  357.0	  -11.2	    0.6	  127.0	...
1360757	 1939.5	 1078.5	  357.0	   -9.7	    1.3	  127.0	...
1360758	 1937.3	 1078.8	  356.0	   -7.9	    1.5	  127.0	...
1360759	 1935.3	 1079.5	  357.0	   -6.0	    1.1	  127.0	...
1360760	 1934.8	 1080.3	  357.0	   -3.9	    0.1	  127.0	...
1360761	 1936.0	 1079.5	  357.0	   -1.5	   -1.3	  127.0	...
1360762	 1937.3	 1078.8	  356.0	    0.7	   -2.7	  127.0	...
1360763	 1938.5	 1078.3	  356.0	    2.1	   -3.9	  127.0	...
1360764	 1939.3	 1078.8	  355.0	    2.3	   -4.6	  127.0	...
1360765	 1939.8	 1079.3	  354.0	    1.8	   -5.4	  127.0	...
1360766	 1939.8	 1079.8	  353.0	    0.8	   -6.5	  127.0	...
1360767	 1939.8	 1079.5	  353.0	   -0.4	   -7.7	  127.0	...
1360768	 1939.5	 1077.5	  353.0	   -1.9	   -8.4	  127.0	...
1360769	 1939.3	 1075.3	  354.0	   -3.6	   -8.4	  127.0	...
1360770	 1938.5	 1073.8	  354.0	   -5.0	   -7.9	  127.0	...
1360771	 1938.3	 1074.5	  355.0	   -5.9	   -7.4	  127.0	...
1360772	 1938.3	 1076.0	  356.0	   -6.2	   -7.1	  127.0	...
1360773	 1937.3	 1076.8	  356.0	   -5.7	   -7.1	  127.0	...
1360774	 1935.8	 1076.0	  357.0	   -4.7	   -6.9	  127.0	...
1360775	 1934.5	 1074.5	  356.0	   -3.3	   -6.5	  127.0	...
1360776	 1934.8	 1073.3	  356.0	   -1.9	   -5.8	  127.0	...
1360777	 1935.0	 1073.5	  356.0	   -0.5	   -4.3	  127.0	...
1360778	 1936.0	 1073.8	  355.0	    0.4	   -2.5	  127.0	...
1360779	 1937.0	 1073.8	  354.0	    0.9	   -1.2	  127.0	...
1360780	 1937.8	 1073.8	  354.0	    1.1	   -0.6	  127.0	...
1360781	 1937.3	 1073.0	  355.0	    0.9	   -0.2	  127.0	...
1360782	 1937.5	 1072.5	  356.0	    0.4	    1.2	  127.0	...
1360783	 1937.8	 1072.3	  356.0	   -0.4	    3.4	  127.0	...
1360784	 1938.0	 1072.5	  355.0	   -1.5	    6.0	  127.0	...
1360785	 1937.3	 1072.8	  354.0	   -2.8	    7.6	  127.0	...
1360786	 1936.5	 1075.3	  353.0	   -4.2	    8.3	  127.0	...
1360787	 1936.0	 1077.5	  352.0	   -5.3	    8.9	  127.0	...
1360788	 1935.8	 1077.5	  352.0	   -6.0	    9.5	  127.0	...
1360789	 1935.8	 1075.3	  353.0	   -6.5	   10.0	  127.0	...
1360790	 1935.5	 1073.8	  354.0	   -6.7	   10.2	  127.0	...
1360791	 1935.0	 1075.8	  356.0	   -7.1	   10.2	  127.0	...
1360792	 1934.8	 1078.3	  356.0	   -7.2	    9.9	  127.0	...
1360793	 1934.3	 1080.3	  356.0	   -7.0	    9.3	  127.0	...
1360794	 1934.0	 1080.0	  357.0	   -6.6	    7.8	  127.0	...
1360795	 1933.5	 1079.8	  357.0	   -5.8	    5.5	  127.0	...
1360796	 1933.3	 1079.3	  356.0	   -4.8	    3.3	  127.0	...
1360797	 1933.3	 1079.5	  355.0	   -3.7	    1.5	  127.0	...
1360798	 1932.5	 1079.8	  353.0	   -2.7	   -0.4	  127.0	...
1360799	 1931.8	 1080.3	  351.0	   -1.8	   -2.7	  127.0	...
1360800	 1931.8	 1080.3	  350.0	   -0.1	   -5.1	  127.0	...
1360801	 1932.0	 1080.5	  350.0	    2.4	   -6.7	  127.0	...
1360802	 1932.0	 1080.8	  349.0	    5.2	   -6.5	  127.0	...
1360803	 1932.0	 1079.0	  349.0	    7.5	   -5.1	  127.0	...
1360804	 1933.5	 1077.0	  349.0	    9.3	   -3.3	  127.0	...
1360805	 1935.0	 1074.8	  349.0	   10.8	   -1.5	  127.0	...
1360806	 1934.8	 1074.3	  349.0	   11.9	    0.2	  127.0	...
1360807	 1933.5	 1074.0	  349.0	   12.1	    2.7	  127.0	...
1360808	 1933.3	 1074.5	  348.0	   11.6	    5.0	  127.0	...
1360809	 1936.3	 1076.5	  348.0	   10.4	    6.7	  127.0	...
1360810	 1939.3	 1078.5	  348.0	    8.7	    6.7	  127.0	...
1360811	 1941.0	 1081.8	  349.0	    6.5	    5.4	  127.0	...
1360812	 1940.8	 1083.3	  349.0	    3.7	    3.9	  127.0	...
1360813	 1940.8	 1083.0	  350.0	    1.1	    2.5	  127.0	...
1360814	 1939.8	 1081.3	  351.0	   -0.5	    1.6	  127.0	...
1360815	 1938.3	 1079.3	  352.0	   -1.1	    0.8	  127.0	...
1360816	 1936.3	 1080.3	  352.0	   -1.5	    0.2	  127.0	...
1360817	 1936.3	 1081.0	  352.0	   -1.8	    0.7	  127.0	...
1360818	 1935.8	 1079.3	  351.0	   -1.6	    1.9	  127.0	...
1360819	 1935.5	 1076.3	  351.0	   -0.8	    4.1	  127.0	...
1360820	 1935.5	 1073.5	  351.0	    0.6	    6.9	  127.0	...
1360821	 1936.0	 1074.3	  351.0	    2.1	   10.0	  127.0	...
1360822	 1937.8	 1078.3	  351.0	    3.3	   12.9	  127.0	...
1360823	 1938.8	 1081.5	  352.0	    4.3	   14.4	  127.0	...
1360824	 1939.5	 1085.3	  352.0	    4.8	   14.1	  127.0	...
1360825	 1939.3	 1085.5	  352.0	    4.5	   11.9	  127.0	...
1360826	 1939.3	 1086.5	  352.0	    3.7	    8.7	  127.0	...
1360827	 1939.3	 1087.0	  353.0	    3.1	    5.2	  127.0	...
1360828	 1939.0	 1087.5	  354.0	    2.5	    0.9	  127.0	...
1360829	 1938.8	 1087.3	  356.0	    1.9	   -4.3	  127.0	...
1360830	 1938.5	 1085.8	  356.0	    1.3	  -10.0	  127.0	...
1360831	 1938.8	 1084.3	  356.0	    0.8	  -15.3	  127.0	...
1360832	 1939.0	 1082.8	  355.0	    0.8	  -19.1	  127.0	...
1360833	 1939.0	 1081.3	  354.0	    1.0	  -21.4	  127.0	...
1360834	 1938.8	 1079.5	  351.0	    1.2	  -22.1	  127.0	...
1360835	 1939.0	 1078.3	  349.0	    1.1	  -22.2	  127.0	...
1360836	 1939.3	 1077.0	  347.0	    0.7	  -21.4	  127.0	...
1360837	 1939.8	 1076.0	  347.0	    0.4	  -19.7	  127.0	...
1360838	 1940.0	 1074.5	  347.0	    0.2	  -17.2	  127.0	...
1360839	 1939.8	 1073.8	  347.0	    0.0	  -13.7	  127.0	...
1360840	 1939.5	 1073.0	  347.0	   -0.5	   -9.6	  127.0	...
1360841	 1939.8	 1072.5	  348.0	   -1.0	   -5.4	  127.0	...
1360842	 1939.5	 1072.5	  348.0	   -1.4	   -1.5	  127.0	...
1360843	 1939.5	 1072.5	  348.0	   -1.8	    2.2	  127.0	...
1360844	 1938.3	 1072.5	  348.0	   -2.1	    5.5	  127.0	...
1360845	 1937.8	 1072.5	  348.0	   -2.5	    8.4	  127.0	...
1360846	 1938.3	 1073.0	  348.0	   -2.4	   10.6	  127.0	...
1360847	 1939.3	 1074.0	  348.0	   -1.9	   12.0	  127.0	...
1360848	 1939.8	 1076.8	  349.0	   -1.1	   12.2	  127.0	...
1360849	 1939.0	 1078.8	  349.0	   -0.3	   11.4	  127.0	...
1360850	 1938.5	 1080.0	  350.0	    0.3	    9.6	  127.0	...
1360851	 1938.3	 1079.5	  350.0	    1.2	    6.8	  127.0	...
1360852	 1937.5	 1079.5	  350.0	    2.2	    3.4	  127.0	...
1360853	 1937.0	 1079.5	  351.0	    3.3	    0.4	  127.0	...
1360854	 1937.3	 1079.5	  351.0	    4.2	   -2.4	  127.0	...
1360855	 1938.5	 1079.3	  352.0	    4.7	   -4.8	  127.0	...
1360856	 1940.0	 1079.3	  351.0	    5.0	   -6.4	  127.0	...
1360857	 1940.8	 1078.0	  351.0	    5.2	   -6.8	  127.0	...
1360858	 1941.3	 1076.8	  351.0	    5.0	   -5.4	  127.0	...
1360859	 1941.0	 1075.5	  351.0	    4.7	   -2.8	  127.0	...
1360860	 1940.5	 1074.0	  351.0	    4.5	    0.9	  127.0	...
1360861	 1940.5	 1072.5	  350.0	    4.5	    4.6	  127.0	...
1360862	 1940.8	 1073.3	  349.0	    4.6	    8.1	  127.0	...
1360863	 1941.3	 1074.5	  348.0	    4.5	   11.5	  127.0	...
1360864	 1941.5	 1076.0	  348.0	    3.8	   14.3	  127.0	...
1360865	 1941.3	 1077.8	  347.0	    3.1	   16.2	  127.0	...
1360866	 1941.0	 1080.3	  351.0	    2.3	   16.9	  127.0	...
1360867	 1940.8	 1083.8	  355.0	    1.7	   16.6	  127.0	...
1360868	 1940.8	 1084.5	  358.0	    0.8	   15.0	  127.0	...
1360869	 1942.3	 1085.3	  357.0	   -0.5	   12.3	  127.0	...
1360870	 1943.8	 1084.8	  357.0	   -1.7	    9.2	  127.0	...
1360871	 1944.8	 1084.0	  356.0	   -2.7	    5.5	  127.0	...
1360872	 1944.3	 1083.8	  357.0	   -3.5	    2.0	  127.0	...
1360873	 1942.0	 1083.5	  356.0	   -4.6	   -1.2	  127.0	...
1360874	 1940.5	 1083.8	  355.0	   -5.4	   -3.6	  127.0	...
1360875	 1939.0	 1083.5	  354.0	   -5.3	   -4.9	  127.0	...
1360876	 1938.8	 1082.8	  354.0	   -4.5	   -5.5	  127.0	...
1360877	 1938.3	 1082.0	  354.0	   -3.2	   -5.5	  127.0	...
1360878	 1938.0	 1081.5	  354.0	   -2.3	   -5.5	  127.0	...
1360879	 1939.8	 1081.0	  354.0	   -1.3	   -4.7	  127.0	...
1360880	 1941.8	 1080.8	  354.0	    0.2	   -3.3	  127.0	...
1360881	 1941.5	 1080.0	  355.0	    2.1	   -1.6	  127.0	...
1360882	 1939.5	 1079.5	  355.0	    3.8	   -0.4	  127.0	...
1360883	 1938.3	 1081.0	  355.0	    4.5	    0.1	  127.0	...
1360884	 1939.8	 1083.0	  355.0	    5.2	    0.6	  127.0	...
1360885	 1941.3	 1083.0	  355.0	    6.0	    1.3	  127.0	...
1360886	 1941.8	 1081.3	  355.0	    6.9	    1.9	  127.0	...
1360887	 1941.8	 1079.3	  355.0	    7.6	    2.2	  127.0	...
1360888	 1941.8	 1081.0	  354.0	    7.8	    2.2	  127.0	...
1360889	 1942.3	 1082.5	  354.0	    8.1	    2.0	  127.0	...
1360890	 1942.8	 1084.0	  354.0	    8.4	    1.3	  127.0	...
1360891	 1942.8	 1083.0	  354.0	    8.3	    0.4	  127.0	...
1360892	 1942.5	 1081.8	  354.0	    7.7	   -0.5	  127.0	...
1360893	 1943.0	 1081.0	  353.0	    6.8	   -0.8	  127.0	...
1360894	 1944.8	 1081.5	  354.0	    6.3	   -0.6	  127.0	...
1360895	 1946.5	 1082.3	  355.0	    5.6	   -0.5	  127.0	...
1360896	 1947.5	 1083.0	  356.0	    4.6	   -0.8	  127.0	...
1360897	 1947.0	 1082.5	  356.0	    3.1	   -1.4	  127.0	...
1360898	 1946.0	 1081.3	  355.0	    1.3	   -1.6	  127.0	...
1360899	 1944.0	 1080.5	  354.0	   -0.3	   -1.3	  127.0	...
1360900	 1942.8	 1080.3	  355.0	   -2.1	   -0.8	  127.0	...
1360901	 1943.8	 1081.8	  355.0	   -4.0	   -0.4	  127.0	...
1360902	 1945.5	 1082.0	  355.0	   -6.2	   -0.5	  127.0	...
1360903	 1947.0	 1082.0	  354.0	   -8.1	   -1.4	  127.0	...
1360904	 1946.5	 1081.3	  354.0	   -9.1	   -2.6	  127.0	...
1360905	 1945.5	 1081.5	  354.0	   -9.1	   -3.5	  127.0	...
1360906	 1944.3	 1081.8	  353.0	   -7.7	   -3.8	  127.0	...
1360907	 1942.3	 1081.8	  352.0	   -6.2	   -3.8	  127.0	...
1360908	 1940.8	 1081.5	  352.0	   -4.5	   -4.0	  127.0	...
1360909	 1939.3	 1081.3	  351.0	   -2.9	   -4.7	  127.0	...
1360910	 1938.5	 1081.3	  352.0	   -2.1	   -5.3	  127.0	...
1360911	 1938.3	 1079.8	  352.0	   -1.3	   -5.5	  127.0	...
1360912	 1939.0	 1078.3	  352.0	   -0.9	   -5.0	  127.0	...
1360913	 1942.0	 1076.8	  353.0	   -0.5	   -4.1	  127.0	...
1360914	 1944.8	 1077.8	  354.0	   -0.7	   -3.7	  127.0	...
1360915	 1947.0	 1078.8	  355.0	   -1.1	   -3.7	  127.0	...
1360916	 1946.0	 1080.5	  355.0	   -1.5	   -4.6	  127.0	...
1360917	 1944.8	 1081.0	  355.0	   -2.1	   -5.4	  127.0	...
1360918	 1943.3	 1079.5	  355.0	   -2.0	   -6.3	  127.0	...
1360919	 1940.0	 1078.3	  353.0	   -1.5	   -7.1	  127.0	...
1360920	 1937.5	 1076.8	  352.0	   -0.8	   -8.1	  127.0	...
1360921	 1936.8	 1078.5	  350.0	   -0.3	   -9.2	  127.0	...
1360922	 1937.8	 1079.0	  351.0	    0.3	  -10.2	  127.0	...
1360923	 1938.8	 1077.8	  352.0	    0.8	  -11.3	  127.0	...
1360924	 1940.8	 1075.5	  353.0	    1.5	  -11.4	  127.0	...
1360925	 1943.5	 1073.3	  354.0	    2.2	  -10.6	  127.0	...
1360926	 1945.8	 1073.3	  353.0	    2.5	   -8.6	  127.0	...
1360927	 1945.5	 1073.3	  351.0	    2.1	   -5.8	  127.0	...
1360928	 1945.0	 1073.0	  350.0	    1.0	   -2.9	  127.0	...
1360929	 1944.5	 1072.8	  349.0	   -0.1	    0.2	  127.0	...
1360930	 1941.8	 1072.5	  349.0	   -1.0	    3.2	  127.0	...
1360931	 1939.8	 1072.3	  350.0	   -1.9	    6.8	  127.0	...
1360932	 1937.8	 1072.3	  351.0	   -2.6	   10.6	  127.0	...
1360933	 1939.3	 1074.3	  351.0	   -3.3	   14.1	  127.0	...
1360934	 1940.5	 1075.5	  351.0	   -3.2	   16.5	  127.0	...
1360935	 1941.8	 1076.8	  350.0	   -2.4	   17.5	  127.0	...
1360936	 1942.0	 1077.5	  349.0	   -0.9	   16.9	  127.0	...
1360937	 1942.3	 1079.0	  347.0	    0.6	   15.2	  127.0	...
1360938	 1942.8	 1080.5	  347.0	    1.7	   13.4	  127.0	...
1360939	 1943.3	 1081.3	  347.0	    2.8	   11.7	  127.0	...
1360940	 1941.8	 1082.3	  349.0	    3.3	    9.7	  127.0	...
1360941	 1940.3	 1084.0	  351.0	    3.6	    6.7	  127.0	...
1360942	 1938.5	 1084.8	  352.0	    3.4	    3.0	  127.0	...
1360943	 1939.0	 1084.0	  352.0	    3.2	   -0.5	  127.0	...
1360944	 1941.3	 1082.5	  352.0	    2.9	   -3.0	  127.0	...
1360945	 1943.5	 1079.0	  352.0	    1.7	   -4.8	  127.0	...
1360946	 1945.5	 1076.8	  351.0	   -0.2	   -6.6	  127.0	...
1360947	 1944.8	 1078.0	  350.0	   -2.1	   -7.9	  127.0	...
1360948	 1944.3	 1081.3	  350.0	   -3.6	   -8.5	  127.0	...
1360949	 1943.5	 1083.3	  351.0	   -4.2	   -8.3	  127.0	...
1360950	 1943.0	 1080.8	  353.0	   -4.8	   -8.0	  127.0	...
1360951	 1942.3	 1078.3	  354.0	   -5.7	   -7.5	  127.0	...
1360952	 1941.5	 1077.3	  354.0	   -7.0	   -6.4	  127.0	...
1360953	 1940.0	 1077.5	  355.0	   -8.2	   -4.4	  127.0	...
1360954	 1937.8	 1076.5	  355.0	   -8.5	   -1.9	  127.0	...
1360955	 1936.0	 1075.3	  356.0	   -8.5	    0.2	  127.0	...
1360956	 1937.5	 1075.5	  356.0	   -7.5	    1.8	  127.0	...
1360957	 1939.8	 1077.0	  357.0	   -5.9	    3.4	  127.0	...
1360958	 1942.0	 1078.5	  357.0	   -3.9	    5.8	  127.0	...
1360959	 1942.3	 1078.5	  357.0	   -2.3	    8.4	  127.0	...
1360960	 1940.8	 1078.5	  357.0	   -0.9	   10.3	  127.0	...
1360961	 1938.8	 1078.3	  358.0	    0.6	   11.6	  127.0	...
1360962	 1936.3	 1079.3	  359.0	    2.5	   12.4	  127.0	...
1360963	 1935.0	 1080.8	  359.0	    4.6	   12.7	  127.0	...
1360964	 1933.8	 1083.0	  359.0	    6.4	   12.4	  127.0	...
1360965	 1936.5	 1083.5	  359.0	    7.3	   11.6	  127.0	...
1360966	 1940.0	 1083.0	  359.0	    7.9	   10.2	  127.0	...
1360967	 1943.8	 1082.8	  358.0	    8.3	    8.9	  127.0	...
1360968	 1943.8	 1083.3	  358.0	    8.5	    7.8	  127.0	...
1360969	 1943.8	 1084.5	  359.0	    8.1	    6.7	  127.0	...
1360970	 1942.8	 1085.0	  360.0	    7.6	    5.5	  127.0	...
1360971	 1942.3	 1085.3	  360.0	    6.5	    3.6	  127.0	...
1360972	 1941.8	 1085.3	  359.0	    4.6	    1.3	  127.0	...
1360973	 1942.5	 1085.0	  358.0	    2.0	   -0.9	  127.0	...
1360974	 1942.8	 1084.8	  357.0	   -0.9	   -2.7	  127.0	...
1360975	 1942.8	 1084.5	  357.0	   -3.2	   -4.2	  127.0	...
1360976	 1942.3	 1084.3	  358.0	   -4.9	   -5.4	  127.0	...
1360977	 1942.3	 1084.3	  358.0	   -5.5	   -6.1	  127.0	...
1360978	 1942.8	 1084.5	  358.0	   -5.8	   -6.0	  127.0	...
1360979	 1943.3	 1084.8	  358.0	   -5.2	   -4.8	  127.0	...
1360980	 1942.0	 1083.3	  359.0	   -4.5	   -3.0	  127.0	...
1360981	 1940.8	 1081.3	  359.0	   -3.5	   -1.3	  127.0	...
1360982	 1939.0	 1079.5	  358.0	   -2.9	    0.2	  127.0	...
1360983	 1938.5	 1079.3	  357.0	   -2.5	    2.2	  127.0	...
1360984	 1938.3	 1079.3	  358.0	   -2.2	    4.9	  127.0	...
1360985	 1938.0	 1080.8	  360.0	   -1.9	    7.6	  127.0	...
1360986	 1939.0	 1083.5	  360.0	   -1.2	    9.1	  127.0	...
1360987	 1940.8	 1086.3	  359.0	   -0.1	    9.2	  127.0	...
1360988	 1942.8	 1088.0	  357.0	    1.7	    8.1	  127.0	...
1360989	 1944.0	 1088.5	  357.0	    3.5	    6.7	  127.0	...
1360990	 1944.3	 1086.3	  357.0	    5.0	    5.0	  127.0	...
1360991	 1941.3	 1083.8	  357.0	    6.0	    2.6	  127.0	...
1360992	 1938.3	 1084.0	  358.0	    6.7	   -0.4	  127.0	...
1360993	 1935.5	 1087.0	  357.0	    8.1	   -3.6	  127.0	...
1360994	 1936.0	 1089.8	  355.0	    9.0	   -6.2	  127.0	...
1360995	 1939.5	 1087.5	  354.0	    9.3	   -8.8	  127.0	...
1360996	 1943.3	 1085.3	  354.0	    8.2	  -10.8	  127.0	...
1360997	 1948.0	 1082.5	  354.0	    6.2	  -11.6	  127.0	...
1360998	 1949.5	 1082.0	  355.0	    3.9	  -11.1	  127.0	...
1360999	 1948.5	 1081.3	  355.0	    1.2	   -9.7	  127.0	...
1361000	 1945.8	 1081.0	  356.0	   -1.5	   -8.4	  127.0	...
1361001	 1943.8	 1080.8	  356.0	   -4.9	   -7.1	  127.0	...
1361002	 1944.5	 1080.8	  356.0	   -7.7	   -5.4	  127.0	...
1361003	 1943.5	 1080.8	  356.0	  -10.1	   -3.2	  127.0	...
1361004	 1942.0	 1080.5	  356.0	  -12.0	   -0.9	  127.0	...
1361005	 1940.3	 1080.3	  356.0	  -12.9	    0.4	  127.0	...
1361006	 1939.8	 1080.0	  357.0	  -12.5	    0.9	  127.0	...
1361007	 1939.0	 1080.5	  358.0	  -10.5	    0.8	  127.0	...
1361008	 1938.3	 1081.0	  357.0	   -7.9	    0.2	  127.0	...
1361009	 1937.5	 1082.3	  355.0	   -5.5	   -0.9	  127.0	...
1361010	 1937.5	 1083.8	  354.0	   -4.3	   -2.6	  127.0	...
1361011	 1938.8	 1085.0	  354.0	   -4.2	   -4.0	  127.0	...
1361012	 1940.3	 1083.5	  354.0	   -3.3	   -4.4	  127.0	...
1361013	 1940.8	 1081.3	  354.0	   -2.0	   -3.9	  127.0	...
1361014	 1940.0	 1078.8	  354.0	   -0.4	   -3.1	  127.0	...
1361015	 1939.3	 1078.0	  355.0	    0.8	   -2.5	  127.0	...
1361016	 1939.0	 1078.0	  357.0	    1.9	   -1.9	  127.0	...
1361017	 1939.0	 1078.0	  358.0	    3.2	   -0.9	  127.0	...
1361018	 1938.0	 1078.0	  358.0	    4.9	    0.3	  127.0	...
1361019	 1936.3	 1078.0	  358.0	    6.2	    1.6	  127.0	...
1361020	 1934.8	 1079.0	  358.0	    6.6	    2.9	  127.0	...
1361021	 1937.3	 1082.3	  358.0	    6.2	    4.0	  127.0	...
1361022	 1941.0	 1085.3	  357.0	    5.7	    4.7	  127.0	...
